cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
declining demand,sustainable regulation,decrease,0.56263995,1.0,"[('demand', 0.7866), ('declining', 0.6658), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6658), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6658)]",0.7585368156433105,-1.0,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges."
high energy prices,sustainable regulation,decrease,0.41104144,0.8151,"[('regulation', 0.5549), ('energy', 0.4075), ('prices', 0.3444), ('excessive', 0.3171), ('high', 0.2589), ('energy prices', 0.7262), ('excessive regulation', 0.6826), ('high energy', 0.4907), ('prices', 0.3444), ('high', 0.2589), ('high energy prices', 0.8151), ('regulation high energy', 0.707), ('excessive regulation', 0.6826), ('prices', 0.3444), ('high', 0.2589)]",0.7442150712013245,-1.0,"excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4."
carbonintensive downstream products,sustainable regulation,decrease,0.9057335,0.8038,"[('downstream', 0.4642), ('sustainable', 0.4512), ('carbonintensive', 0.4123), ('alternatives', 0.3593), ('competitive', 0.2472), ('carbonintensive downstream', 0.6983), ('sustainable alternatives', 0.6384), ('downstream products', 0.6218), ('competitive sustainable', 0.5238), ('products competitive', 0.4784), ('carbonintensive downstream products', 0.8038), ('sustainable', 0.4512), ('alternatives', 0.3593), ('products', 0.2987), ('competitive', 0.2472)]",0.7879363894462585,-1.0,"if carbonintensive downstream products are more competitive than sustainable alternatives, the total balance of carbon emissions may be aggravated."
high energy prices,green regulation,decrease,0.9364834,0.8328,"[('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('energy prices', 0.7164), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('high energy prices', 0.8328), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923)]",0.72410649061203,-1.0,"excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4."
gsp regulation lacks,green regulation,decrease,0.42591795,0.7311,"[('gsp', 0.4252), ('regulation', 0.4117), ('safeguards', 0.2745), ('environmental', 0.2621), ('lacks', 0.098), ('gsp regulation', 0.6675), ('ensure environmental', 0.4394), ('partner countries', 0.3612), ('mechanisms', 0.1128), ('lacks', 0.098), ('gsp regulation lacks', 0.7311), ('environmental protection trade', 0.5825), ('lacks proper safeguards', 0.3718), ('mechanisms', 0.1128), ('proper', -0.014)]",0.7611717581748962,-1.0,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.
carbon abatement contract,green regulation,decrease,0.41234675,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7507247924804688,-1.0,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10."
cbam lacks necessary,green regulation,decrease,0.111652605,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.7475095987319946,-1.0,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe."
carbon footprint nation,carbon borders,decrease,0.81847036,0.7399,"[('economies', 0.3741), ('carbon', 0.3511), ('expanding', 0.2165), ('reluctance', 0.1907), ('recently', 0.0381), ('carbon footprint', 0.6624), ('expanding economies', 0.5386), ('reduced', 0.2775), ('nation', 0.2491), ('reluctance recently', 0.1934), ('carbon footprint nation', 0.7399), ('economies', 0.3741), ('reduced', 0.2775), ('needing reduced reluctance', 0.2616), ('recently expense expanding', 0.2232)]",0.7550088167190552,-1.0,"however, with the carbon footprint of every nation needing to be reduced and some reluctance until recently to do it at the expense of expanding economies many environmental analysts are suggesting compulsory measures may be the only way forward."
cbam lacks necessary,carbon borders,decrease,0.6124229,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.7769174575805664,-1.0,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe."
increasing carbon costs,carbon borders,decrease,0.2919329,0.9491,"[('carbon', 0.5857), ('costs', 0.4819), ('increasing', 0.3426), ('face', 0.1879), ('carbon costs', 0.889), ('increasing carbon', 0.7553), ('costs', 0.4819), ('face increasing', 0.3823), ('face', 0.1879), ('increasing carbon costs', 0.9491), ('face increasing carbon', 0.7074), ('costs', 0.4819), ('increasing', 0.3426), ('face', 0.1879)]",0.7611746191978455,-1.0,"as eu manufacturers face increasing carbon costs through ets, cbam emerged to ensure consistent carbon pricing across borders."
regional solution leveraged,climate policy,decrease,0.4342377,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.7859134078025818,-1.0,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change."
including carbon leakage,climate policy,decrease,0.27778414,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7271806001663208,-1.0,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies."
including carbon leakage,climate policy,decrease,0.27778414,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7271806001663208,-1.0,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies."
emissions displaced eu,climate policy,decrease,0.7320828,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.7609983682632446,-1.0,"this is the danger that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes."
carbon abatement contract,climate policy,decrease,0.23176731,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7601306438446045,-1.0,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10."
market green steel,green financing,decrease,1.0,0.622,"[('financing', 0.471), ('steelmaking', 0.3745), ('2022', 0.2445), ('green', 0.2293), ('existence', 0.1508), ('financing billion', 0.5111), ('steel comparison', 0.3613), ('sweden h2', 0.2827), ('carbonintensive processes', 0.1818), ('private placement', 0.1219), ('market green steel', 0.622), ('structure debt', 0.4232), ('2023 unique ways', 0.2731), ('otto proving h2', 0.202), ('evolving regulatory environment', 0.1824)]",0.6875597834587097,-1.0,"blazing a new trail for hardtoabate industrial financing in a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1. 8 billion. the company ' s series b funding round included europe ' s largest private placement for 2023, but it is unique in other ways as well. "" there ' s a lot of firsts with what we ' ve done, "" says cfo otto gernandt. "" we are the first hardtoabate industrial project to raise proper capital. this is completely unique. "" to fund the construction of its large steel plant in northern sweden, h2 green steel not only needed to prove the existence of a market for green steel but also demonstrate the longterm viability of green projects in an evolving regulatory environment. "" i think the question for the world is, can you make a business model out of selling the same thing but producing it in a sustainable way ? "" says otto. "" that is what we are proving. "" h2 green steel closed a series a equity round of 86 million in may 2021, followed by a first series b round of 260 million in october 2022 and a second series b round of 1. 5 billion in september 2023. last year, the company also announced a structure for debt financing of more than 3. 5 billion, with commitment letters renewed in july 2023. h2 green steel will produce rolled steel products in an integrated plant which features green hydrogen electrolysis, directreduction of iron, and electricarc steelmaking. while the technologies involved have all been proven before, this is the first time they have ever been deployed together at this scale. this integrated, nearzero process is new, but the actual steel products are the same as those produced in wellestablished carbonintensive processes. "" the only difference is closetozero climate impact, and the customer is willing to pay more for that, "" says otto. steel produced in traditional blast furnaces emits roughly 2 tonnes of co2 per tonne of steel. by comparison, the plant in boden will deliver steel with up to 95 percent less emissions, an attractive proposition for companies who are looking for ways to rapidly reduce their supplychain emissions in line with their own climate targets and promises made to customers, investors, and employees."
governing exports eu,green financing,decrease,0.9551397,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7562981247901917,-1.0,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.
high energy costs,digitalization,decrease,0.99746513,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.6923161745071411,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs."
technical issues,digitalization,decrease,1.0,0.8449,"[('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619)]",0.7094864249229431,-1.0,"in addition, the process was complicated by "" technical issues "" that prevented companies from accessing the system, as well as additional errors in the system."
energy labour raw,digitalisation,decrease,0.4889283,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0.7309818863868713,-1.0,"high energy, labour and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem."
downturn sanitary crisis,digitalisation,decrease,0.35833818,0.9226,"[('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301), ('downturn', 0.4255), ('sanitary crisis', 0.8066), ('downturn sanitary', 0.7701), ('economic downturn', 0.6414), ('crisis', 0.4319), ('economic', 0.4301), ('downturn sanitary crisis', 0.9226), ('economic downturn', 0.6414), ('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301)]",0.6985098123550415,-1.0,"however, the economic downturn and sanitary crisis have had a serious impact on the glass industry illustrated by a significant decrease in production."
european nfm industry,digitalisation,decrease,0.68769574,0.6671,"[('metals', 0.417), ('nfm', 0.3141), ('digitalisation', 0.2606), ('2020', 0.1512), ('deployment', 0.0693), ('metals europe', 0.5973), ('nfms 2020', 0.3802), ('energy digitalisation', 0.3345), ('deployment smart', 0.2004), ('defence need', 0.1833), ('european nfm industry', 0.6671), ('energy digitalisation defence', 0.3846), ('refining smelting', 0.38), ('metals gallium arsenic', 0.2988), ('autonomy need', 0.068)]",0.7040300965309143,-1.0,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology. likewise, we need antimony, aluminium, lead, etc. for our defence industry to manufacture ammunition, flak jackets, etc. without nfms made in, and for, europe we will not be able to have the strategic autonomy that we need for renewable energy, digitalisation and our defence. the need to have a european nfm industry is a first order magnitude must, otherwise we will neither have physical security, nor economic security in the months and years to come. our capacity to deliver these processed metals in europe is diminishing at a time when we should be growing the number of mines, refining, smelting and recycling facilities of nfms. since 2020, twenty such european aluminium, silicon and zinc facilities have been shuttered."
technical issues,digitalisation,decrease,0.21050243,0.8449,"[('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619)]",0.6571166515350342,-1.0,"in addition, the process was complicated by "" technical issues "" that prevented companies from accessing the system, as well as additional errors in the system."
including carbon leakage,carbon pricing,decrease,0.4967831,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7636168599128723,-1.0,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies."
including carbon leakage,carbon pricing,decrease,0.4967831,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7636168599128723,-1.0,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies."
carbon abatement contract,carbon pricing,decrease,0.9695136,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7830982208251953,-1.0,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10."
advantage visavis nations,industrial decarbonization,effect,0.8032601,0.7822,"[('visavis', 0.4766), ('nations', 0.3559), ('environmental', 0.3415), ('policies', 0.256), ('weaker', 0.2017), ('advantage visavis', 0.6496), ('environmental policies', 0.4775), ('nations weaker', 0.4703), ('competitive', 0.2778), ('lost', 0.083), ('advantage visavis nations', 0.7822), ('environmental policies', 0.4775), ('nations weaker', 0.4703), ('weaker environmental', 0.4692), ('lost competitive', 0.3007)]",0.7883539795875549,0.5,"in many cases, products from these sectors are exchanged on highly competitive international markets, raising concerns that domestic decarbonization policies could result in lost competitive advantage visavis nations with weaker environmental policies."
affects european competition,industrial decarbonization,effect,0.94624496,1.0,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.7688965797424316,0.5,"such a scenario not only falls short of the objectives set by the european green deal, as it does not reduce co2 emissions outside of the eu, but it also negatively affects european competition, ultimately creating an incentive for industrial delocalisation and jeopardising eu exports, accordingly."
tax breaks,industrial decarbonisation,effect,0.98189056,1.0,"[('tax', 0.6132), ('breaks', 0.5906), ('tax breaks', 1.0), ('tax', 0.6132), ('breaks', 0.5906), ('tax breaks', 1.0), ('tax', 0.6132), ('breaks', 0.5906)]",0.7503116726875305,0.5,"key parts of the scheme that have been seen by the media include support for industries facing high energy prices, tax breaks for decarbonisation projects, simplifying the cross border adjustment mechanism (cbam), linking funding for industrial co2 cutting more directly to revenue gathered from the emissions trading scheme (ets) and revamping procurement rules."
competitive pressure imports,industrial decarbonisation,effect,0.8992959,0.7264,"[('demand', 0.5028), ('imports', 0.4754), ('eu', 0.452), ('competitive', 0.2876), ('outside', 0.0805), ('pressure imports', 0.5771), ('eu declining', 0.5623), ('demand', 0.5028), ('competitive', 0.2876), ('outside', 0.0805), ('competitive pressure imports', 0.7264), ('imports outside eu', 0.7014), ('eu declining', 0.5623), ('declining demand', 0.5218), ('outside', 0.0805)]",0.7711169123649597,0.5,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges."
environmental protection trade,sustainable regulation,effect,0.2777008,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7413212060928345,0.5,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.
comparability disclosed information,sustainable regulation,effect,0.2777008,0.7411,"[('information', 0.4371), ('requirements', 0.322), ('legal', 0.3036), ('comparability', 0.2931), ('reduce', -0.0295), ('disclosed information', 0.6403), ('legal requirements', 0.5709), ('diverging interpretations', 0.3209), ('reduce comparability', 0.265), ('considerably', 0.1234), ('comparability disclosed information', 0.7411), ('legal requirements', 0.5709), ('interpretations legal', 0.4939), ('requirements considerably reduce', 0.3616), ('diverging', 0.0866)]",0.7018547654151917,0.5,diverging interpretations of the legal requirements considerably reduce the comparability of disclosed information thereby undermining one of the key objectives of the legal acts.
comparability disclosed information,sustainable regulation,effect,0.27212968,0.7411,"[('information', 0.4371), ('requirements', 0.322), ('legal', 0.3036), ('comparability', 0.2931), ('reduce', -0.0295), ('disclosed information', 0.6403), ('legal requirements', 0.5709), ('diverging interpretations', 0.3209), ('reduce comparability', 0.265), ('considerably', 0.1234), ('comparability disclosed information', 0.7411), ('legal requirements', 0.5709), ('interpretations legal', 0.4939), ('requirements considerably reduce', 0.3616), ('diverging', 0.0866)]",0.7018547654151917,0.5,diverging interpretations of the legal requirements considerably reduce the comparability of disclosed information thereby undermining one of the key objectives of the legal acts.
carbonintensive downstream products,sustainable regulation,effect,0.49461937,0.8038,"[('downstream', 0.4642), ('sustainable', 0.4512), ('carbonintensive', 0.4123), ('alternatives', 0.3593), ('competitive', 0.2472), ('carbonintensive downstream', 0.6983), ('sustainable alternatives', 0.6384), ('downstream products', 0.6218), ('competitive sustainable', 0.5238), ('products competitive', 0.4784), ('carbonintensive downstream products', 0.8038), ('sustainable', 0.4512), ('alternatives', 0.3593), ('products', 0.2987), ('competitive', 0.2472)]",0.7547915577888489,0.5,"if carbonintensive downstream products are more competitive than sustainable alternatives, the total balance of carbon emissions may be aggravated."
environmental protection trade,sustainable regulation,effect,0.46167216,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7489776611328125,0.5,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.
environmental protection trade,green regulation,effect,0.9876794,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7226188778877258,0.5,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.
environmental protection trade,green regulation,effect,0.98402804,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7206248641014099,0.5,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.
trading partners eu,carbon borders,effect,0.5983783,0.6772,"[('economic', 0.3964), ('carbon', 0.3898), ('eu', 0.3729), ('partners', 0.3579), ('better', 0.0299), ('carbon pricing', 0.6717), ('partners eu', 0.5874), ('trading', 0.3514), ('effects', 0.2138), ('parties', 0.1499), ('trading partners eu', 0.6772), ('carbon pricing', 0.6717), ('better cooperate', 0.2831), ('effects', 0.2138), ('parties', 0.1499)]",0.7591102719306946,0.5,"announcement the event will look at the eu ' s carbon border adjustment mechanism, it ' s economic effects on trading partners, and how the eu can better cooperate with other parties on carbon pricing."
new barriers erected,carbon borders,effect,0.3010784,0.9426,"[('barriers', 0.7104), ('erected', 0.3362), ('new', 0.3301), ('barriers erected', 0.8479), ('new barriers', 0.8335), ('barriers', 0.7104), ('erected', 0.3362), ('new', 0.3301), ('new barriers erected', 0.9426), ('new barriers', 0.8335), ('barriers', 0.7104), ('erected', 0.3362), ('new', 0.3301)]",0.6351614594459534,0.5,"then, because from january 01,2023 onwards, new barriers will be erected at the borders of the european union, morocco ' s main trading partner."
carbon import tariffs,carbon borders,effect,0.5815728,0.9769,"[('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import', 0.7876), ('import tariffs', 0.7729), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import tariffs', 0.9769), ('carbon import', 0.7876), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222)]",0.7736998200416565,0.5,minimum carbon pricing is one scenario but another is the introduction of carbon import tariffs at the borders where carbonheavy goods are being brought in.
consistent carbon pricing,carbon borders,effect,0.27745944,0.7378,"[('cbam', 0.5504), ('carbon', 0.384), ('pricing', 0.313), ('consistent', 0.2027), ('emerged', 0.0874), ('carbon pricing', 0.7122), ('cbam emerged', 0.6186), ('consistent carbon', 0.4464), ('ensure consistent', 0.2157), ('emerged', 0.0874), ('consistent carbon pricing', 0.7378), ('cbam emerged', 0.6186), ('consistent', 0.2027), ('emerged', 0.0874), ('ensure', 0.0838)]",0.741212010383606,0.5,"as eu manufacturers face increasing carbon costs through ets, cbam emerged to ensure consistent carbon pricing across borders."
eu cbam means,climate policy,effect,0.93314046,0.6695,"[('cbam', 0.4508), ('eu', 0.4038), ('climate', 0.36), ('carbonintensive', 0.329), ('fertilizer', 0.1213), ('eu cbam', 0.6147), ('carbon leakage', 0.382), ('climate action', 0.38), ('border adjustment', 0.2891), ('aluminum electricity', 0.1962), ('eu cbam means', 0.6695), ('carbon leakage', 0.382), ('climate action discouraging', 0.3744), ('border adjustment', 0.2891), ('fertilizer aluminum electricity', 0.1374)]",0.6929896473884583,0.5,"those who favor congress adopting a carbon tax, delivering a "" worker centered "" trade policy, and getting tough on china? pw a _ mear we ~ a ~ he eu ' state nest. > f > yy climate '. i y am te & a | ba & @ a = what the eu ' s cbam means for the united states | 1 the eu is planning to impose a carbon fee on imports of carbonintensive goods, such as steel, iron, cement, fertilizer, aluminum, and electricity. the eu ' s motivation with the carbon border adjustment measure (cbam) is to protect the environmental integrity of its climate action by discouraging socalled "" carbon leakage"
carbon abatement contract,climate policy,effect,0.84063387,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7430399060249329,0.5,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10."
