cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
contribute reducing emissions,green regulation,effect,0.11975663,0.736,"[('emissions', 0.6583), ('policies', 0.4164), ('reducing', 0.3375), ('means', 0.2707), ('national', 0.27), ('reducing emissions', 0.7086), ('policies continue', 0.498), ('means national', 0.3461), ('reducing', 0.3375), ('contribute', 0.1853), ('contribute reducing emissions', 0.736), ('policies continue', 0.498), ('means national', 0.3461), ('reducing', 0.3375), ('continue contribute', 0.2821)]",0.7177790999412537,0.5,"these sectors will still be covered by the effort sharing regulation, which means national policies will continue to contribute to reducing emissions in these sectors.",0,0.0
counter russia aggression,climate governance,decrease,0.6181,0.9071,"[('russia', 0.5097), ('aggression', 0.418), ('policies', 0.2949), ('shifting', 0.2092), ('counter', 0.1975), ('russia aggression', 0.8361), ('aggression shifting', 0.4723), ('policies', 0.2949), ('shifting', 0.2092), ('counter', 0.1975), ('counter russia aggression', 0.9071), ('aggression', 0.418), ('policies', 0.2949), ('shifting', 0.2092), ('counter', 0.1975)]",0.7751389741897583,-1.0,the governance and funding of european rearmament europe must accelerate rearmament through deeper cooperation and innovative governance to counter russia ' s aggression and shifting us policies talks @ bruegel : infrastructure for planetary health with erik berglof how can infrastructure development be designed to improve public health while addressing environmental risks ? what does german debt brake reform mean for europe ? climate expenditure for survival a coalition of willing wealthy countries should provide financing for the net-zero transitions of developing countries the one promise and many perils of resurgent industrial policy what are the challenges and implications of industrial policy in today ' s evolving global landscape ?,-1,0.6180999875068665
decisive climate action,green financing,increase,0.32927084,0.9845,"[('climate', 0.5988), ('decisive', 0.5218), ('action', 0.4008), ('climate action', 0.844), ('decisive climate', 0.8414), ('climate', 0.5988), ('decisive', 0.5218), ('action', 0.4008), ('decisive climate action', 0.9845), ('decisive climate', 0.8414), ('climate', 0.5988), ('decisive', 0.5218), ('action', 0.4008)]",0.7838759422302246,1.0,"~ n highlighting the potential of green finance, a compelling case has been made in the world economic forum annual eeting in 2022 : decisive climate action now could lead to a $ 43 trillion net present value increase to the global economy by 2070.",1,0.3292708396911621
decreasing fossil fuel,green regulation,effect,0.83819,0.7178,"[('subsidies', 0.494), ('decreasing', 0.3579), ('technology', 0.2999), ('fossil', 0.2559), ('green', 0.2459), ('fuel subsidies', 0.5681), ('green technology', 0.564), ('decreasing fossil', 0.4843), ('increasing public', 0.4327), ('investment', 0.3117), ('decreasing fossil fuel', 0.7178), ('investment green technology', 0.5954), ('subsidies increasing', 0.5576), ('increasing public investment', 0.5225), ('public', 0.1414)]",0.7244578003883362,0.5,the european union should prioritise environmental policy over-pressure that affects commerce by decreasing fossil fuel subsidies and increasing public investment in green technology.,0,0.0
demographic change,digital innovation,decrease,0.4607306,0.9134,"[('demographic', 0.735), ('change', 0.4532), ('demographic change', 0.9134), ('demographic', 0.735), ('change', 0.4532), ('demographic change', 0.9134), ('demographic', 0.735), ('change', 0.4532)]",0.7641034126281738,-1.0,"in order to foster an sme-friendly environment, particular attention must be paid to demographic change, which is significantly reducing both the availability of qualified workers and smes ' productivity.",-1,0.4607306122779846
demographic change,green regulation,decrease,0.31375432,0.9134,"[('demographic', 0.735), ('change', 0.4532), ('demographic change', 0.9134), ('demographic', 0.735), ('change', 0.4532), ('demographic change', 0.9134), ('demographic', 0.735), ('change', 0.4532)]",0.7414507269859314,-1.0,"in order to foster an sme-friendly environment, particular attention must be paid to demographic change, which is significantly reducing both the availability of qualified workers and smes ' productivity.",-1,0.3137543201446533
digital nomadism borders,digitalization,increase,0.85600704,0.9487,"[('nomadism', 0.7095), ('borders', 0.4086), ('digital', 0.393), ('digital nomadism', 0.8845), ('nomadism borders', 0.7513), ('nomadism', 0.7095), ('borders', 0.4086), ('digital', 0.393), ('digital nomadism borders', 0.9487), ('digital nomadism', 0.8845), ('nomadism', 0.7095), ('borders', 0.4086), ('digital', 0.393)]",0.8176851272583008,1.0,"think of the rise of digital nomadism across borders, and what this means for personal income taxation.",1,0.8560070395469666
does supply allowances,international trade,effect,0.3844075,0.9424,"[('allowances', 0.8185), ('supply', 0.3889), ('does', 0.1204), ('supply allowances', 0.8947), ('allowances', 0.8185), ('does supply', 0.4811), ('supply', 0.3889), ('does', 0.1204), ('does supply allowances', 0.9424), ('supply allowances', 0.8947), ('allowances', 0.8185), ('supply', 0.3889), ('does', 0.1204)]",0.7224897742271423,0.5,- how does cbam work alongside the gradual phase-out of free allowances within the eu ets ?-what are the expected effects on the competitiveness of eu-based industries ?-turkey ' s cbam plan for 2024 to 2030 : what are the sector targets and carbon pricing measures ? hesham yehia sustainability director fertiglobe jonathan sims carbon market analyst triland metals 12 : 30-13 : 00 spotlight on eua trade : how does supply of allowances impact behaviour of different sectors ?-how have eua prices affected the industry ? what are the different tools for hedging ?-speculator behavior and impact on the industry : is there tangible movement in the market ?,0,0.0
domestic climate policy,international climate cooperation,decrease,0.30928144,0.9111,"[('climate', 0.6239), ('policy', 0.5416), ('domestic', 0.3832), ('climate policy', 0.8525), ('domestic climate', 0.6779), ('climate', 0.6239), ('policy', 0.5416), ('domestic', 0.3832), ('domestic climate policy', 0.9111), ('domestic climate', 0.6779), ('climate', 0.6239), ('policy', 0.5416), ('domestic', 0.3832)]",0.813424289226532,-1.0,"while developed nations realized that domestic climate policy could decrease economic growth and affect their international competitiveness, developing nations voiced far greater concern that | 2 domestic and international climate policies could hinder their overriding priorities for economic development and poverty alleviation, and adversely affect trading relations.",-1,0.30928143858909607
domestic climate policy,international trade,decrease,0.4287904,0.9111,"[('climate', 0.6239), ('policy', 0.5416), ('domestic', 0.3832), ('climate policy', 0.8525), ('domestic climate', 0.6779), ('climate', 0.6239), ('policy', 0.5416), ('domestic', 0.3832), ('domestic climate policy', 0.9111), ('domestic climate', 0.6779), ('climate', 0.6239), ('policy', 0.5416), ('domestic', 0.3832)]",0.7809604406356812,-1.0,"while developed nations realized that domestic climate policy could decrease economic growth and affect their international competitiveness, developing nations voiced far greater concern that | 2 domestic and international climate policies could hinder their overriding priorities for economic development and poverty alleviation, and adversely affect trading relations.",-1,0.4287903904914856
domestic demand,carbon leakage protection,decrease,0.104072995,0.9324,"[('demand', 0.726), ('domestic', 0.5525), ('domestic demand', 0.9324), ('demand', 0.726), ('domestic', 0.5525), ('domestic demand', 0.9324), ('demand', 0.726), ('domestic', 0.5525)]",0.778365433216095,-1.0,"unable to pass through costs and currently faced with the prospects of investment in the eu ets area worsening simultaneously with a decrease in domestic demand, the eu raw materials sector is concerned that the lack of an effective carbon leakage protection system will undermine the international competitiveness of the industry through the further loss of market share and profit margins to competitors who do not face similar carbon emissions costs.",-1,0.10407299548387527
driving climate innovation,climate funding,increase,0.6079763,1.0,"[('climate', 0.5642), ('innovation', 0.4257), ('driving', 0.3516), ('climate innovation', 0.8383), ('driving climate', 0.7343), ('climate', 0.5642), ('innovation', 0.4257), ('driving', 0.3516), ('driving climate innovation', 1.0), ('driving climate', 0.7343), ('climate', 0.5642), ('innovation', 0.4257), ('driving', 0.3516)]",0.7752299904823303,1.0,climate financing we analyze eu funding initiatives driving climate innovation and industrial decarbonization.,1,0.6079763174057007
effects trading partners,carbon borders,effect,0.5737585,0.7854,"[('trading', 0.4738), ('economic', 0.4687), ('partners', 0.4221), ('effects', 0.2996), ('trading partners', 0.6851), ('effects trading', 0.6487), ('economic effects', 0.6043), ('economic', 0.4687), ('effects', 0.2996), ('effects trading partners', 0.7854), ('trading', 0.4738), ('economic', 0.4687), ('partners', 0.4221), ('effects', 0.2996)]",0.7591103315353394,0.5,"announcement the event will look at the eu ' s carbon border adjustment mechanism, it ' s economic effects on trading partners, and how the eu can better cooperate with other parties on carbon pricing.",0,0.0
emissions reporting cbam,carbon reporting,effect,0.2842258,0.7469,"[('emissions', 0.4919), ('cbam', 0.4041), ('allocations', 0.2339), ('ets', 0.2128), ('reporting', 0.1852), ('emissions reporting', 0.6067), ('allocations eu', 0.4634), ('cbam fails', 0.4408), ('replacing free', 0.1491), ('achieve goal', 0.0632), ('emissions reporting cbam', 0.7469), ('eu ets', 0.3244), ('carbon', 0.3196), ('replacing free allocations', 0.311), ('fails achieve goal', 0.1451)]",0.725454568862915,0.5,for a systematic use of default values in the cbam the current carbon emissions reporting in the cbam fails to achieve its goal of replacing free allocations under the eu ets and undermines its integrity.,0,0.0
energy petrochemicals sector,green regulation,increase,0.7477171,0.6293,"[('petrochemicals', 0.5061), ('transition', 0.3746), ('green', 0.3172), ('sector', 0.2411), ('require', 0.0637), ('petrochemicals sector', 0.5854), ('green transition', 0.5557), ('transition require', 0.3682), ('energy', 0.2773), ('require time', 0.2178), ('energy petrochemicals sector', 0.6293), ('green transition', 0.5557), ('energy', 0.2773), ('sector', 0.2411), ('require time', 0.2178)]",0.7304431200027466,1.0,"as the green transition will require time in the energy / petrochemicals sector, the efforts of the industry in transitioning to climate-neutrality should be also acknowledged.",1,0.7477170825004578
energy transition,circularity,effect,0.26344293,0.9655,"[('energy', 0.6675), ('transition', 0.6385), ('energy transition', 0.9655), ('energy', 0.6675), ('transition', 0.6385), ('energy transition', 0.9655), ('energy', 0.6675), ('transition', 0.6385)]",0.7176567912101746,0.5,what is needed is an energy transition and even greater circularity in glass production in the areas where potential exists.,0,0.0
energy transition,circularity,increase,0.21427794,0.9655,"[('energy', 0.6675), ('transition', 0.6385), ('energy transition', 0.9655), ('energy', 0.6675), ('transition', 0.6385), ('energy transition', 0.9655), ('energy', 0.6675), ('transition', 0.6385)]",0.7512597441673279,1.0,what is needed is an energy transition and even greater circularity in glass production in the areas where potential exists.,1,0.2142779380083084
enhanced climate ambition,carbon leakage protection,increase,0.55543375,0.8717,"[('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524), ('climate ambition', 0.8039), ('enhanced climate', 0.6778), ('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524), ('enhanced climate ambition', 0.8717), ('enhanced climate', 0.6778), ('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524)]",0.8087203502655029,1.0,1 in view of eu ' s enhanced climate ambition the risk of carbon leakage is likely to : i.,1,0.5554337501525879
enhanced climate ambition,carbon reporting,decrease,0.1491974,0.8717,"[('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524), ('climate ambition', 0.8039), ('enhanced climate', 0.6778), ('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524), ('enhanced climate ambition', 0.8717), ('enhanced climate', 0.6778), ('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524)]",0.7779361009597778,-1.0,1 in view of eu ' s enhanced climate ambition the risk of carbon leakage is likely to : i.,-1,0.14919739961624146
enhanced climate ambition,carbon reporting,increase,0.96993107,0.8717,"[('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524), ('climate ambition', 0.8039), ('enhanced climate', 0.6778), ('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524), ('enhanced climate ambition', 0.8717), ('enhanced climate', 0.6778), ('climate', 0.5857), ('ambition', 0.4542), ('enhanced', 0.2524)]",0.7862892150878906,1.0,1 in view of eu ' s enhanced climate ambition the risk of carbon leakage is likely to : i.,1,0.9699310660362244
ensuring emissions cuts,climate governance,effect,0.38279337,0.9112,"[('emissions', 0.6467), ('cost', 0.3211), ('cuts', 0.3127), ('ensuring', 0.2262), ('permanent', 0.1543), ('emissions cuts', 0.8128), ('cuts cost', 0.4853), ('cost', 0.3211), ('effective permanent', 0.245), ('ensuring', 0.2262), ('ensuring emissions cuts', 0.9112), ('cuts cost', 0.4853), ('cost effective', 0.4286), ('ensuring', 0.2262), ('permanent', 0.1543)]",0.7360160946846008,0.5,our research contributes to strengthening climate policy governance across europe and ensuring emissions cuts are cost-effective and permanent.,0,0.0
environmental quality concerns,climate governance,decrease,0.3445698,0.7197,"[('environmental', 0.5428), ('market', 0.4108), ('trust', 0.4106), ('issues', 0.2728), ('fragmentation', 0.2176), ('environmental quality', 0.6622), ('quality concerns', 0.5524), ('concerns trust', 0.5273), ('market fragmentation', 0.4917), ('issues', 0.2728), ('environmental quality concerns', 0.7197), ('market fragmentation', 0.4917), ('trust', 0.4106), ('quality', 0.3208), ('issues', 0.2728)]",0.7322976589202881,-1.0,"read more how cbam can become a steppingstone towards carbon pricing globally towards an eu policy agenda for voluntary carbon markets the future of voluntary carbon markets (vcm) remains uncertain as environmental quality concerns, trust issues and market fragmentation prevents the emergence of a sizeable and liquid market.",-1,0.3445698022842407
establishing carbon contracts,green financing,increase,0.92226046,0.8683,"[('contracts', 0.4703), ('carbon', 0.454), ('establishing', 0.2083), ('difference', 0.1678), ('carbon contracts', 0.8143), ('establishing carbon', 0.6388), ('contracts difference', 0.5352), ('establishing', 0.2083), ('difference', 0.1678), ('establishing carbon contracts', 0.8683), ('contracts difference', 0.5352), ('carbon', 0.454), ('establishing', 0.2083), ('difference', 0.1678)]",0.7364749908447266,1.0,establishing carbon contracts for difference (ccfds) improves the investment potential for nascent technologies and long-term offtake certainty.,1,0.9222604632377625
eu climate policies,international climate cooperation,increase,0.45032474,0.9288,"[('climate', 0.5413), ('eu', 0.4852), ('policies', 0.4118), ('international', 0.2236), ('understanding', 0.2124), ('eu climate', 0.81), ('understanding eu', 0.5881), ('policies', 0.4118), ('international', 0.2236), ('understanding', 0.2124), ('eu climate policies', 0.9288), ('international understanding eu', 0.6189), ('climate', 0.5413), ('policies', 0.4118), ('understanding', 0.2124)]",0.785673201084137,1.0,we work to promote an international understanding of eu climate policies that improves decarbonization incentives and guards against the past pitfalls of eu policies.,1,0.45032474398612976
eu enhanced climate,carbon borders,decrease,0.13603559,0.8299,"[('climate', 0.5521), ('eu', 0.4554), ('ambition', 0.3784), ('enhanced', 0.1977), ('climate ambition', 0.7604), ('enhanced climate', 0.6337), ('climate', 0.5521), ('eu enhanced', 0.4869), ('ambition', 0.3784), ('eu enhanced climate', 0.8299), ('enhanced climate ambition', 0.8211), ('eu', 0.4554), ('ambition', 0.3784), ('enhanced', 0.1977)]",0.7724146842956543,-1.0,1 in view of eu ' s enhanced climate ambition the risk of carbon leakage is likely to : i.,-1,0.13603559136390686
eu enhanced climate,carbon leakage protection,decrease,0.5283338,0.8299,"[('climate', 0.5521), ('eu', 0.4554), ('ambition', 0.3784), ('enhanced', 0.1977), ('climate ambition', 0.7604), ('enhanced climate', 0.6337), ('climate', 0.5521), ('eu enhanced', 0.4869), ('ambition', 0.3784), ('eu enhanced climate', 0.8299), ('enhanced climate ambition', 0.8211), ('eu', 0.4554), ('ambition', 0.3784), ('enhanced', 0.1977)]",0.8062698841094971,-1.0,1 in view of eu ' s enhanced climate ambition the risk of carbon leakage is likely to : * ' i.,-1,0.5283337831497192
eu enhanced climate,low carbon infrastructure,decrease,0.9275879,0.8299,"[('climate', 0.5521), ('eu', 0.4554), ('ambition', 0.3784), ('enhanced', 0.1977), ('climate ambition', 0.7604), ('enhanced climate', 0.6337), ('climate', 0.5521), ('eu enhanced', 0.4869), ('ambition', 0.3784), ('eu enhanced climate', 0.8299), ('enhanced climate ambition', 0.8211), ('eu', 0.4554), ('ambition', 0.3784), ('enhanced', 0.1977)]",0.8005728125572205,-1.0,1 in view of eu ' s enhanced climate ambition the risk of carbon leakage is likely to : i.,-1,0.9275879263877869
eu ets cbam,sustainable regulation,effect,0.5555804,0.8644,"[('cbam', 0.5769), ('ets', 0.5534), ('eu', 0.5486), ('ets cbam', 0.7902), ('eu ets', 0.675), ('cbam', 0.5769), ('ets', 0.5534), ('eu', 0.5486), ('eu ets cbam', 0.8644), ('ets cbam', 0.7902), ('cbam', 0.5769), ('ets', 0.5534), ('eu', 0.5486)]",0.7682758569717407,0.5,"the steel industry also needs to deal with eu ets and cbam, which hypothetically have major effects on steel industry, with both challenges and opportunities linked to sustainability and sustainable development.",0,0.0
eu impact assessment,international climate cooperation,increase,0.38718963,0.7892,"[('border', 0.4837), ('eu', 0.4465), ('impact', 0.392), ('assessment', 0.3279), ('measures', 0.2798), ('eu impact', 0.7006), ('border measures', 0.6876), ('assessment outline', 0.468), ('outline border', 0.4477), ('measures', 0.2798), ('eu impact assessment', 0.7892), ('border measures', 0.6876), ('assessment outline', 0.468), ('outline border', 0.4477), ('measures', 0.2798)]",0.7848173379898071,1.0,""" the eu impact assessment must outline border measures advance trust, cooperation and international efforts to accelerate climate action.",1,0.3871896266937256
eu increases climate,carbon leakage protection,increase,0.13430837,0.9091,"[('climate', 0.5093), ('eu', 0.4661), ('ambitions', 0.273), ('increases', 0.2211), ('climate ambitions', 0.6786), ('increases climate', 0.6608), ('eu increases', 0.6123), ('eu', 0.4661), ('ambitions', 0.273), ('eu increases climate', 0.9091), ('climate ambitions', 0.6786), ('eu', 0.4661), ('ambitions', 0.273), ('increases', 0.2211)]",0.8027649521827698,1.0,this leakage is likely to increase over time if the eu increases its climate ambitions while other countries do not.,1,0.1343083679676056
eu increases climate,climate governance,increase,0.3848027,0.6975,"[('eu', 0.3577), ('investment', 0.3566), ('leakage', 0.3242), ('emissions', 0.3134), ('prioritized', 0.1048), ('investment leakage', 0.583), ('climate ambitions', 0.449), ('time eu', 0.3144), ('higher co2', 0.314), ('addressed', 0.1074), ('eu increases climate', 0.6975), ('addressed leakage', 0.3941), ('today investments', 0.3535), ('prioritized countries', 0.3038), ('likely', 0.0272)]",0.7907680869102478,1.0,"the carbon and investment leakage that we already see today, i. e. that investments are prioritized in other countries with lower climate ambitions and higher co2 emissions in production, must be addressed. this leakage is likely to increase over time if the eu increases its climate ambitions while other countries do not.",1,0.3848026990890503
eu trade intensity,carbon pricing,effect,0.10152653,0.9803,"[('eu', 0.5437), ('intensity', 0.3478), ('trade', 0.2746), ('eu trade', 0.7986), ('trade intensity', 0.6742), ('eu', 0.5437), ('intensity', 0.3478), ('trade', 0.2746), ('eu trade intensity', 0.9803), ('trade intensity', 0.6742), ('eu', 0.5437), ('intensity', 0.3478), ('trade', 0.2746)]",0.7281518578529358,0.5,"however today, even if not all effects on third countries are yet clear, there is an emerging trend in various non-eu countries, with different degrees of eu trade intensity, towards carbon pricing and emission reduction strategies.",0,0.0
european green deal,industrial decarbonization,decrease,0.8486584,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.774685263633728,-1.0,"such a scenario not only falls short of the objectives set by the european green deal, as it does not reduce co2 emissions outside of the eu, but it also negatively affects european competition, ultimately creating an incentive for industrial delocalisation and jeopardising eu exports, accordingly.",-1,0.8486583828926086
european green deal,international trade,decrease,0.2897205,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.7606087327003479,-1.0,"such a scenario not only falls short of the objectives set by the european green deal, as it does not reduce co2 emissions outside of the eu, but it also negatively affects european competition, ultimately creating an incentive for industrial delocalisation and jeopardising eu exports, accordingly.",-1,0.2897205054759979
european green deal,sustainable regulation,decrease,0.6911884,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.7915897369384766,-1.0,"such a scenario not only falls short of the objectives set by the european green deal, as it does not reduce co2 emissions outside of the eu, but it also negatively affects european competition, ultimately creating an incentive for industrial delocalisation and jeopardising eu exports, accordingly.",-1,0.691188395023346
existing co2 compensation,carbon leakage protection,effect,0.2263423,0.888,"[('co2', 0.5228), ('compensation', 0.5003), ('double', 0.3277), ('keeping', 0.0484), ('create', -0.0284), ('co2 compensation', 0.8618), ('compensation create', 0.5367), ('double', 0.3277), ('keeping', 0.0484), ('create', -0.0284), ('existing co2 compensation', 0.888), ('create double compensation', 0.705), ('double', 0.3277), ('keeping', 0.0484), ('create', -0.0284)]",0.8005024790763855,0.5,"asa cbam does not imply carbon leakage protection for aluminium, keeping existing co2-compensation would not create double compensation.",0,0.0
existing national policies,climate funding,decrease,0.93821526,0.8615,"[('policies', 0.6002), ('legislation', 0.5812), ('national', 0.429), ('pre', 0.3116), ('existing', 0.252), ('national policies', 0.7584), ('policies legislation', 0.7039), ('existing national', 0.5838), ('legislation', 0.5812), ('pre existing', 0.4112), ('existing national policies', 0.8615), ('pre existing national', 0.6766), ('legislation', 0.5812), ('pre', 0.3116), ('existing', 0.252)]",0.7937195897102356,-1.0,e all proposals at eu level must be considered carefully to avoid duplicating or adversely impacting on pre-existing national policies and legislation to meet climate targets.,-1,0.9382152557373047
facilitates funding,green financing,effect,0.95430845,0.8267,"[('funding', 0.7335), ('facilitates', 0.4584), ('facilitates funding', 0.8267), ('funding', 0.7335), ('facilitates', 0.4584), ('facilitates funding', 0.8267), ('funding', 0.7335), ('facilitates', 0.4584)]",0.7303191423416138,0.5,""" so when these kinds of projects happen in the coming years, i hope they can point to us as an example that facilitates their funding.",0,0.0
financing falls short,green financing,increase,0.10764364,0.8544,"[('financing', 0.6775), ('short', 0.23), ('amounts', 0.2221), ('falls', 0.1251), ('required', -0.0034), ('financing falls', 0.7377), ('financing', 0.6775), ('required amounts', 0.2877), ('short', 0.23), ('required', -0.0034), ('financing falls short', 0.8544), ('financing', 0.6775), ('required amounts', 0.2877), ('short required', 0.2331), ('falls', 0.1251)]",0.7159855961799622,1.0,"thus, financing still falls short of the required amounts.",1,0.10764364153146744
flow goods eu,green regulation,decrease,0.83071464,0.7669,"[('eu', 0.4776), ('reducing', 0.464), ('goods', 0.4288), ('flow', 0.3536), ('goods eu', 0.6999), ('flow goods', 0.5626), ('eu', 0.4776), ('reducing flow', 0.4682), ('reducing', 0.464), ('flow goods eu', 0.7669), ('eu', 0.4776), ('reducing flow', 0.4682), ('reducing', 0.464), ('goods', 0.4288)]",0.7603910565376282,-1.0,"while reducing the flow of goods into the eu would adversely affect companies that regularly import goods to the union, these companies aren ' t the only ones that would be affected.",-1,0.8307146430015564
free allowances,international trade,decrease,0.12672977,0.9326,"[('allowances', 0.7982), ('free', 0.4496), ('free allowances', 0.9326), ('allowances', 0.7982), ('free', 0.4496), ('free allowances', 0.9326), ('allowances', 0.7982), ('free', 0.4496)]",0.7332099676132202,-1.0,"the exports competitive disadvantage would become unbearable if the reduction of free allowances, due to the increase ambition of the ets, will combine with a cbam that also foresees a decrease in free allowances.",-1,0.12672977149486542
free co2 rights,industrial decarbonization,decrease,0.4951544,0.9506,"[('co2', 0.6521), ('rights', 0.4524), ('free', 0.3631), ('free co2', 0.8683), ('co2 rights', 0.8602), ('co2', 0.6521), ('rights', 0.4524), ('free', 0.3631), ('free co2 rights', 0.9506), ('free co2', 0.8683), ('co2', 0.6521), ('rights', 0.4524), ('free', 0.3631)]",0.8331289291381836,-1.0,the direct relation and timing with the decrease in free co2 rights for energy intensive industries is delicate in this sense.,-1,0.49515441060066223
geopolitical strife,international climate cooperation,effect,0.90102404,0.9771,"[('geopolitical', 0.8519), ('strife', 0.6026), ('geopolitical strife', 0.9771), ('geopolitical', 0.8519), ('strife', 0.6026), ('geopolitical strife', 0.9771), ('geopolitical', 0.8519), ('strife', 0.6026)]",0.7585352659225464,0.5,"funding the green deal : green bonds and alternative options for eu sovereign debt managers invitation-only roundtable to discuss the eu public sector green bond market global cooperation in times of geopolitical strife how can we build a sustainable system of international cooperation that allows for nations to work together despite their differences ? croatia ' s accession into the euro area what are the implications of croatia joining the euro area ? economic policy wrapped up 2022 as 2022 closes, we look back at some of the most important and interesting economic policy developments from europe and the world.",0,0.0
global carbon emissions,sustainable regulation,effect,0.17928396,0.7837,"[('emissions', 0.5667), ('carbon', 0.4663), ('welfare', 0.3663), ('reducing', 0.3581), ('global', 0.3479), ('carbon emissions', 0.7178), ('global carbon', 0.681), ('global welfare', 0.5736), ('increasing global', 0.4769), ('reducing', 0.3581), ('global carbon emissions', 0.7837), ('increasing global', 0.4769), ('carbon', 0.4663), ('welfare', 0.3663), ('reducing', 0.3581)]",0.7407291531562805,0.5,"from the perspective of the european council at any rate, not only would a new approach help incentivise and support domestic eu industries in the decarbonization process, but can also encourage other countries to make their economies more sustainable by establishing ambitious carbon pricing policies geared at reducing global carbon emissions and increasing global welfare (european council, 2022).",0,0.0
global political pressure,international climate cooperation,decrease,0.12369848,0.9531,"[('political', 0.4799), ('pressure', 0.4635), ('global', 0.3791), ('significant', 0.1862), ('political pressure', 0.7617), ('global political', 0.7509), ('significant global', 0.4804), ('political', 0.4799), ('global', 0.3791), ('global political pressure', 0.9531), ('political', 0.4799), ('pressure', 0.4635), ('global', 0.3791), ('significant', 0.1862)]",0.7085580825805664,-1.0,"significant global political pressure from the us, china and india crushed this measure.",-1,0.12369848042726517
global steel markets,green steel,decrease,0.27813005,0.7585,"[('markets', 0.4426), ('import', 0.3408), ('steel', 0.3135), ('restrictions', 0.2712), ('key', 0.1343), ('steel markets', 0.6581), ('import restrictions', 0.5159), ('performance global', 0.3138), ('key outlets', 0.2631), ('weak', 0.1528), ('global steel markets', 0.7585), ('markets import restrictions', 0.6767), ('restrictions key outlets', 0.3585), ('import', 0.3408), ('weak performance', 0.2875)]",0.7285165190696716,-1.0,the main reason for this conclusion was an expectation of weak performance in global steel markets and import restrictions in key outlets that ukraine was likely to face.,-1,0.27813005447387695
globalisation digitalization left,digitalization,effect,0.15317936,0.8073,"[('digitalization', 0.629), ('economy', 0.3567), ('principles', 0.3385), ('sync', 0.2414), ('left', 0.008), ('globalisation digitalization', 0.7769), ('economy', 0.3567), ('developments', 0.3352), ('left principles', 0.2562), ('sync today', 0.2449), ('globalisation digitalization left', 0.8073), ('economy', 0.3567), ('principles', 0.3385), ('developments', 0.3352), ('sync today', 0.2449)]",0.7143445014953613,0.5,developments in globalisation and digitalization have left these principles increasingly out of sync with today ' s economy and have made tax rules increasingly difficult to apply to modern business realities.,0,0.0
governance minimum recycled,climate governance,increase,0.20501342,0.7075,"[('recycled', 0.5371), ('steel', 0.3617), ('governance', 0.3531), ('passenger', 0.1883), ('minimum', 0.1333), ('recycled steel', 0.6587), ('minimum recycled', 0.5758), ('cars', 0.3511), ('governance minimum', 0.3463), ('content passenger', 0.201), ('governance minimum recycled', 0.7075), ('recycled steel content', 0.6777), ('steel content passenger', 0.4991), ('cars', 0.3511), ('minimum', 0.1333)]",0.7507229447364807,1.0,"latest publications on climate governance towards a minimum recycled steel content in passenger cars : setting an initial target the eu has around 286 million motor vehicles, and every year, 6.",1,0.2050134241580963
gpp provides positive,circularity,effect,0.3920136,0.7702,"[('incentives', 0.68), ('gpp', 0.6674), ('positive', 0.285), ('provides', 0.2339), ('positive incentives', 0.726), ('gpp provides', 0.6693), ('provides positive', 0.4306), ('positive', 0.285), ('provides', 0.2339), ('gpp provides positive', 0.7702), ('incentives', 0.68), ('gpp provides', 0.6693), ('positive', 0.285), ('provides', 0.2339)]",0.7248503565788269,0.5,"gpp provides positive incentives for circularity, creating a push for circular products.",0,0.0
gpp provides positive,circularity,increase,0.54356575,0.7702,"[('incentives', 0.68), ('gpp', 0.6674), ('positive', 0.285), ('provides', 0.2339), ('positive incentives', 0.726), ('gpp provides', 0.6693), ('provides positive', 0.4306), ('positive', 0.285), ('provides', 0.2339), ('gpp provides positive', 0.7702), ('incentives', 0.68), ('gpp provides', 0.6693), ('positive', 0.285), ('provides', 0.2339)]",0.7636153697967529,1.0,"gpp provides positive incentives for circularity, creating a push for circular products.",1,0.5435657501220703
