cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
carbon border adjustment,strong price signal,increase,0.32705656,0.9338,"[('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556), ('carbon border', 0.7845), ('border adjustment', 0.6555), ('adjustment mechanism', 0.4247), ('border', 0.3861), ('mechanism', 0.2556), ('carbon border adjustment', 0.9338), ('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556)]",0.7557106614112854,1.0,"to avoid that our carbon emissions are pushed into other places – the so called carbon leakage, we are also establishing a carbon border adjustment mechanism (cbam)."
global climate ambition,carbon leakage,increase,0.9908851,0.9456,"[('climate', 0.5789), ('ambition', 0.4412), ('global', 0.3182), ('increase', 0.1371), ('climate ambition', 0.8474), ('global climate', 0.7272), ('increase global', 0.4721), ('ambition', 0.4412), ('increase', 0.1371), ('global climate ambition', 0.9456), ('increase global climate', 0.8123), ('ambition', 0.4412), ('global', 0.3182), ('increase', 0.1371)]",0.7005367875099182,1.0,free allowances in the emissions trading system (ets) to be phased out from 2026 road transport and buildings in new ets ii from 2027 new carbon leakage instrument to protect eu industry and increase global climate ambition a social climate fund to combat energy and mobility poverty
carbon border adjustment,carbon leakage,increase,0.8320221,0.9338,"[('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556), ('carbon border', 0.7845), ('border adjustment', 0.6555), ('adjustment mechanism', 0.4247), ('border', 0.3861), ('mechanism', 0.2556), ('carbon border adjustment', 0.9338), ('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556)]",0.7786400318145752,1.0,"to avoid that our carbon emissions are pushed into other places – the so called carbon leakage, we are also establishing a carbon border adjustment mechanism (cbam)."
countries green production,carbon leakage,increase,0.16784489,0.7858,"[('producers', 0.4468), ('green', 0.3153), ('eu', 0.275), ('encouraging', 0.2058), ('non', 0.1267), ('green production', 0.7379), ('non eu', 0.3584), ('countries', 0.2871), ('processes', 0.2123), ('encouraging', 0.2058), ('countries green production', 0.7858), ('producers', 0.4468), ('non eu', 0.3584), ('processes', 0.2123), ('encouraging', 0.2058)]",0.7606137990951538,1.0,the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes.
reach climate neutrality,greenhouse gas emissions,increase,0.596241,1.0,"[('neutrality', 0.6182), ('climate', 0.5948), ('reach', 0.1622), ('climate neutrality', 0.9448), ('reach climate', 0.6628), ('neutrality', 0.6182), ('climate', 0.5948), ('reach', 0.1622), ('reach climate neutrality', 1.0), ('reach climate', 0.6628), ('neutrality', 0.6182), ('climate', 0.5948), ('reach', 0.1622)]",0.7517356872558594,1.0,"if we are going to do what we promised, or what we ' re legally obliged to do, the european union which is to reach climate neutrality in 2050, and reduce our greenhouse gas emissions by at least 55 % by 2030, we need to really change many of our policies."
production countries outside,greenhouse gas emissions,increase,0.26953948,0.6524,"[('eu', 0.438), ('climate', 0.4371), ('production', 0.3542), ('policies', 0.2533), ('ambitious', 0.079), ('production countries', 0.5737), ('climate policies', 0.5363), ('outside eu', 0.5241), ('eu ambitious', 0.4025), ('outside', 0.1369), ('production countries outside', 0.6524), ('eu ambitious climate', 0.649), ('companies', 0.389), ('policies', 0.2533), ('outside', 0.1369)]",0.746978223323822,1.0,"the ets guidelines aim at reducing the risk of “ carbon leakage ”, where companies move production to countries outside the eu with less ambitious climate policies, leading to less economic activity in the eu and no reduction in greenhouse gas emissions globally."
biggest climate policy,greenhouse gas emissions,increase,0.39684469,0.6124,"[('ets', 0.4164), ('climate', 0.3529), ('policy', 0.3248), ('targets', 0.2899), ('instrument', 0.0661), ('climate policy', 0.6051), ('ambitious targets', 0.4191), ('ets biggest', 0.3789), ('instrument works', 0.1045), ('works', 0.0561), ('biggest climate policy', 0.6124), ('policy instrument works', 0.4331), ('ets', 0.4164), ('targets', 0.2899), ('instrument works ambitious', 0.2171)]",0.7909727096557617,1.0,"ets, as the biggest climate policy instrument, only works if we have ambitious targets for significantly lower greenhouse gas emissions."
carbon leakage companies,greenhouse gas emissions,increase,0.25867322,0.6517,"[('eu', 0.3643), ('climate', 0.3042), ('guidelines', 0.2438), ('leakage', 0.2218), ('reducing', 0.0578), ('risk carbon', 0.5257), ('ets guidelines', 0.4749), ('outside eu', 0.3918), ('leakage companies', 0.3815), ('aim reducing', 0.0757), ('carbon leakage companies', 0.6517), ('eu ambitious climate', 0.507), ('ets guidelines aim', 0.4945), ('production countries outside', 0.4164), ('reducing', 0.0578)]",0.7430306077003479,1.0,"the ets guidelines aim at reducing the risk of “ carbon leakage ”, where companies move production to countries outside the eu with less ambitious climate policies, leading to less economic activity in the eu and no reduction in greenhouse gas emissions globally."
eu emission trading,greenhouse gas emissions,increase,0.21344988,0.8953,"[('emission', 0.4663), ('eu', 0.4342), ('trading', 0.3544), ('revision', 0.1941), ('eu emission', 0.7675), ('emission trading', 0.7648), ('eu', 0.4342), ('trading', 0.3544), ('revision', 0.1941), ('eu emission trading', 0.8953), ('emission', 0.4663), ('eu', 0.4342), ('trading', 0.3544), ('revision', 0.1941)]",0.687929093837738,1.0,"in its tabling of amendments, the ecr group will pay special attention to making improvements to those files that could have a strong impact on the everyday life of citizens : revision of the eu emission trading system (ets) the european climate law makes the eu ’ s climate neutrality target legally binding and raises the union 2030 climate ambition by setting a target of at least 55 per cent net emission reductions by 2030 compared to 1990."
epp group,CBAM,increase,0.967678,0.9466,"[('epp', 0.8018), ('group', 0.507), ('epp group', 0.9466), ('epp', 0.8018), ('group', 0.507), ('epp group', 0.9466), ('epp', 0.8018), ('group', 0.507)]",0.7107498049736023,1.0,"the epp group fully supports the move towards europe ' s climate neutrality by 2050, and wants to do it in a way that creates new employment opportunities, rather than destroying jobs."
emissions trading ets,ETS benchmark update rate,increase,0.5838401,0.7705,"[('emissions', 0.5464), ('ets', 0.4241), ('sets', 0.1579), ('limit', 0.1229), ('principle', 0.1086), ('eu emissions', 0.6753), ('ets works', 0.4155), ('limit cap', 0.3339), ('year entities', 0.1992), ('sets absolute', 0.1069), ('emissions trading ets', 0.7705), ('total certain greenhouse', 0.2892), ('absolute limit cap', 0.2742), ('entities covered', 0.1917), ('works', -0.0056)]",0.7890720963478088,1.0,what is the euemissions trading system ? the eu emissions trading system (ets) works on the principle of ‘ cap and trade '. it sets an absolute limit or ‘ cap ' on the total amount of certain greenhouse gases that can be emitted each year by the entities covered by the system.
sectors risk carbon,ETS benchmark update rate,increase,0.41616,0.5698,"[('allocation', 0.3899), ('carbon', 0.3463), ('leakage', 0.3246), ('free', 0.2127), ('benchmark', 0.2062), ('carbon leakage', 0.5641), ('allowances sectors', 0.4527), ('benchmark update', 0.376), ('decrease free', 0.3113), ('rigid', -0.0455), ('sectors risk carbon', 0.5698), ('benchmark update rate', 0.4568), ('distribution free allowances', 0.4516), ('leakage rigid raising', 0.3053), ('decrease', 0.1416)]",0.7860609889030457,1.0,the distribution of free allowances to sectors at risk of carbon leakage is too rigid. the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.
rules increased complexity,halted green investments,increase,0.70842564,0.8958,"[('complexity', 0.6362), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726), ('increased complexity', 0.6912), ('rules increased', 0.6678), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726), ('rules increased complexity', 0.8958), ('complexity', 0.6362), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726)]",0.8278804421424866,1.0,"as we take stock, we see that this accumulation of rules, and their increased complexity, are limiting our economic potential and our prosperity."
russia war,halted green investments,increase,0.13416895,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7971136569976807,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
strong price signal,halted green investments,increase,0.6784725,0.8952,"[('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699), ('price signal', 0.8059), ('strong price', 0.6706), ('signal', 0.4837), ('create strong', 0.3632), ('create', 0.1699), ('strong price signal', 0.8952), ('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699)]",0.8064932227134705,1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
decarbonisation,halted green investments,increase,0.1778307,0.8822,"[('decarbonisation', 0.8822), ('decarbonisation', 0.8822), ('decarbonisation', 0.8822)]",0.7808197140693665,1.0,"this undermines decarbonisation, as several companies have halted investments in green steel projects."
significant uncertainty companies,increasing compliance costs,increase,0.90762883,0.8807,"[('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835), ('uncertainty companies', 0.7795), ('significant uncertainty', 0.7307), ('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835), ('significant uncertainty companies', 0.8807), ('significant uncertainty', 0.7307), ('uncertainty', 0.6849), ('companies', 0.4234), ('significant', 0.2835)]",0.8471339344978333,1.0,"likewise, drastic changes to the csrd will create significant uncertainty for companies, which risks increasing compliance costs, instead of relieving burdens."
drastic changes csrd,increasing compliance costs,increase,0.5944018,0.9749,"[('csrd', 0.7533), ('changes', 0.3781), ('drastic', 0.2162), ('changes csrd', 0.8675), ('csrd', 0.7533), ('drastic changes', 0.4617), ('changes', 0.3781), ('drastic', 0.2162), ('drastic changes csrd', 0.9749), ('changes csrd', 0.8675), ('csrd', 0.7533), ('changes', 0.3781), ('drastic', 0.2162)]",0.8314722776412964,1.0,"likewise, drastic changes to the csrd will create significant uncertainty for companies, which risks increasing compliance costs, instead of relieving burdens."
free allocation allowances,increasing compliance costs,increase,0.20419082,0.6002,"[('ets', 0.4603), ('allocation', 0.4033), ('enterprises', 0.3097), ('free', 0.1535), ('phase', 0.1243), ('allocation allowances', 0.5593), ('ets gradually', 0.5282), ('certain enterprises', 0.3059), ('phase free', 0.227), ('revised', 0.1311), ('free allocation allowances', 0.6002), ('ets gradually phase', 0.5031), ('enterprises', 0.3097), ('free', 0.1535), ('certain', -0.051)]",0.7466058135032654,1.0,"the system of free allocation has worked well in preventing carbon leakage, but to ensure that these industries pay an increasing carbon cost and are incentivised to reduce emissions, the revised ets will gradually phase out free allocation allowances to certain enterprises."
high energy prices,increasing compliance costs,increase,0.14371704,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.7359033226966858,1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
increased complexity,administrative burdern,increase,0.64167583,1.0,"[('complexity', 0.8206), ('increased', 0.3968), ('increased complexity', 1.0), ('complexity', 0.8206), ('increased', 0.3968), ('increased complexity', 1.0), ('complexity', 0.8206), ('increased', 0.3968)]",0.8118769526481628,1.0,"as we take stock, we see that this accumulation of rules, and their increased complexity, are limiting our economic potential and our prosperity."
increased complexity,administrative burdern,increase,0.16322865,1.0,"[('complexity', 0.8206), ('increased', 0.3968), ('increased complexity', 1.0), ('complexity', 0.8206), ('increased', 0.3968), ('increased complexity', 1.0), ('complexity', 0.8206), ('increased', 0.3968)]",0.8118769526481628,1.0,"as we take stock, we see that this accumulation of rules, and their increased complexity, are limiting our economic potential and our prosperity."
russia war,administrative burdern,increase,0.104876,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7532587647438049,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
bureaucracy means innovation,administrative burdern,increase,0.46712008,0.811,"[('bureaucracy', 0.6305), ('innovation', 0.5308), ('investment', 0.3087), ('means', 0.1575), ('bureaucracy', 0.6305), ('bureaucracy means', 0.6303), ('means innovation', 0.5176), ('innovation investment', 0.501), ('means', 0.1575), ('bureaucracy means innovation', 0.811), ('innovation', 0.5308), ('means innovation investment', 0.5259), ('investment', 0.3087), ('means', 0.1575)]",0.7639051675796509,1.0,less bureaucracy means more innovation and investment [ that will secure our long term prosperity.
road transport buildings,administrative burdern,increase,0.22131912,0.8888,"[('buildings', 0.5473), ('transport', 0.541), ('road', 0.5152), ('extension', 0.3539), ('transport buildings', 0.8033), ('road transport', 0.7387), ('extension road', 0.6723), ('road', 0.5152), ('extension', 0.3539), ('road transport buildings', 0.8888), ('extension road transport', 0.8272), ('transport', 0.541), ('road', 0.5152), ('extension', 0.3539)]",0.7392452955245972,1.0,"moreover, the extension to road transport and buildings will lead to unfair costs for citizens, especially in poorer member states and to an enormous administrative burden for market participants, and may create incentives for unfair practices."
discuss repower eu,administrative burdern,increase,0.17721207,1.0,"[('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269), ('repower eu', 0.9063), ('discuss repower', 0.7392), ('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269), ('discuss repower eu', 1.0), ('discuss repower', 0.7392), ('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269)]",0.726733386516571,1.0,we will later also discuss repower eu that will help us achieve that goal.
25 reduction,administrative burdern,increase,0.100842774,0.8158,"[('reduction', 0.6605), ('25', 0.3601), ('25 reduction', 0.8158), ('reduction', 0.6605), ('25', 0.3601), ('25 reduction', 0.8158), ('reduction', 0.6605), ('25', 0.3601)]",0.7021750211715698,1.0,"the commission has a clear target to deliver an unprecedented simplification effort, by achieving at least 25 % reduction in administrative burdens and at least 35 % for smes before the end of the mandate."
high energy prices,production costs,increase,0.9757549,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.7894248366355896,1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
high energy prices,production costs,increase,0.9854144,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.7378454208374023,1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
free allocation emissions,free allocation,increase,0.8650356,0.854,"[('emissions', 0.654), ('allocation', 0.3677), ('industry', 0.3323), ('parts', 0.2665), ('free', 0.189), ('allocation emissions', 0.7886), ('free allocation', 0.4423), ('parts industry', 0.4105), ('free', 0.189), ('big', 0.1207), ('free allocation emissions', 0.854), ('emissions big parts', 0.7121), ('big parts industry', 0.4812), ('free', 0.189), ('big', 0.1207)]",0.7990648746490479,1.0,"the free allocation of emissions for big parts of the industry means free emissions, which is something we simply cannot support."
benchmark update rate,free allocation,increase,0.51641345,0.9152,"[('benchmark', 0.5783), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update', 0.8525), ('update rate', 0.7573), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update rate', 0.9152), ('raising benchmark', 0.7136), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014)]",0.6931660175323486,1.0,the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.
eu ets regulated,free allocation,increase,0.23350705,0.6393,"[('emissions', 0.4579), ('ets', 0.3472), ('reserve', 0.3028), ('reductions', 0.1765), ('installation', -0.0561), ('emissions regulated', 0.5983), ('market stability', 0.4343), ('eu ets', 0.4124), ('entity reduces', 0.2509), ('buy receive', 0.125), ('eu ets regulated', 0.6393), ('allowances market stability', 0.5474), ('reduces emissions saved', 0.5283), ('entities surrender', 0.2091), ('cover', 0.0043)]",0.6741877794265747,1.0,"as a market based system, the ets ensures that emission reductions take place where it is cheapest to do so. as a result, most emission reductions until now have taken place in the power sector. under the eu ets, regulated entities buy or receive emissions allowances, which they can trade with one another as needed. at the end of each year, regulated entities must surrender enough allowances to cover all of their emissions. if a regulated entity reduces its emissions, it can keep the “ saved ” allowances to cover its future needs or sell them to another installation that is short of allowances. a market stability reserve, in place since 2019, stabilises the market by removing surplus allowances from it."
preventing carbon leakage,free allocation,increase,0.11633533,0.9083,"[('carbon', 0.633), ('leakage', 0.4793), ('preventing', 0.2649), ('carbon leakage', 0.824), ('preventing carbon', 0.7583), ('carbon', 0.633), ('leakage', 0.4793), ('preventing', 0.2649), ('preventing carbon leakage', 0.9083), ('preventing carbon', 0.7583), ('carbon', 0.633), ('leakage', 0.4793), ('preventing', 0.2649)]",0.6710994243621826,1.0,"the system of free allocation has worked well in preventing carbon leakage, but to ensure that these industries pay an increasing carbon cost and are incentivised to reduce emissions, the revised ets will gradually phase out free allocation allowances to certain enterprises."
eu ets,free allocation,increase,0.114431605,0.917,"[('ets', 0.7702), ('eu', 0.7353), ('eu ets', 0.917), ('ets', 0.7702), ('eu', 0.7353), ('eu ets', 0.917), ('ets', 0.7702), ('eu', 0.7353)]",0.6697139143943787,1.0,"there is already a mechanism in place to protect eu industry from unfair competition, namely free allocation under the eu ets."
green production processes,third country producers,increase,0.9949987,0.892,"[('production', 0.5564), ('green', 0.4592), ('processes', 0.4247), ('green production', 0.8834), ('production processes', 0.638), ('production', 0.5564), ('green', 0.4592), ('processes', 0.4247), ('green production processes', 0.892), ('green production', 0.8834), ('production', 0.5564), ('green', 0.4592), ('processes', 0.4247)]",0.7685461640357971,1.0,the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes.
green production processes,third country producers,increase,0.66147256,0.892,"[('production', 0.5564), ('green', 0.4592), ('processes', 0.4247), ('green production', 0.8834), ('production processes', 0.638), ('production', 0.5564), ('green', 0.4592), ('processes', 0.4247), ('green production processes', 0.892), ('green production', 0.8834), ('production', 0.5564), ('green', 0.4592), ('processes', 0.4247)]",0.7657973170280457,1.0,the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes.
implementation new rules,third country producers,increase,0.1904376,0.8839,"[('rules', 0.5241), ('implementation', 0.4293), ('practical', 0.378), ('new', 0.2885), ('new rules', 0.735), ('practical implementation', 0.5404), ('implementation new', 0.5212), ('practical', 0.378), ('new', 0.2885), ('implementation new rules', 0.8839), ('practical implementation new', 0.5751), ('rules', 0.5241), ('practical', 0.378), ('new', 0.2885)]",0.7286275029182434,1.0,"to help both importers and third country producers, the commission also published todayguidancefor eu importers and non eu installations on the practical implementation of the new rules."
costs non action,climate change,increase,0.8531424,0.9557,"[('costs', 0.6022), ('action', 0.4414), ('non', 0.3454), ('costs non', 0.733), ('non action', 0.671), ('costs', 0.6022), ('action', 0.4414), ('non', 0.3454), ('costs non action', 0.9557), ('non action', 0.671), ('costs', 0.6022), ('action', 0.4414), ('non', 0.3454)]",0.7124772071838379,1.0,"the costs of non action are increasing by the day : freak storms, erratic weather patterns, floods, wildfires, and the astonishing and swift loss of species on which we are reliant for the crops that feed us."
emissions eu package,climate change,increase,0.5047385,0.5888,"[('climate', 0.3637), ('55', 0.243), ('reform', 0.1858), ('measures', 0.1727), ('meps', 0.1707), ('climate goals', 0.5188), ('55 package', 0.3451), ('intra european', 0.2141), ('criticised parliament', 0.1998), ('does protect', 0.0908), ('emissions eu package', 0.5888), ('fit 55 refers', 0.4316), ('majority meps rejected', 0.2236), ('ensure transition periods', 0.1502), ('sightedly holding', 0.0685)]",0.6771543025970459,1.0,"he added : parliament ’ s compromise proposal has the? in 2015, at the climate summit in paris, the eu pledged to limit global warming to 1. 5 ° c. this week, it will show whether it stands by this commitment with the european parliament voting on the first part of the fit for 55 package. in an unprecedented move, a majority of meps rejected the reform of the carbon market, whose climate ambitions had been torpedoed by the right and lobbies. three major files of the package were then sent back to the committee on environment. but what is the fit for 55 package actually about ? the fit for 55 package is a bundle of measures to revise and update eu legislation, ensuring that eu policies are in line with the climate goals agreed by the council and the european parliament. the package includes concrete proposals on how to transform the european economy in a climate friendly way and what individual sectors of the economy should do to achieve this. the name fit for 55 refers to the eu ’ s target of reducing net greenhouse gas emissions by at least 55 % by 2030. so far, so good. however, the implementation of the climate protection plans will take years, in some cases to ensure transition periods. the legislative process itself is also expected to drag on for years. mep silvia modig (vasemmistoliitto, finland) criticised the parliament ’ s hesitant approach : in terms of climate change, it seems that we as a human race lack a sense of self preservation. we are short sightedly holding on to the gains we have made, even though we know that there is no way back. ” she added : “ putting on the brakes does not protect anyone, quite the opposite. the main proposals of the package fit for 55 envisages new taxes and tariffs, the de facto end of the combustion engine, a fuel tax for intra european flights, as well as a levy on imports from third countries that produce more climate damaging emissions than the eu. the package aims to integrate shipping and aviation into the emissions trading system, and the heating of commercial buildings and commercial road traffic"
depravity putin regime,climate change,increase,0.49526146,0.5073,"[('climate', 0.3972), ('putin', 0.3627), ('overemphasize', 0.1625), ('values', 0.1121), ('way', 0.0859), ('depravity putin', 0.4779), ('climate law', 0.4434), ('dear ministers', 0.3249), ('reduction 2030', 0.2927), ('looking looking', 0.0341), ('depravity putin regime', 0.5073), ('climate law adopted', 0.4384), ('life values', 0.2271), ('reduction 2030 fit', 0.1987), ('needed reminded', 0.1112)]",0.6638500690460205,1.0,"so if we fail today, we not only you know? dear ministers, i cannot overemphasize the importance of our gathering today. it ' s a year ago that the climate law was adopted. we knew at the time that the climate law is just a framework. if we want to abide by the climate law, we have to have a plan that will get us to at least 55 % reduction by 2030. fit for 55 is exactly that. now, when the climate law was adopted, we were in a different world. our world has changed on the 24th of february of this year. if anybody needed to be reminded of what we ' re faced with, you just have to look at what happened yesterday in kremenchuk, where another proof of the depravity of the putin regime was given when he attacked a shopping mall, killing innocent people once again. this is the challenge we are faced with. and this challenge goes beyond the wish of putin to occupy a democratic european country that is his neighbour. he also has a wish to destroy our way of life, our values, our society, because he has an alternative vision. i think it is crucial that we understand that for the strength of our society, for the strength of our values, the strength of how europeans want to live, we need to address the climate crisis with as much force and unity as we address the russian aggression. this issue cannot divide us. because division in europe is what putin is looking for. he ' s looking for the weaknesses. he ' s looking for the divisions and if you can find them here, you will certainly use them. so, the one lesson we ' ve learned from the last couple of months, is thatthe first thing we need to do is to rid ourselves of the dependency on russian fossil fuels. to do that we need to do it in a consistent and future proof way. fit for 55 gets into that direction. we will later also discuss repower eu"
renew europe,climate policy instruments,increase,0.4718713,1.0,"[('renew', 0.6408), ('europe', 0.5553), ('renew europe', 1.0), ('renew', 0.6408), ('europe', 0.5553), ('renew europe', 1.0), ('renew', 0.6408), ('europe', 0.5553)]",0.7905385494232178,1.0,renew europe welcomes today ' s plenary vote on the emissions trading system (ets) and carbon border adjustment mechanism (cbam) reports.
eu business taxation,climate policy instruments,increase,0.444126,0.7861,"[('taxation', 0.5057), ('european', 0.3154), ('agenda', 0.1453), ('2430', 0.0671), ('robust', 0.0136), ('eu tax', 0.7041), ('entrepreneurship ensure', 0.3169), ('21 2430', 0.11), ('digital transitions', 0.1042), ('supporting green', 0.0086), ('eu business taxation', 0.7861), ('21st century', 0.2482), ('commission adopted communication', 0.2286), ('19 recovery removes', 0.0933), ('supporting green', 0.0086)]",0.7674573659896851,1.0,"pillar 1 aims to adapt the international rules on the taxation of corporate profits, to reflect the changing nature of business models, including the ability of companies to do business? see also ip / 21 / 2430 why has the european commission adopted a communication on business taxation for the 21st century ? the eu needs a robust, efficient and fair business tax framework that supports the post covid 19 recovery, removes obstacles to cross border investment in the single market and creates an environment conducive to fair and sustainable growth. today ' s communication sets out both a long term vision to provide a fair and sustainable business environment and eu tax system, as well as a tax agenda for the next two years, with targeted measures that promote productive investment and entrepreneurship and ensure effective taxation. this agenda complements the ongoing work on international corporate tax reform, and provides solutions to the most pressing problems for the eu in business taxation, while also supporting the green and digital transitions"
renewable energy capacity,peaking global emissions,increase,0.92101043,0.7564,"[('renewable', 0.5825), ('efficiency', 0.4287), ('2030', 0.3135), ('doubling', 0.2964), ('ling', 0.2797), ('renewable energy', 0.6649), ('capacity doubling', 0.4541), ('measures 2030', 0.4447), ('efficiency measures', 0.4379), ('ling', 0.2797), ('renewable energy capacity', 0.7564), ('efficiency measures', 0.4379), ('2030', 0.3135), ('doubling', 0.2964), ('ling', 0.2797)]",0.7801287174224854,1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
renewable energy capacity,peaking global emissions,increase,0.39157274,0.7306,"[('renewable', 0.5471), ('2030', 0.344), ('doubling', 0.3249), ('tripling', 0.2556), ('measures', 0.106), ('tripling renewable', 0.6567), ('energy efficiency', 0.5964), ('doubling energy', 0.5268), ('measures 2030', 0.4589), ('capacity doubling', 0.4563), ('renewable energy capacity', 0.7306), ('2030', 0.344), ('doubling', 0.3249), ('tripling', 0.2556), ('measures', 0.106)]",0.7793034911155701,1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
emissions trading,peaking global emissions,increase,0.20428188,0.8163,"[('emissions', 0.6719), ('transport', 0.448), ('buildings', 0.343), ('trading', 0.3302), ('road', 0.3268), ('emissions trading', 0.8163), ('road transport', 0.515), ('fuels', 0.4973), ('buildings', 0.343), ('trading', 0.3302), ('emissions trading', 0.8163), ('fuels road', 0.5923), ('road transport buildings', 0.5875), ('transport', 0.448), ('trading', 0.3302)]",0.7737177610397339,1.0,"first, emissions trading for fuels and road transport and buildings."
55 emission reduction,peaking global emissions,increase,0.20254509,0.8317,"[('emission', 0.5833), ('reduction', 0.3413), ('target', 0.2958), ('55', 0.2881), ('emission reduction', 0.7277), ('55 emission', 0.7189), ('reduction target', 0.5291), ('target', 0.2958), ('55', 0.2881), ('55 emission reduction', 0.8317), ('emission', 0.5833), ('reduction', 0.3413), ('target', 0.2958), ('55', 0.2881)]",0.7592480778694153,1.0,"and yes, we are on track to achieve our 55 % emission reduction target for 2030."
mitigation ensuring wto,peaking global emissions,increase,0.20160033,0.6159,"[('wto', 0.4487), ('mitigation', 0.3945), ('climate', 0.3489), ('leakage', 0.1788), ('compatibility', 0.1529), ('climate mitigation', 0.5705), ('wto compatibility', 0.4961), ('carbon leakage', 0.4899), ('eu increased', 0.3164), ('ambition', 0.0805), ('mitigation ensuring wto', 0.6159), ('carbon leakage', 0.4899), ('climate', 0.3489), ('eu increased ambition', 0.3311), ('compatibility', 0.1529)]",0.749786913394928,1.0,"as part of these efforts, the carbon border adjustment mechanism (cbam) is a climate measure that should prevent the risk of carbon leakage and support the eu ' s increased ambition on climate mitigation, while ensuring wto compatibility."
political groups parliament,ETS reform,increase,0.9368117,0.9113,"[('parliament', 0.7291), ('political', 0.5342), ('groups', 0.4559), ('major', 0.2683), ('groups parliament', 0.8119), ('parliament', 0.7291), ('political groups', 0.7024), ('political', 0.5342), ('major', 0.2683), ('political groups parliament', 0.9113), ('major political groups', 0.7397), ('political', 0.5342), ('groups', 0.4559), ('major', 0.2683)]",0.7885806560516357,1.0,"after the report was referred back to the committee on the environment, public health and food safety, the rapporteur made a deal with the major political groups in the parliament on the ets reform, but the overall ambition level will remain to decrease ets emissions by 63 per cent before 2030."
