cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
chain emissions liability,carbon accounting,increase,0.35195297,0.6134,"[('liability', 0.3894), ('blockchain', 0.3596), ('emissions', 0.3543), ('kaplan', 0.1411), ('proposes', 0.0036), ('liability methodology', 0.5333), ('blockchain regulation', 0.466), ('change carbon', 0.2055), ('institute proposes', 0.1712), ('kaplan highlights', 0.0771), ('chain emissions liability', 0.6134), ('blockchain technology', 0.3768), ('methodology kaplan highlights', 0.2562), ('professors profit organization', 0.2186), ('track scope supply', 0.1898)]",0.7143294215202332,1.0,"their e liability methodology solution aims to change how carbon reporting is carried out, but needs several conditions to ensure its effectiveness. both academics point to the importance of regulation to promote adoption of the methodology, and kaplan highlights the benefits of blockchain technology to ensure traceability of carbon emissions data. the e liability institute, founded by the two professors, is a not for profit organization supporting businesses to track scope 3 supply chain emissions. the e liability methodology, which was first published in late 2021 in the harvard business review, advises that $ s =. 7 aa. 4 | 10 | november 2023 | the accountant the e liability institute proposes carbon reporting where emissions occur, with blockchain and regulation driving adoption.",1,0.3519529700279236
circular supply chain,supply chain sustainability,increase,0.21892731,0.8007,"[('circular', 0.4902), ('chain', 0.412), ('supply', 0.3722), ('radically', 0.0822), ('better', 0.0686), ('supply chain', 0.6969), ('environment circular', 0.5043), ('changing produce', 0.4134), ('possible radically', 0.173), ('contributing better', 0.1719), ('circular supply chain', 0.8007), ('changing produce use', 0.4211), ('contributing better environment', 0.3421), ('possible radically changing', 0.2779), ('makes', 0.2473)]",0.7948566675186157,1.0,circular supply chain : creating sustainable and efficient operations imagine your company making profits and contributing to a better environment. the circular supply chain makes this possible by radically changing how we produce and use products.,1,0.2189273089170456
clean homegrown energy,low carbon infrastructure,increase,0.21354446,0.6842,"[('electricity', 0.4443), ('clean', 0.2654), ('benefits', 0.2491), ('sectors', 0.2093), ('uk', 0.1988), ('homegrown energy', 0.6094), ('industries future', 0.3607), ('resource clean', 0.3178), ('transition uk', 0.2976), ('accelerate', 0.0552), ('clean homegrown energy', 0.6842), ('carbon industries future', 0.4916), ('transition uk', 0.2976), ('abundant', 0.1609), ('benefits rests ability', 0.1468)]",0.7833646535873413,1.0,"coal from british collieries once was the uk ' s dominant energy source, but clean homegrown energy from technologies such as wind and solar will power the low carbon industries of the future. realising these benefits rests on the ability of the energy and business sectors to work together to accelerate the transition. the uk has an abundant resource of clean electricity that can help reduce energy bills and make products manufactured here some of the lowest carbon goods in the world.",1,0.21354445815086365
climate change remains,international climate cooperation,decrease,0.30749068,0.7296,"[('climate', 0.5361), ('fragmented', 0.4352), ('global', 0.353), ('action', 0.2472), ('remains', 0.1921), ('climate change', 0.69), ('action climate', 0.5564), ('remains fragmented', 0.4854), ('global action', 0.4833), ('change remains', 0.3413), ('climate change remains', 0.7296), ('action climate', 0.5564), ('global action', 0.4833), ('fragmented', 0.4352), ('change', 0.1635)]",0.7817387580871582,-1.0,"for the chemical industry, the eu needs to ensure global competitiveness, given that global action on climate change remains fragmented, whilst maintaining security of supply at the same time.",-1,0.30749067664146423
climate change remains,international climate cooperation,effect,0.2041364,0.7296,"[('climate', 0.5361), ('fragmented', 0.4352), ('global', 0.353), ('action', 0.2472), ('remains', 0.1921), ('climate change', 0.69), ('action climate', 0.5564), ('remains fragmented', 0.4854), ('global action', 0.4833), ('change remains', 0.3413), ('climate change remains', 0.7296), ('action climate', 0.5564), ('global action', 0.4833), ('fragmented', 0.4352), ('change', 0.1635)]",0.7739446759223938,0.5,"for the chemical industry, the eu needs to ensure global competitiveness, given that global action on climate change remains fragmented, whilst maintaining security of supply at the same time.",0,0.0
climate impacts,carbon leakage protection,effect,0.920971,0.8695,"[('climate', 0.6398), ('impacts', 0.5979), ('climate impacts', 0.8695), ('climate', 0.6398), ('impacts', 0.5979), ('climate impacts', 0.8695), ('climate', 0.6398), ('impacts', 0.5979)]",0.8077294230461121,0.5,the future does not lie in decreasing productivity and shifting production as well as climate impacts (carbon leakage and water scarcity) to third countries with lower standards.,0,0.0
climate policy,carbon borders,increase,0.99514294,0.8535,"[('climate', 0.654), ('policy', 0.5394), ('climate policy', 0.8535), ('climate', 0.654), ('policy', 0.5394), ('climate policy', 0.8535), ('climate', 0.654), ('policy', 0.5394)]",0.8089678883552551,1.0,france and europe have become aware that their climate policy weakens their champions without reducing global emissions and that it leads to the transfer of emissions across borders.,1,0.995142936706543
climate targets,low carbon cement,increase,0.24329022,0.8814,"[('climate', 0.6492), ('targets', 0.5031), ('climate targets', 0.8814), ('climate', 0.6492), ('targets', 0.5031), ('climate targets', 0.8814), ('climate', 0.6492), ('targets', 0.5031)]",0.684776246547699,1.0,"along its manufacturing and downstream value chain, the cement industry is an indispensable contributor to making the european union achieve its climate targets.",1,0.24329021573066711
closure fifth year,digitalization,decrease,0.57755727,0.6545,"[('closure', 0.3782), ('fifth', 0.312), ('competitiveness', 0.2607), ('slowdown', 0.2133), ('adversely', 0.1454), ('period closure', 0.4918), ('fifth year', 0.4469), ('slowdown business', 0.4118), ('conditions', 0.2787), ('explained lead', 0.1227), ('closure fifth year', 0.6545), ('long conditions period', 0.4656), ('adversely affect economic', 0.3465), ('modified shortened explained', 0.2411), ('lead slowdown', 0.2288)]",0.762084424495697,-1.0,"also, the period of closure until the fifth year is quite long. the conditions under which this period could be modified or shortened should be explained. this could lead to a slowdown in business activity, reduce competitiveness and adversely affect economic conditions.",-1,0.5775572657585144
co2 emissions,low carbon cement,decrease,0.1155703,0.9648,"[('co2', 0.8018), ('emissions', 0.7738), ('co2 emissions', 0.9648), ('co2', 0.8018), ('emissions', 0.7738), ('co2 emissions', 0.9648), ('co2', 0.8018), ('emissions', 0.7738)]",0.7412978410720825,-1.0,"5bn, of which none have been invested to modernize the european assets and decrease the co2 emissions, "" said vincent lefebvre, president and founder of cem ' in ' eu.",-1,0.1155702993273735
co2 pricing eu,European emissions trading scheme,increase,0.47027972,0.7307,"[('commissions', 0.3754), ('co2', 0.3621), ('eu', 0.3564), ('emission', 0.3124), ('green', 0.1579), ('emission trading', 0.6524), ('pricing eu', 0.5764), ('scheme co2', 0.4485), ('european green', 0.3397), ('improved', 0.012), ('co2 pricing eu', 0.7307), ('trading scheme', 0.4025), ('incorporate improved emission', 0.3465), ('approach incorporate', 0.1762), ('green', 0.1579)]",0.8118190765380859,1.0,vda supports the eu commissions approach to incorporate an improved emission trading scheme and co2 pricing on eu level into the european green deal.,1,0.470279723405838
communication gaps stakeholders,supply chain sustainability,decrease,0.26018625,0.8148,"[('stakeholders', 0.6092), ('complexity', 0.4485), ('communication', 0.3993), ('gaps', 0.3625), ('process', 0.3584), ('gaps stakeholders', 0.7047), ('stakeholders', 0.6092), ('communication gaps', 0.6086), ('complexity', 0.4485), ('process communication', 0.4439), ('communication gaps stakeholders', 0.8148), ('stakeholders', 0.6092), ('complexity process', 0.5312), ('process communication', 0.4439), ('gaps', 0.3625)]",0.7562220692634583,-1.0,"the complexity of the process and communication gaps between stakeholders can make it difficult to trace materials, products, and processes.",-1,0.26018625497817993
communication gaps stakeholders,supply chain sustainability,effect,0.13515899,0.6261,"[('stakeholders', 0.5109), ('complexity', 0.4079), ('materials', 0.3959), ('trace', 0.3235), ('gaps', 0.2977), ('gaps stakeholders', 0.5697), ('complexity process', 0.5076), ('trace materials', 0.4765), ('products', 0.3447), ('communication', 0.3008), ('communication gaps stakeholders', 0.6261), ('complexity process communication', 0.5631), ('materials products processes', 0.5521), ('make difficult trace', 0.4155), ('difficult', 0.1987)]",0.7314653396606445,0.5,"the complexity of the process and communication gaps between stakeholders can make it difficult to trace materials, products, and processes.",0,0.0
companies halted investments,green steel,effect,0.9798392,0.9122,"[('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228), ('halted investments', 0.8794), ('companies halted', 0.7507), ('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228), ('companies halted investments', 0.9122), ('companies halted', 0.7507), ('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228)]",0.7449491620063782,0.5,"this undermines decarbonization, as several companies have halted investments in green steel projects.",0,0.0
competition countries,green steel,effect,0.17648804,0.7738,"[('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901)]",0.7189192771911621,0.5,"this happens in a challenging context, where the european steel industry is facing significant pressures due to competition from third countries especially our strategic rivals.",0,0.0
competitive access,low carbon cement,effect,0.87836057,0.8446,"[('competitive', 0.5905), ('access', 0.5379), ('competitive access', 0.8446), ('competitive', 0.5905), ('access', 0.5379), ('competitive access', 0.8446), ('competitive', 0.5905), ('access', 0.5379)]",0.7749650478363037,0.5,on infrastructure it called for competitive access to low carbon energy sources such as thermal biowaste and electricity.,0,0.0
competitive access,low carbon infrastructure,effect,0.8990962,0.8446,"[('competitive', 0.5905), ('access', 0.5379), ('competitive access', 0.8446), ('competitive', 0.5905), ('access', 0.5379), ('competitive access', 0.8446), ('competitive', 0.5905), ('access', 0.5379)]",0.799889862537384,0.5,on infrastructure it called for competitive access to low carbon energy sources such as thermal biowaste and electricity.,0,0.0
conditions european producers,sustainable regulation,effect,0.28952125,0.6312,"[('sustainable', 0.4549), ('compliance', 0.3613), ('producers', 0.2765), ('european', 0.1801), ('upsets', 0.0436), ('agreement sustainable', 0.5887), ('european producers', 0.4812), ('competitive conditions', 0.4417), ('compliance provisions', 0.3852), ('development upsets', 0.2976), ('conditions european producers', 0.6312), ('sustainable development', 0.5052), ('compliance provisions agreement', 0.4356), ('balance competitive', 0.3679), ('upsets', 0.0436)]",0.7080250382423401,0.5,"before having a new carbon pricing system, the eu should, if necessary, suspend tariff preferences when non compliance with the provisions of the agreement on sustainable development upsets the balance of competitive conditions for european producers.",0,0.0
consistent carbon pricing,carbon borders,effect,0.21831767,0.7378,"[('cbam', 0.5504), ('carbon', 0.384), ('pricing', 0.313), ('consistent', 0.2027), ('emerged', 0.0874), ('carbon pricing', 0.7122), ('cbam emerged', 0.6186), ('consistent carbon', 0.4464), ('ensure consistent', 0.2157), ('emerged', 0.0874), ('consistent carbon pricing', 0.7378), ('cbam emerged', 0.6186), ('consistent', 0.2027), ('emerged', 0.0874), ('ensure', 0.0838)]",0.741212010383606,0.5,"as eu manufacturers face increasing carbon costs through ets, cbam emerged to ensure consistent carbon pricing across borders.",0,0.0
conversion sustainable production,digital innovation,increase,0.28682253,0.8237,"[('sustainable', 0.5793), ('production', 0.5493), ('conversion', 0.3723), ('sustainable production', 0.7664), ('conversion sustainable', 0.7269), ('sustainable', 0.5793), ('production', 0.5493), ('conversion', 0.3723), ('conversion sustainable production', 0.8237), ('sustainable production', 0.7664), ('sustainable', 0.5793), ('production', 0.5493), ('conversion', 0.3723)]",0.7009875178337097,1.0,the pandemic will also have many long term effects ; structural transformation in the form of digitisation and conversion to more sustainable production is likely to be accelerated.,1,0.28682252764701843
cost carbon emissions,green steel,decrease,0.3219067,0.9749,"[('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon', 0.848), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon emissions', 0.9749), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888)]",0.7136090397834778,-1.0,"the cost of carbon emissions will apply on the aluminium, iron and steel used in the production process, whether these have been supplied in the eu (subject to the eu ets) or imported from elsewhere (subject to cbam).",-1,0.3219066858291626
countries try limit,international trade,decrease,0.43311098,0.5803,"[('countries', 0.3927), ('exposure', 0.3475), ('limit', 0.1863), ('try', -0.0218), ('countries try', 0.4764), ('limit exposure', 0.421), ('countries', 0.3927), ('limit', 0.1863), ('try', -0.0218), ('countries try limit', 0.5803), ('countries', 0.3927), ('exposure', 0.3475), ('limit', 0.1863), ('try', -0.0218)]",0.7470954656600952,-1.0,the introduction of the eu cbam has led to the announcement of more climate and international trade measures worldwide as countries try to limit their exposure to it.,-1,0.4331109821796417
crease industrial activity,industrial decarbonization,decrease,0.59271437,0.951,"[('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial activity', 0.6204), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial activity', 0.951), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813)]",0.7732755541801453,-1.0,"however, the level of emissions from eu ets covered installations were affected by different factors, with the decrease in industrial emissions (7 %) due to a crease in industrial activity highlighted.",-1,0.5927143692970276
curtailing green policies,green financing,effect,0.83877105,0.8267,"[('policies', 0.4512), ('green', 0.3582), ('cost', 0.2388), ('curtailing', 0.2062), ('living', 0.2059), ('green policies', 0.7723), ('living crisis', 0.3874), ('curtailing', 0.2062), ('face cost', 0.1974), ('member', 0.0242), ('curtailing green policies', 0.8267), ('cost living', 0.4724), ('crisis', 0.2846), ('member states face', 0.2723), ('curtailing', 0.2062)]",0.7334358096122742,0.5,""" sustaining sustainability sustainability is another area nieto will need to focus on, at a time when many europeans are frustrated by the curtailing of ' green ' policies in many member states, in the face of a cost of living crisis.",0,0.0
decarbonization global supply,carbon accounting,increase,0.36910957,0.8841,"[('decarbonization', 0.5624), ('supply', 0.4189), ('chains', 0.4061), ('global', 0.3487), ('supply chains', 0.6927), ('global supply', 0.688), ('decarbonization global', 0.6589), ('chains', 0.4061), ('global', 0.3487), ('decarbonization global supply', 0.8841), ('global supply chains', 0.7974), ('supply', 0.4189), ('chains', 0.4061), ('global', 0.3487)]",0.7246792912483215,1.0,pulling together this world first legislation is a complex and commendable feat and we fully support the commission ' s intent to both protect europe from carbon leakage and to accelerate the decarbonization of global supply chains.,1,0.369109570980072
declining demand,green steel,decrease,0.9896507,1.0,"[('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659)]",0.7502497434616089,-1.0,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges.",-1,0.9896507263183594
declining demand,industrial decarbonization,decrease,0.27836394,1.0,"[('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659)]",0.7619508504867554,-1.0,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges.",-1,0.2783639430999756
declining demand,sustainable regulation,decrease,0.51658654,1.0,"[('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659)]",0.758536696434021,-1.0,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges.",-1,0.5165865421295166
deep decarbonization,green steel,increase,0.97127455,0.962,"[('decarbonization', 0.8322), ('deep', 0.4126), ('deep decarbonization', 0.962), ('decarbonization', 0.8322), ('deep', 0.4126), ('deep decarbonization', 0.962), ('decarbonization', 0.8322), ('deep', 0.4126)]",0.7077886462211609,1.0,"ritz assistant director, energy policy research group (eprg) judge business school, cambridge university hill * knowlton roundtable : eu carbon border adjustment mechanism brussels, 24 june 2020 this talk reflects my academic views not necessarily those of any organization agenda for this talk (1) eu import cbam : economic impacts (2) industrial competitiveness : imports vs exports (3) deep decarbonization : the case of steel (4) wider policy design for eu carbon pricing eu carbon border adjustment mechanism eu inception impact analysis (march 2020) "" carbon leakage occurs when production is transferred from the eu to other countries with lower ambition for emission reduction, or when eu products are replaced by more carbon intensive imports...",1,0.9712745547294617
deteriorate,international climate cooperation,effect,0.2460355,0.9024,"[('deteriorate', 0.9024), ('deteriorate', 0.9024), ('deteriorate', 0.9024)]",0.7715669274330139,0.5,"thus the measure and choices made could further deteriorate international cooperation, increase compliance cost and reduce competitivity, and increase the risk of trade wars.",0,0.0
developments globalisation digitalization,digital innovation,effect,0.42741898,0.9671,"[('digitalization', 0.733), ('globalisation', 0.7265), ('developments', 0.4294), ('globalisation digitalization', 0.9291), ('developments globalisation', 0.8102), ('digitalization', 0.733), ('globalisation', 0.7265), ('developments', 0.4294), ('developments globalisation digitalization', 0.9671), ('developments globalisation', 0.8102), ('digitalization', 0.733), ('globalisation', 0.7265), ('developments', 0.4294)]",0.7290579080581665,0.5,developments in globalisation and digitalization have left these principles increasingly out of sync with today ' s economy and have made tax rules increasingly difficult to apply to modern business realities.,0,0.0
developments globalisation digitalization,digital innovation,increase,0.65275943,0.9671,"[('digitalization', 0.733), ('globalisation', 0.7265), ('developments', 0.4294), ('globalisation digitalization', 0.9291), ('developments globalisation', 0.8102), ('digitalization', 0.733), ('globalisation', 0.7265), ('developments', 0.4294), ('developments globalisation digitalization', 0.9671), ('developments globalisation', 0.8102), ('digitalization', 0.733), ('globalisation', 0.7265), ('developments', 0.4294)]",0.7477659583091736,1.0,developments in globalisation and digitalization have left these principles increasingly out of sync with today ' s economy and have made tax rules increasingly difficult to apply to modern business realities.,1,0.6527594327926636
digitisation conversion sustainable,digital innovation,effect,0.2738704,0.7474,"[('sustainable', 0.4997), ('digitisation', 0.4873), ('transformation', 0.3992), ('structural', 0.3938), ('likely', 0.0113), ('conversion sustainable', 0.6707), ('form digitisation', 0.4232), ('structural', 0.3938), ('accelerated', 0.1595), ('likely', 0.0113), ('digitisation conversion sustainable', 0.7474), ('sustainable', 0.4997), ('production likely accelerated', 0.4237), ('structural', 0.3938), ('transformation form', 0.3382)]",0.7213805317878723,0.5,the pandemic will also have many long term effects ; structural transformation in the form of digitisation and conversion to more sustainable production is likely to be accelerated.,0,0.0
diverse technology mix,low carbon infrastructure,increase,0.99360645,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.7668284773826599,1.0,"however, a more diverse technology mix enables a lower cost (1 trillion less from now until 2050) and a more effective pathway to eu climate neutrality by 2050.",1,0.993606448173523
documenting renewable energy,international trade,decrease,0.35248536,0.8642,"[('renewable', 0.554), ('documenting', 0.3966), ('energy', 0.3658), ('consumption', 0.3316), ('unified', 0.2075), ('documenting renewable', 0.758), ('renewable energy', 0.6509), ('energy consumption', 0.5209), ('unified documenting', 0.4446), ('unified', 0.2075), ('documenting renewable energy', 0.8642), ('documenting', 0.3966), ('energy', 0.3658), ('consumption', 0.3316), ('unified', 0.2075)]",0.7341895699501038,-1.0,a unified system for documenting renewable energy consumption can facilitate compliance with the new policies and lower barriers to international trade.,-1,0.3524853587150574
downturn sanitary crisis,digitalization,decrease,0.10135756,0.9226,"[('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301), ('downturn', 0.4255), ('sanitary crisis', 0.8066), ('downturn sanitary', 0.7701), ('economic downturn', 0.6414), ('crisis', 0.4319), ('economic', 0.4301), ('downturn sanitary crisis', 0.9226), ('economic downturn', 0.6414), ('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301)]",0.6920454502105713,-1.0,"however, the economic downturn and sanitary crisis have had a serious impact on the glass industry illustrated by a significant decrease in production.",-1,0.10135755687952042
dramatic drop demand,industrial decarbonization,increase,0.3924645,0.9529,"[('demand', 0.6883), ('drop', 0.4382), ('dramatic', 0.2968), ('drop demand', 0.8686), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968), ('dramatic drop demand', 0.9529), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968)]",0.7624992728233337,1.0,this decline is driven by a confluence of factors including a dramatic drop in demand stemming from a tepid european macroeconomic policy and the deindustrialisation of key sectors such as automotive as well as soaring energy prices.,1,0.3924644887447357
effects russia war,climate funding,effect,0.36472598,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.7521378397941589,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",0,0.0
effects russia war,green financing,effect,0.70445186,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.7424328923225403,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",0,0.0
emissions displaced eu,climate governance,decrease,0.26173106,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.7605377435684204,-1.0,"this is the danger that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes.",-1,0.2617310583591461
emissions metallurgic industry,carbon accounting,increase,0.25353113,0.6103,"[('emissions', 0.3873), ('importers', 0.2584), ('metallurgic', 0.2301), ('cbam', 0.2068), ('shuffling', 0.0664), ('production metals', 0.5506), ('embedded emissions', 0.3506), ('prevents importers', 0.2986), ('cbam rules', 0.2747), ('resource shuffling', 0.2257), ('emissions metallurgic industry', 0.6103), ('using mass balance', 0.3613), ('eu cbam costs', 0.3316), ('proposed provisions monitor', 0.2636), ('shuffling selectively', 0.112)]",0.6738824248313904,1.0,"we are worried that they may open the door to carbon leakage for aluminium and steel production, i. e. the metals currently covered by the cbam. it is common for metal scrap to be remelted and used in the metal industry. yet, while eu aluminium and steel producers will gradually pay for all the source emissions generated during the manufacturing process as free allocations are gradually phased out nothing in the current draft of the implementing regulation prevents importers and third country installations from circumventing the cbam. the current draft of the implementing regulation would allow importers of metal products to engage in "" resource shuffling "", whereby they selectively import products made of higher quantities of scrap to the eu and continue selling other, more carbon intensive products outside of the eu. this is made possible by the proposed provisions to monitor direct emissions from the metallurgic industry (annex ii, articles 2. 15. 2. 1,2. 15. 2. 2,2. 17. 2. 2), which fail to properly account for the carbon emissions embedded in metal scrap. for steel, the current text suggests that carbon entering the production process in scrap "" is taken into account by using a mass balance approach "", which represents less than 1 % of the emissions embedded in steel products. with the proposed text, an installation in a third country could even deliberately increase the output of "" pre consumer scrap "" during the first phase of metal production. any product made during this first phase would be sold in a market that does not impose a carbon levy, while all the products made from the reused metal scrap would be exported to the eu. those products would require fewer cbam certificates, since all the scrap would be allocated "" zero embedded emissions "" according to the proposed cbam rules. this is made possible by annex f. 2, which stipulates that pre consumer scrap should be assigned "" zero emissions "". this would effectively allow installation to cheat the system and export carbon intensive products to the eu at no cbam costs. in addition to increasing risks of carbon leakage, this huge loophole undermines the competitiveness of the eu aluminium and steel industry by creating a discrepancy in the co2 costs borne by",1,0.2535311281681061
emissions outside eu,carbon accounting,decrease,0.2135145,0.6434,"[('emissions', 0.5443), ('european', 0.2286), ('investments', 0.1809), ('mechanism', 0.1346), ('norton', -0.0572), ('carbon emissions', 0.6104), ('europe cost', 0.371), ('equivalent goods', 0.2826), ('border adjustment', 0.1772), ('norton lorenz', 0.0454), ('emissions outside eu', 0.6434), ('complexity finished products', 0.2897), ('cbam washing', 0.1632), ('adjustment mechanism seeking', 0.1257), ('lorenz famous butterfly', 0.094)]",0.7238452434539795,-1.0,"according to a study conducted by the? edward norton lorenz ' s most famous butterfly effect rests on the notion that one small occurrence can influence a much larger complex system. fifty years later, a metaphorical application of this can be found in the eu ' s proposed carbon border adjustment mechanism. seeking to help fight climate change by putting a tax on raw materials based on their co2 emissions, it would not only fall short of its very objective but also drive production and investments outside of europe, triggering a substantial loss of european jobs, with no positive impact on the environment. one occurrence influencing a much larger complex system. products which are manufactured abroad and imported into the eu will have an unfair competitive advantage over european manufactured products on the eu single market. the mechanism was in fact originally designed for raw materials and electricity, while the inclusion of finished products was discarded due to administrative complexity. finished products that are manufactured with the same raw materials covered by cbam and therefore become less competitive when manufactured in the eu, than equivalent goods manufactured outside of the eu. the carbon will simply be emitted elsewhere. if carbon intensive downstream products are more competitive than sustainable alternatives, the total balance of carbon emissions may be aggravated. let ' s take the case of a washing machine manufactured in europe. the cost of carbon emissions will apply on the aluminium, iron and steel used in the production process, whether these have been supplied in the eu (subject to the eu ets) or imported from elsewhere (subject to cbam). however, the same washing machine manufactured outside of europe will not be subject neither to the eu ets, nor to cbam. such a scenario not only falls short of the objectives set by the european green deal, as it does not reduce co2 emissions outside of the eu, but it also negatively affects european competition",-1,0.213514506816864
emissions outside eu,green regulation,decrease,0.11426666,0.6434,"[('emissions', 0.5443), ('european', 0.2286), ('investments', 0.1809), ('mechanism', 0.1346), ('norton', -0.0572), ('carbon emissions', 0.6104), ('europe cost', 0.371), ('equivalent goods', 0.2826), ('border adjustment', 0.1772), ('norton lorenz', 0.0454), ('emissions outside eu', 0.6434), ('complexity finished products', 0.2897), ('cbam washing', 0.1632), ('adjustment mechanism seeking', 0.1257), ('lorenz famous butterfly', 0.094)]",0.7217099070549011,-1.0,"according to a study conducted by the? edward norton lorenz ' s most famous butterfly effect rests on the notion that one small occurrence can influence a much larger complex system. fifty years later, a metaphorical application of this can be found in the eu ' s proposed carbon border adjustment mechanism. seeking to help fight climate change by putting a tax on raw materials based on their co2 emissions, it would not only fall short of its very objective but also drive production and investments outside of europe, triggering a substantial loss of european jobs, with no positive impact on the environment. one occurrence influencing a much larger complex system. products which are manufactured abroad and imported into the eu will have an unfair competitive advantage over european manufactured products on the eu single market. the mechanism was in fact originally designed for raw materials and electricity, while the inclusion of finished products was discarded due to administrative complexity. finished products that are manufactured with the same raw materials covered by cbam and therefore become less competitive when manufactured in the eu, than equivalent goods manufactured outside of the eu. the carbon will simply be emitted elsewhere. if carbon intensive downstream products are more competitive than sustainable alternatives, the total balance of carbon emissions may be aggravated. let ' s take the case of a washing machine manufactured in europe. the cost of carbon emissions will apply on the aluminium, iron and steel used in the production process, whether these have been supplied in the eu (subject to the eu ets) or imported from elsewhere (subject to cbam). however, the same washing machine manufactured outside of europe will not be subject neither to the eu ets, nor to cbam. such a scenario not only falls short of the objectives set by the european green deal, as it does not reduce co2 emissions outside of the eu, but it also negatively affects european competition",-1,0.11426665633916855
