cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
energy sector,greenhouse gas emissions,decrease,0.13861774,0.9791,"[('sector', 0.6445), ('energy', 0.6058), ('energy sector', 0.9791), ('sector', 0.6445), ('energy', 0.6058), ('energy sector', 0.9791), ('sector', 0.6445), ('energy', 0.6058)]",0.732952892780304,-1.0,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease.",-1,0.13861773908138275
domestic co2 emissions,greenhouse gas emissions,decrease,0.1112657,0.6471,"[('emissions', 0.5271), ('eu', 0.4362), ('imports', 0.392), ('fifth', 0.1026), ('representing', 0.0323), ('co2 emissions', 0.618), ('services eu', 0.4598), ('net imports', 0.457), ('domestic', 0.1413), ('representing fifth', 0.1124), ('domestic co2 emissions', 0.6471), ('goods services eu', 0.5751), ('net imports', 0.457), ('union', 0.203), ('representing fifth', 0.1124)]",0.7179939150810242,-1.0,"s & d co ordinator in the environment committee, jytte guteland mep, said : the eu is the world ' s largest carbon importer, with net imports of goods and services in the eu representing more than a fifth of the union ’ s domestic co2 emissions.",-1,0.11126569658517838
halted investments green,CBAM decarbonisation incenvtives,decrease,0.7997841,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.7710089683532715,-1.0,"this undermines decarbonisation, as several companies have halted investments in green steel projects.",-1,0.7997841238975525
production relocating countries,CBAM decarbonisation incenvtives,decrease,0.12591402,0.7682,"[('production', 0.4483), ('countries', 0.4056), ('relocating', 0.3406), ('policies', 0.3), ('ambitious', 0.2665), ('relocating countries', 0.62), ('ambitious policies', 0.522), ('production relocating', 0.4848), ('production', 0.4483), ('countries', 0.4056), ('production relocating countries', 0.7682), ('countries ambitious policies', 0.6137), ('production', 0.4483), ('policies', 0.3), ('ambitious', 0.2665)]",0.7559465765953064,-1.0,the cbam will equalise the price of carbon between domestic products and imports and ensure that the eu ' s climate objectives are not undermined by production relocating to countries with less ambitious policies.,-1,0.12591402232646942
free allocation,ETS benchmark update rate,decrease,0.92395717,0.9599,"[('allocation', 0.8225), ('free', 0.4316), ('free allocation', 0.9599), ('allocation', 0.8225), ('free', 0.4316), ('free allocation', 0.9599), ('allocation', 0.8225), ('free', 0.4316)]",0.8444514274597168,-1.0,the raising of the benchmark update rate will decrease the free allocation and the fact that,-1,0.9239571690559387
emissions trading principle,suspended green investments,decrease,0.6916585,0.6935,"[('emissions', 0.547), ('principle', 0.3228), ('signal', 0.3121), ('trading', 0.3039), ('know', 0.0689), ('emissions trading', 0.6505), ('co2', 0.498), ('principle simple', 0.3398), ('signal', 0.3121), ('know price', 0.1918), ('emissions trading principle', 0.6935), ('co2', 0.498), ('signal', 0.3121), ('simple know price', 0.2702), ('create', 0.0395)]",0.8063492178916931,-1.0,"so one of the most powerful and effective tools we have to bring down emissions in europe is our emissions trading system. the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions.",-1,0.6916584968566895
global co2 emissions,suspended green investments,decrease,0.29242358,0.8827,"[('co2', 0.6462), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908), ('co2 emissions', 0.8046), ('global co2', 0.7719), ('emissions', 0.5811), ('decreasing global', 0.5268), ('global', 0.2908), ('global co2 emissions', 0.8827), ('decreasing global co2', 0.8811), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908)]",0.7943531274795532,-1.0,this is the very first goal of this carbon border adjustment mechanism : decreasing global co2 emissions.,-1,0.2924235761165619
energy prices excessive,suspended green investments,decrease,0.89383894,0.7928,"[('regulatory', 0.4029), ('energy', 0.3615), ('prices', 0.323), ('excessive', 0.2338), ('structurally', 0.2331), ('energy prices', 0.7017), ('excessive regulatory', 0.5379), ('burden', 0.234), ('structurally', 0.2331), ('high', 0.2121), ('energy prices excessive', 0.7928), ('regulatory burden', 0.5699), ('prices', 0.323), ('structurally', 0.2331), ('high', 0.2121)]",0.7997956275939941,-1.0,"prime minister, you have mentioned some of them, from the structurally too high energy prices to excessive regulatory burden, without any question.",-1,0.8938389420509338
investments green steel,decarbonisation,effect,0.88799113,0.5796,"[('decarbonisation', 0.4061), ('investments', 0.3413), ('eu', 0.3047), ('utilisation', 0.2542), ('green', 0.1511), ('eu production', 0.566), ('undermines decarbonisation', 0.4233), ('green steel', 0.3916), ('companies halted', 0.3351), ('shrunk current', 0.1832), ('investments green steel', 0.5796), ('eu production shrunk', 0.5505), ('levels undermines decarbonisation', 0.4601), ('companies halted', 0.3351), ('current capacity utilisation', 0.2779)]",0.7609481811523438,0.5,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects.",0,0.0
halted investments green,decarbonisation,effect,0.989555,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.7416005730628967,0.5,"this undermines decarbonisation, as several companies have halted investments in green steel projects.",0,0.0
russia war,deregulation,effect,0.70575935,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7479839324951172,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",0,0.0
subsequent energy crisis,deregulation,effect,0.2942407,1.0,"[('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('energy crisis', 0.9134), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('subsequent energy crisis', 1.0), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066)]",0.6971780061721802,0.5,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis.",0,0.0
russia war,digitalisation,effect,0.9607139,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7266647219657898,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",0,0.0
conflicts water arable,security,effect,0.67654556,0.8445,"[('conflicts', 0.4883), ('lands', 0.4808), ('arable', 0.4762), ('water', 0.3204), ('face', 0.0777), ('arable lands', 0.7191), ('conflicts water', 0.7037), ('water arable', 0.6067), ('face conflicts', 0.427), ('water', 0.3204), ('conflicts water arable', 0.8445), ('lands', 0.4808), ('arable', 0.4762), ('face conflicts', 0.427), ('face', 0.0777)]",0.7458867430686951,0.5,"and unfortunately, there is a strong nexus between these crises and security as we will face conflicts over water and arable lands in certain parts of the world.",0,0.0
end coal fossil,security,effect,0.29570073,0.8394,"[('coal', 0.6324), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal', 0.7858), ('coal fossil', 0.6678), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal fossil', 0.8394), ('coal fossil fuels', 0.8006), ('coal', 0.6324), ('fuels', 0.5444), ('end', 0.2664)]",0.7378568053245544,0.5,they discussed at length what the end of coal and other fossil fuels means for industrial restructuring and how to make these efforts compatible with energy security concerns.,0,0.0
end coal fossil,security,effect,0.944875,0.8394,"[('coal', 0.6324), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal', 0.7858), ('coal fossil', 0.6678), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal fossil', 0.8394), ('coal fossil fuels', 0.8006), ('coal', 0.6324), ('fuels', 0.5444), ('end', 0.2664)]",0.7086751461029053,0.5,they discussed at length what the end of coal and other fossil fuels means for industrial restructuring and how to make these efforts compatible with energy security concerns.,0,0.0
companies halted investments,investments in green steel,effect,0.60726416,0.9122,"[('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228), ('halted investments', 0.8794), ('companies halted', 0.7507), ('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228), ('companies halted investments', 0.9122), ('companies halted', 0.7507), ('investments', 0.5978), ('halted', 0.4907), ('companies', 0.4228)]",0.8143655061721802,0.5,"this undermines decarbonisation, as several companies have halted investments in green steel projects.",0,0.0
strong price signal,investments in green steel,effect,0.31457463,0.8952,"[('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699), ('price signal', 0.8059), ('strong price', 0.6706), ('signal', 0.4837), ('create strong', 0.3632), ('create', 0.1699), ('strong price signal', 0.8952), ('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699)]",0.7959809303283691,0.5,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions.",0,0.0
security,Resource conflicts over water and land,effect,1.0,0.6851,"[('security', 0.6851), ('security', 0.6851), ('security', 0.6851)]",0.8243244290351868,0.5,"and unfortunately, there is a strong nexus between these crises and security as we will face conflicts over water and arable lands in certain parts of the world.",0,0.0
effects russia war,Resource conflicts over water and land,effect,1.0,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.8066520094871521,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",0,0.0
eu carbon pricing,Resource conflicts over water and land,effect,0.8984106,0.6442,"[('wto', 0.3642), ('emissions', 0.3301), ('adjustment', 0.155), ('leakage', 0.1301), ('importer', 0.1239), ('carbon pricing', 0.55), ('standards eu', 0.3391), ('cbam help', 0.2586), ('leakage shift', 0.2056), ('relocating countries', 0.1892), ('eu carbon pricing', 0.6442), ('ensuring wto compatibility', 0.4066), ('cbam help reduce', 0.2977), ('leakage shift', 0.2056), ('ambition', -0.0085)]",0.7656770348548889,0.5,"as part of these efforts, the carbon border adjustment mechanism (cbam) is a climate measure that should prevent the risk of carbon leakage and support the eu ' s increased ambition on climate mitigation, while ensuring wto compatibility. climate change is a global problem that needs global solutions. as we raise our own climate ambition and less stringent environmental and climate policies prevail in non eu countries, there is a strong risk of so called ‘ carbon leakage ' – i. e. companies based in the eu could move carbon intensive production abroad to take advantage of lax standards, or eu products could be replaced by more carbon intensive imports. such carbon leakage can shift emissions outside of europe and therefore seriously undermine eu and global climate efforts. the cbam will equalise the price of carbon between domestic products and imports and ensure that the eu ' s climate objectives are not undermined by production relocating to countries with less ambitious policies. what is the carbon border adjustment mechanism ? designed in compliance with world trade organization (wto) rules and other international obligations of the eu, the cbam system will work as follows : eu importers will buy carbon certificates corresponding to the carbon price that would have been paid, had the goods been produced under the eu ' s carbon pricing rules. conversely, once a non eu producer can show that they have already paid a price for the carbon used in the production of the imported goods in a third country, the corresponding cost can be fully deducted for the eu importer. the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes.",0,0.0
european green deal,Resource conflicts over water and land,effect,0.10158942,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.758944571018219,0.5,the european green deal is our answer.,0,0.0
peaking global emissions,phase-out of coal and fossil fuels,effect,0.95600593,0.7489,"[('emissions', 0.4575), ('2030', 0.3788), ('peaking', 0.3045), ('doubling', 0.276), ('global', 0.187), ('global emissions', 0.613), ('doubling energy', 0.4539), ('efficiency measures', 0.355), ('peaking', 0.3045), ('possible decade', 0.2779), ('peaking global emissions', 0.7489), ('efficiency measures 2030', 0.6131), ('renewable energy capacity', 0.5656), ('possible decade', 0.2779), ('doubling', 0.276)]",0.8022850155830383,0.5,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels.",0,0.0
sense urgency,Russian geopolitical aggression,effect,0.5202995,0.9499,"[('urgency', 0.8755), ('sense', 0.3195), ('sense urgency', 0.9499), ('urgency', 0.8755), ('sense', 0.3195), ('sense urgency', 0.9499), ('urgency', 0.8755), ('sense', 0.3195)]",0.7853215932846069,0.5,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.,0,0.0
ukraine,Russian geopolitical aggression,effect,0.43189174,0.6893,"[('ukraine', 0.6893), ('ukraine', 0.6893), ('ukraine', 0.6893)]",0.7427064180374146,0.5,"this week alone, we saw a long standing strategic partner vote against a un resolution condemning russia ' s aggression against ukraine.",0,0.0
effects russia war,Russian geopolitical aggression,effect,0.86716455,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.825861394405365,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",0,0.0
supporting kyiv,Russian geopolitical aggression,effect,0.9443928,1.0,"[('kyiv', 0.7525), ('supporting', 0.6207), ('supporting kyiv', 1.0), ('kyiv', 0.7525), ('supporting', 0.6207), ('supporting kyiv', 1.0), ('kyiv', 0.7525), ('supporting', 0.6207)]",0.8001284599304199,0.5,"they will also discuss how the eu can continue supporting kyiv against russia ’ s aggression – with ukrainian president volodymyr zelenskyy, how to strengthen the eu ’ s defence capabilities, and the eu ’ s response to the situation in the middle east.",0,0.0
production costs increased,high energy prices,effect,0.96990347,0.6781,"[('demand', 0.4261), ('overcapacity', 0.3812), ('energy', 0.3149), ('decreased', 0.1937), ('global', 0.1779), ('energy prices', 0.6494), ('decreased demand', 0.5024), ('overcapacity decreased', 0.4409), ('increasing global', 0.3686), ('production', 0.3392), ('production costs increased', 0.6781), ('global non market', 0.4168), ('overcapacity', 0.3812), ('time prices dropped', 0.342), ('energy', 0.3149)]",0.7883404493331909,0.5,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand.",0,0.0
subsequent energy crisis,russia-ukraine conflict,effect,0.6274823,1.0,"[('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('energy crisis', 0.9134), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('subsequent energy crisis', 1.0), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066)]",0.7766025066375732,0.5,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis.",0,0.0
spent fossil fuel,russia-ukraine conflict,effect,0.2587745,0.8515,"[('spent', 0.5069), ('fuel', 0.4789), ('fossil', 0.3987), ('money', 0.3317), ('fossil fuel', 0.7082), ('spent fossil', 0.6858), ('money spent', 0.5762), ('fuel', 0.4789), ('money', 0.3317), ('spent fossil fuel', 0.8515), ('spent', 0.5069), ('fuel', 0.4789), ('fossil', 0.3987), ('money', 0.3317)]",0.7721116542816162,0.5,money spent on fossil fuel bought in russia is money that disappears and putin ' s pockets and is then used to wage a war against his peaceful neighbors.,0,0.0
effects russia war,russia-ukraine conflict,effect,0.4854156,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.8005384802818298,0.5,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",0,0.0
subsequent energy crisis,russia-ukraine conflict,effect,0.26636478,1.0,"[('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('energy crisis', 0.9134), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('subsequent energy crisis', 1.0), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066)]",0.789458692073822,0.5,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis.",0,0.0
fossil fuels quicker,russia-ukraine conflict,effect,0.2382213,0.739,"[('fuels', 0.5362), ('moving', 0.3641), ('fossil', 0.3571), ('quicker', 0.2677), ('away', 0.2476), ('fossil fuels', 0.655), ('fuels quicker', 0.6237), ('away fossil', 0.4537), ('moving away', 0.4298), ('quicker', 0.2677), ('fossil fuels quicker', 0.739), ('away fossil fuels', 0.728), ('away fossil', 0.4537), ('moving away', 0.4298), ('quicker', 0.2677)]",0.7621631026268005,0.5,"following russia ' s unjustified invasion of ukraine, we are moving away from fossil fuels even quicker than before.",0,0.0
subsequent energy crisis,russia-ukraine conflict,effect,0.7448345,1.0,"[('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('energy crisis', 0.9134), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066), ('subsequent energy crisis', 1.0), ('subsequent energy', 0.609), ('crisis', 0.5736), ('energy', 0.5634), ('subsequent', 0.3066)]",0.7830051183700562,0.5,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis.",0,0.0
away fossil fuels,russia-ukraine conflict,effect,0.15301743,0.8055,"[('fuels', 0.5519), ('moving', 0.3774), ('fossil', 0.363), ('away', 0.2648), ('fossil fuels', 0.7064), ('fuels', 0.5519), ('away fossil', 0.4771), ('moving away', 0.4426), ('away', 0.2648), ('away fossil fuels', 0.8055), ('moving away fossil', 0.6743), ('fuels', 0.5519), ('moving', 0.3774), ('away', 0.2648)]",0.7715798616409302,0.5,"following russia ' s unjustified invasion of ukraine, we are moving away from fossil fuels even quicker than before.",0,0.0
war,russia-ukraine conflict,effect,0.1021481,0.8985,"[('war', 0.8985), ('war', 0.8985), ('war', 0.8985)]",0.770548403263092,0.5,the war is only accentuated the importance of making this transition happen as quickly as possible.,0,0.0
climate policy instrument,greenhouse gas emissions,effect,0.31867492,0.6049,"[('emissions', 0.4452), ('ets', 0.3963), ('policy', 0.2862), ('works', 0.0454), ('instrument', 0.0329), ('climate policy', 0.5861), ('ets biggest', 0.3519), ('targets significantly', 0.311), ('instrument works', 0.0682), ('works', 0.0454), ('climate policy instrument', 0.6049), ('ets biggest', 0.3519), ('targets significantly lower', 0.2677), ('works ambitious', 0.1549), ('gas', 0.1427)]",0.7710257172584534,0.5,"ets, as the biggest climate policy instrument, only works if we have ambitious targets for significantly lower greenhouse gas emissions.",0,0.0
leakage shift emissions,greenhouse gas emissions,effect,0.23250729,0.749,"[('emissions', 0.599), ('europe', 0.3454), ('leakage', 0.3344), ('shift', 0.2044), ('outside', 0.1351), ('shift emissions', 0.6729), ('carbon leakage', 0.6541), ('carbon', 0.4299), ('outside europe', 0.3971), ('leakage', 0.3344), ('leakage shift emissions', 0.749), ('emissions outside europe', 0.7418), ('carbon', 0.4299), ('europe', 0.3454), ('outside', 0.1351)]",0.7623084187507629,0.5,such carbon leakage can shift emissions outside of europe and therefore seriously undermine eu and global climate efforts.,0,0.0
greenhouse gas emissions,greenhouse gas emissions,effect,0.19472054,0.7563,"[('emissions', 0.5441), ('greenhouse', 0.3998), ('decrease', 0.3307), ('sector', 0.235), ('continue', 0.1563), ('greenhouse gas', 0.611), ('emissions energy', 0.5797), ('sector continue', 0.3771), ('decrease', 0.3307), ('energy', 0.2342), ('greenhouse gas emissions', 0.7563), ('sector continue decrease', 0.5224), ('energy sector', 0.4977), ('energy', 0.2342), ('continue', 0.1563)]",0.7186218500137329,0.5,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease.",0,0.0
climate neutrality 2050,greenhouse gas emissions,effect,0.12307766,0.7498,"[('2050', 0.4353), ('neutrality', 0.3359), ('greenhouse', 0.318), ('european', 0.2953), ('reduce', 0.1661), ('climate neutrality', 0.6079), ('european', 0.2953), ('55 2030', 0.2331), ('union reach', 0.1875), ('reduce', 0.1661), ('climate neutrality 2050', 0.7498), ('european', 0.2953), ('55 2030', 0.2331), ('union reach', 0.1875), ('reduce', 0.1661)]",0.7146263122558594,0.5,"if we are going to do what we promised, or what we ' re legally obliged to do, the european union which is to reach climate neutrality in 2050, and reduce our greenhouse gas emissions by at least 55 % by 2030, we need to really change many of our policies.",0,0.0
costs companies covered,CBAM decarbonisation incenvtives,effect,0.7867394,0.7438,"[('costs', 0.4595), ('companies', 0.3771), ('sectors', 0.3683), ('covered', 0.3146), ('expected', 0.1651), ('costs companies', 0.6623), ('companies covered', 0.617), ('covered sectors', 0.5153), ('expected higher', 0.3466), ('covered', 0.3146), ('costs companies covered', 0.7438), ('companies', 0.3771), ('sectors', 0.3683), ('expected higher', 0.3466), ('covered', 0.3146)]",0.7557705640792847,0.5,"the ecr remains concerned about certain elements in the text, such as the expected higher costs for companies in the covered sectors, which will ultimately be passed on to consumers and may make eu export industries less competitive on the global market.",0,0.0
halted investments green,CBAM decarbonisation incenvtives,effect,0.20605104,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.725382387638092,0.5,"this undermines decarbonisation, as several companies have halted investments in green steel projects.",0,0.0
decrease free allocation,ETS benchmark update rate,effect,0.9009051,0.8975,"[('allocation', 0.7186), ('decrease', 0.4052), ('free', 0.3484), ('free allocation', 0.8415), ('allocation', 0.7186), ('decrease free', 0.5996), ('decrease', 0.4052), ('free', 0.3484), ('decrease free allocation', 0.8975), ('free allocation', 0.8415), ('allocation', 0.7186), ('decrease', 0.4052), ('free', 0.3484)]",0.8258625864982605,0.5,the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.,0,0.0
strong price signal,suspended green investments,effect,0.97575563,0.8952,"[('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699), ('price signal', 0.8059), ('strong price', 0.6706), ('signal', 0.4837), ('create strong', 0.3632), ('create', 0.1699), ('strong price signal', 0.8952), ('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699)]",0.782230019569397,0.5,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions.",0,0.0
