cause,cause_remapped,effect,effect_remapped,effect_type,effect_type_remapped,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
require disruptive innovations,implementation scale,climate governance,climate governance,effect,effect,0.5139111,0.8694,"[('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('disruptive innovations', 0.7955), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('require disruptive innovations', 0.8694), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381)]",0.749080539,0.5,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,0,0
research,climate research,climate governance,climate governance,increase,increase,0.71641433,0.8135,"[('research', 0.8135), ('research', 0.8135), ('research', 0.8135)]",0.770938754,1,our research contributes to strengthening climate policy governance across europe and ensuring emissions cuts are costeffective and permanent.,1,0.716414332
certain cost,regulatory pressure,digitalisation,digitalization,increase,increase,0.50535274,1,"[('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505)]",0.729167044,1,""" there is always a certain cost associated with digitalisation, renovation and transforming operational modes ; therefore, with the added pressure of cbam and other regulatory sanctions, europe might be walking toward an uncertain future.",1,0.505352736
cyber secure rail,2050 climate neutrality,digitalisation,digitalization,increase,increase,0.20503564,0.9411,"[('rail', 0.6249), ('secure', 0.417), ('cyber', 0.348), ('secure rail', 0.8029), ('rail', 0.6249), ('cyber secure', 0.5457), ('secure', 0.417), ('cyber', 0.348), ('cyber secure rail', 0.9411), ('secure rail', 0.8029), ('rail', 0.6249), ('secure', 0.417), ('cyber', 0.348)]",0.664587975,1,""" 2 0 e s se a table of contents we are the european rail supply industry introduction a prerequisite : rail supply as a strategic netzero industry for europe transport decarbonisation & climate policies : making rail a cornerstone of a carbonneutral economy eu funding and public procurement : creating eu jobs in a thriving eu rail market 10 rail technical regulatory framework : simplifying rules, increasing predictability and reducing costs 12 digitalisation & cybersecurity : unleashing the potential of a digital, cyber secure rail system 13 international trade & market access : achieving a musthave global level playing field 14 research & innovation : maintaining our competitive edge beyond europe ' s rail joint undertaking 15 skills, diversity & inclusion : increasing attractiveness and gaining talents 16 we are the european rail supply industry facts & figures about unife operating in brussels since 1992, unife, the european rail supply industry association, represents european train builders and rail equipment suppliers.",1,0.205035642
digital product passport,digital product passports,digitalisation,digitalization,increase,increase,0.8007467,0.6408,"[('connectivity', 0.4907), ('passport', 0.3912), ('digital', 0.3738), ('product', 0.2427), ('strengthening', 0.1296), ('strengthening connectivity', 0.5341), ('product passport', 0.5295), ('digital', 0.3738), ('leveraging', 0.2461), ('product', 0.2427), ('digital product passport', 0.6408), ('strengthening connectivity leveraging', 0.5105), ('leveraging digital product', 0.5069), ('digital', 0.3738), ('product', 0.2427)]",0.688281059,1,3 strengthening connectivity 4. 4 leveraging the digital product passport 4.,1,0.800746679
downturn sanitary crisis,economic downturn,digitalisation,digitalization,decrease,decrease,0.35833028,0.9226,"[('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301), ('downturn', 0.4255), ('sanitary crisis', 0.8066), ('downturn sanitary', 0.7701), ('economic downturn', 0.6414), ('crisis', 0.4319), ('economic', 0.4301), ('downturn sanitary crisis', 0.9226), ('economic downturn', 0.6414), ('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301)]",0.698509812,-1,"however, the economic downturn and sanitary crisis have had a serious impact on the glass industry illustrated by a significant decrease in production.",-1,0.35833028
energy labour raw,high production costs,digitalisation,digitalization,decrease,decrease,0.4889366,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0.730981827,-1,"high energy, labour and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem.",-1,0.488936603
european nfm industry,critical raw material availability,digitalisation,digitalization,decrease,decrease,0.68769926,0.6671,"[('metals', 0.417), ('nfm', 0.3141), ('digitalisation', 0.2606), ('2020', 0.1512), ('deployment', 0.0693), ('metals europe', 0.5973), ('nfms 2020', 0.3802), ('energy digitalisation', 0.3345), ('deployment smart', 0.2004), ('defence need', 0.1833), ('european nfm industry', 0.6671), ('energy digitalisation defence', 0.3846), ('refining smelting', 0.38), ('metals gallium arsenic', 0.2988), ('autonomy need', 0.068)]",0.704029977,-1,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology. likewise, we need antimony, aluminium, lead, etc. for our defence industry to manufacture ammunition, flak jackets, etc. without nfms made in, and for, europe we will not be able to have the strategic autonomy that we need for renewable energy, digitalisation and our defence. the need to have a european nfm industry is a first order magnitude must, otherwise we will neither have physical security, nor economic security in the months and years to come. our capacity to deliver these processed metals in europe is diminishing at a time when we should be growing the number of mines, refining, smelting and recycling facilities of nfms. since 2020, twenty such european aluminium, silicon and zinc facilities have been shuttered.",-1,0.687699258
precious metals,critical raw material availability,digitalisation,digitalization,effect,effect,0.9725423,0.7432,"[('metals', 0.6011), ('arsenic', 0.5262), ('gallium', 0.5131), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('gallium arsenic', 0.6288), ('metals', 0.6011), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('arsenic platinum precious', 0.7162), ('gallium arsenic', 0.6288), ('platinum', 0.3455), ('precious', 0.3363)]",0.615419567,0.5,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc.",0,0
precious metals used,smart technology,digitalisation,digitalization,effect,effect,0.1749458,0.6121,"[('metals', 0.4832), ('digitalisation', 0.432), ('infrastructure', 0.4227), ('smart', 0.2623), ('deployment', 0.0661), ('precious metals', 0.5944), ('smart technology', 0.5541), ('spur digitalisation', 0.3297), ('support deployment', 0.1244), ('used', 0.0414), ('precious metals used', 0.6121), ('smart technology', 0.5541), ('arsenic', 0.3726), ('spur digitalisation', 0.3297), ('infrastructure support deployment', 0.3206)]",0.669655621,0.5,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology.",0,0
tax rules increasingly,regulatory uncertainty,digitalisation,digitalization,effect,effect,0.17778333,0.6454,"[('digitalisation', 0.4816), ('tax', 0.4336), ('principles', 0.2591), ('today', 0.1244), ('sync', 0.0604), ('globalisation digitalisation', 0.597), ('tax rules', 0.4966), ('business', 0.2981), ('left principles', 0.2082), ('sync today', 0.1092), ('tax rules increasingly', 0.6454), ('developments globalisation digitalisation', 0.6132), ('today economy', 0.3897), ('principles', 0.2591), ('left', -0.0381)]",0.715394616,0.5,developments in globalisation and digitalisation have left these principles increasingly out of sync with today ' s economy and have made tax rules increasingly difficult to apply to modern business realities.,0,0
technical issues,technological issues,digitalisation,digitalization,decrease,decrease,0.21050021,0.8449,"[('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619)]",0.657116592,-1,"in addition, the process was complicated by "" technical issues "" that prevented companies from accessing the system, as well as additional errors in the system.",-1,0.210500211
uptake digital technologies,digital technology uptake,digitalisation,digitalization,effect,effect,0.513494,0.8304,"[('digital', 0.6262), ('technologies', 0.5791), ('uptake', 0.4567), ('enabling', 0.4123), ('digital technologies', 0.745), ('uptake digital', 0.6999), ('digital', 0.6262), ('enabling uptake', 0.5594), ('enabling', 0.4123), ('uptake digital technologies', 0.8304), ('digital', 0.6262), ('technologies', 0.5791), ('enabling uptake', 0.5594), ('enabling', 0.4123)]",0.731962562,0.5,2 enabling the uptake of digital technologies 4.,0,0
carbon emissions india,renewable-based electrification,digitalization,digitalization,increase,increase,0.5216983,0.6704,"[('renewables', 0.4618), ('india', 0.29), ('cbam', 0.242), ('emissionintensive', 0.1915), ('120', 0.0461), ('emissions india', 0.6454), ('cement petrochemicals', 0.2363), ('promising levers', 0.1115), ('ember highlights', 0.0847), ('cut 17', 0.0624), ('carbon emissions india', 0.6704), ('energy help avoid', 0.2968), ('steel cement petrochemicals', 0.2516), ('avoid 180 million', 0.1227), ('ember highlights crucial', 0.1105)]",0.649674416,1,"the declining? renewables can cut 17 % of india ' s heavy industry emissions : ember by saur news bureau / updated on wed, jun 26th, 2024 brazil leads g20, with 89 % in solar, wind share, says report a new report from the energy think tank ember highlights the crucial role of renewablesbased electrification in avoiding 17 % of the anticipated carbon emissions from india ' s heavy industry by 2030. this report indicates possible near and long term strategies to smash emissions as india negotiates with the eu bloc on mechanisms to comply with the carbon border adjustment mechanism (cbam). cbam is a regulatory framework that imposes a carbon tariff on imports to the eu. to fully decarbonise their electricity use and remain competitive in the global market, india ' s heavy industries require 120 gw of dedicated renewable energy capacity by 2030. the report focuses on the steel, cement, petrochemicals, aluminium and ammonia sectors. decarbonising these emissionintensive "" heavy "" industries can significantly benefit both india ' s industrial sector and renewable energy ecosystem. currently, 11 % of energy consumption in these heavy industries comes from electricity, with the rest from fossil fuelbased thermal energy. based on industry growth projections, electricity demand for heavy industries is expected to rise by 45 %. meeting this increased demand with renewable energy could help to avoid 180 million tons (mt) of co2, equivalent to the total annual emission of the netherland. duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification",1,0.521698296
high energy costs,high energy costs,digitalization,digitalization,decrease,decrease,0.99746513,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.692315936,-1,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.997465134
world carbon tax,global CBAM adoption,digitalization,digitalization,increase,increase,0.47830167,0.6738,"[('emissions', 0.4608), ('cbam', 0.287), ('delhi', 0.2408), ('2023', 0.1681), ('gw', 0.0212), ('carbon tax', 0.6573), ('mechanism cbam', 0.3266), ('india heavy', 0.3116), ('aluminium petrochemicals', 0.2553), ('eu report', 0.2498), ('world carbon tax', 0.6738), ('adjustment mechanism cbam', 0.2774), ('steel aluminium petrochemicals', 0.2656), ('delhi india continues', 0.2604), ('known heavy', 0.0303)]",0.634919822,1,""" it allows industries to benefit from lowcost renewable power, improves grid flexibility, and most importantly, improves air quality within industrial facilities, "" duttatreya das, an independent consultant and one of the lead authors of the report? new delhi : as india continues to negotiate with the european union (eu) on the carbon border adjustment mechanism (cbam) a tax that will be imposed on carbonintensive products imported to the eu a report released wednesday by ember, an energy think tank, has found that using renewable energy can reduce the heavy industries sector ' s total carbon emissions by as much as 17 percent by 2030. the sector can decarbonise its entire electricity demand by 2030 with 120 gw of renewable energy, according to the report titled ' green electrification of indian industries for clean energy gains '. cbam is the world ' s first carbon tax, set to be implemented by the eu, on imports of iron, steel, aluminium and petrochemicals, collectively known as the heavy industries sector. the tax, announced by the eu in october 2023, is expected to come into effect from january 2026. india has said it is "" concerned "" about the carbon tax and will take it up with the world trade organisation (wto), and in bilateral meetings with the eu. india ' s heavy industries sector currently accounts for 70 percent of the total carbon emissions of the industrial sector as a whole. however, most of these emissions are from the production and operation processes, which are difficult to decarbonise in the short term. the ember report finds that the electrification needs of the heavy industries sector, however, can be met with renewable energy sources, and says that this would significantly reduce the sector ' s emissions. in 2022,175 twh (terawatt hours) or 11 percent of the total energy consumption in the heavy industries sector was met with electricity, which can be replaced with renewable energy sources as an "" easy decarbonisation "" route, the report said. this total energy consumption of the sector is expected to increase to 253 twh by 2030. india will need an additional renewable energy capacity of 120 gw to meet the entire electricity demand of the heavy industries sector. with this, the carbon emissions of the sector will be reduced by 17 percent or 180 metric tonnes of carbon dioxide. in the long term, using renewable energy sources",1,0.478301674
carbon leakage,cabon leakage,green steel,green steel,effect,effect,0.23469836,0.8743,"[('leakage', 0.5656), ('carbon', 0.5392), ('carbon leakage', 0.8743), ('leakage', 0.5656), ('carbon', 0.5392), ('carbon leakage', 0.8743), ('leakage', 0.5656), ('carbon', 0.5392)]",0.701048374,0.5,"since foreign companies do not have to pay it, their products may enjoy a competitive advantage, which increases the risk of socalled carbon leakage, where the manufacture of products such as electricity, steel and cement are outsourced to other countries with less ambitious emissions reduction policies.",0,0
competition countries,EU industrial global competitiveness,green steel,green steel,decrease,decrease,0.18368205,0.7738,"[('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901)]",0.741114557,-1,"this happens in a challenging context, where the european steel industry is facing significant pressures due to competition from third countries especially our strategic rivals.",-1,0.183682054
competition countries,EU industrial global competitiveness,green steel,green steel,effect,effect,0.21564311,0.7738,"[('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901)]",0.718919277,0.5,"this happens in a challenging context, where the european steel industry is facing significant pressures due to competition from third countries especially our strategic rivals.",0,0
cost carbon emissions,carbon price,green steel,green steel,decrease,decrease,0.12131323,0.9749,"[('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon', 0.848), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon emissions', 0.9749), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888)]",0.721049607,-1,"the cost of carbon emissions will apply on the aluminium, iron and steel used in the production process, whether these have been supplied in the eu (subject to the euets) or imported from elsewhere (subject to cbam).",-1,0.121313229
declining demand,decline EU steel demand,green steel,green steel,decrease,decrease,0.96523196,1,"[('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659)]",0.750249743,-1,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges.",-1,0.965231955
deep decarbonization,industrial decarbonisation,green steel,green steel,increase,increase,0.9354319,0.962,"[('decarbonization', 0.8322), ('deep', 0.4126), ('deep decarbonization', 0.962), ('decarbonization', 0.8322), ('deep', 0.4126), ('deep decarbonization', 0.962), ('decarbonization', 0.8322), ('deep', 0.4126)]",0.706265152,1,"ritz assistant director, energy policy research group (eprg) judge business school, cambridge university hill * knowlton roundtable : eu carbon border adjustment mechanism brussels, 24 june 2020 this talk reflects my academic views not necessarily those of any organization agenda for this talk (1) eu import cbam : economic impacts (2) industrial competitiveness : imports vs exports (3) deep decarbonization : the case of steel (4) wider policy design for eu carbon pricing eu carbon border adjustment mechanism eu inception impact analysis (march 2020) "" carbon leakage occurs when production is transferred from the eu to other countries with lower ambition for emission reduction, or when eu products are replaced by more carbonintensive imports...",1,0.935431898
ero climate impact,climate impact,green steel,green steel,effect,effect,0.3192089,1,"[('climate', 0.5779), ('ero', 0.3958), ('impact', 0.3793), ('ero climate', 0.8793), ('climate impact', 0.733), ('climate', 0.5779), ('ero', 0.3958), ('impact', 0.3793), ('ero climate impact', 1.0), ('climate impact', 0.733), ('climate', 0.5779), ('ero', 0.3958), ('impact', 0.3793)]",0.720654845,0.5,""" the only difference is closetozero climate impact, and the customer is willing to pay more for that, "" says otto.",0,0
european trade policy,effective CBAM,green steel,green steel,increase,increase,0.97430056,0.9689,"[('european', 0.4869), ('policy', 0.4685), ('trade', 0.28), ('european trade', 0.8169), ('trade policy', 0.7967), ('european', 0.4869), ('policy', 0.4685), ('trade', 0.28), ('european trade policy', 0.9689), ('european trade', 0.8169), ('european', 0.4869), ('policy', 0.4685), ('trade', 0.28)]",0.724216044,1,"industri all europe and eurofer demands, from the european commission and member states : european trade policy to increase industrial resilience, robust tariff regime to address the global steel excess, ensuring the effectiveness of cbam, benefit consumers from renewable and lowcarbon energy, establishment of leading markets for green steel in europe, investment support for transition to green steel, securing access to critical raw materials, protecting quality industrial jobs in europe.",1,0.974300563
global overcapacity,market overcapacity,green steel,green steel,effect,effect,0.6961182,0.9767,"[('overcapacity', 0.8398), ('global', 0.4167), ('global overcapacity', 0.9767), ('overcapacity', 0.8398), ('global', 0.4167), ('global overcapacity', 0.9767), ('overcapacity', 0.8398), ('global', 0.4167)]",0.73113209,0.5,the european steel industry already severely hit by the spillover effects of global overcapacity and the u.,0,0
industries typically emissionsintensive,CBAM design,green steel,green steel,decrease,decrease,0.6066825,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.76936543,-1,"what is a carbon border adjustment mechanism ? why was the cbam introduced in the eu ? how will the eu ' s cbam work ? how is the mechanism expected to cut emissions ? what are the reactions from developing countries ? are other countries introducing their own mechanisms ? what is a carbon border adjustment mechanism ? a carbon border adjustment mechanism (cbam) is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally, such as steel, aluminium and cement.",-1,0.606682479
think cbam,CBAM,green steel,green steel,effect,effect,0.3474614,1,"[('cbam', 0.8986), ('think', 0.3806), ('think cbam', 1.0), ('cbam', 0.8986), ('think', 0.3806), ('think cbam', 1.0), ('cbam', 0.8986), ('think', 0.3806)]",0.742194057,0.5,you might think cbam mainly affects heavy industry and steel mills.,0,0
businesses submit data,complex reporting requirements,international climate cooperation,international climate cooperation,decrease,decrease,0.2952419,0.7573,"[('businesses', 0.4679), ('data', 0.3975), ('national', 0.3021), ('submit', 0.2696), ('27', 0.1577), ('businesses submit', 0.6309), ('submit data', 0.452), ('national bodies', 0.4072), ('data', 0.3975), ('27', 0.1577), ('businesses submit data', 0.7573), ('bodies businesses', 0.4626), ('27 national bodies', 0.4623), ('data', 0.3975), ('submit', 0.2696)]",0.74742341,-1,"where ? the international chamber of commerce (icc) previously warned of "" serious compliance challenges facing companies of all sizes "" due to the 27 national bodies to which businesses must submit their data.",-1,0.295241892
businesses submit data,complex reporting requirements,international climate cooperation,international climate cooperation,effect,effect,0.10252322,0.7573,"[('businesses', 0.4679), ('data', 0.3975), ('national', 0.3021), ('submit', 0.2696), ('27', 0.1577), ('businesses submit', 0.6309), ('submit data', 0.452), ('national bodies', 0.4072), ('data', 0.3975), ('27', 0.1577), ('businesses submit data', 0.7573), ('bodies businesses', 0.4626), ('27 national bodies', 0.4623), ('data', 0.3975), ('submit', 0.2696)]",0.718293726,0.5,"where ? the international chamber of commerce (icc) previously warned of "" serious compliance challenges facing companies of all sizes "" due to the 27 national bodies to which businesses must submit their data.",0,0
climate change remains,climate ambition,international climate cooperation,international climate cooperation,decrease,decrease,0.2952419,0.7296,"[('climate', 0.5361), ('fragmented', 0.4352), ('global', 0.353), ('action', 0.2472), ('remains', 0.1921), ('climate change', 0.69), ('action climate', 0.5564), ('remains fragmented', 0.4854), ('global action', 0.4833), ('change remains', 0.3413), ('climate change remains', 0.7296), ('action climate', 0.5564), ('global action', 0.4833), ('fragmented', 0.4352), ('change', 0.1635)]",0.781738758,-1,"for the chemical industry, the eu needs to ensure global competitiveness, given that global action on climate change remains fragmented, whilst maintaining security of supply at the same time.",-1,0.295241892
climate change remains,climate ambition,international climate cooperation,international climate cooperation,effect,effect,0.8974768,0.7296,"[('climate', 0.5361), ('fragmented', 0.4352), ('global', 0.353), ('action', 0.2472), ('remains', 0.1921), ('climate change', 0.69), ('action climate', 0.5564), ('remains fragmented', 0.4854), ('global action', 0.4833), ('change remains', 0.3413), ('climate change remains', 0.7296), ('action climate', 0.5564), ('global action', 0.4833), ('fragmented', 0.4352), ('change', 0.1635)]",0.773944676,0.5,"for the chemical industry, the eu needs to ensure global competitiveness, given that global action on climate change remains fragmented, whilst maintaining security of supply at the same time.",0,0
defuse tensions escalate,geopolitical tensions,international climate cooperation,international climate cooperation,effect,effect,0.59717256,0.6745,"[('tensions', 0.5081), ('climate', 0.3807), ('defuse', 0.372), ('policy', 0.2899), ('rollouts', 0.2733), ('defuse tensions', 0.642), ('climate policy', 0.5614), ('escalate', 0.3542), ('impede effective', 0.334), ('rollouts', 0.2733), ('defuse tensions escalate', 0.6745), ('climate policy rollouts', 0.6089), ('defuse', 0.372), ('impede', 0.2632), ('effective', 0.2415)]",0.780281425,0.5,"international cooperation will be essential to defuse such tensions before they escalate and impede effective climate policy rollouts, and before they lead to economic countermeasures that create new barriers to trade in environmental goods.",0,0
global carbon pricing,global carbon price,international climate cooperation,international climate cooperation,increase,increase,0.5,0.8056,"[('global', 0.3516), ('carbon', 0.3334), ('policy', 0.3281), ('pricing', 0.2664), ('gradually', 0.2584), ('carbon pricing', 0.7291), ('policy landscape', 0.4207), ('global', 0.3516), ('landscape gradually', 0.2485), ('moving closer', 0.2102), ('global carbon pricing', 0.8056), ('policy landscape gradually', 0.5005), ('global', 0.3516), ('carbon', 0.3334), ('moving closer vision', 0.2081)]",0.784894824,1,the global policy landscape is gradually moving closer towards the vision of global carbon pricing.,1,0.5
governing exports eu,CBAM design,international climate cooperation,international climate cooperation,decrease,decrease,0.28076547,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.741869867,-1,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,-1,0.280765474
reduce global emissions,global emissions,international climate cooperation,international climate cooperation,effect,effect,0.19288392,0.7878,"[('emissions', 0.5885), ('reduce', 0.321), ('global', 0.2735), ('way', 0.158), ('global emissions', 0.6938), ('reduce global', 0.4694), ('reduce', 0.321), ('global', 0.2735), ('way', 0.158), ('reduce global emissions', 0.7878), ('reduce global', 0.4694), ('way reduce', 0.359), ('global', 0.2735), ('way', 0.158)]",0.755442381,0.5,"international cooperation is indispensable, as it is the only way to reduce global emissions.",0,0
address carbon leakage,CBAM,international trade,international trade,decrease,decrease,0.21250334,1,"[('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('carbon leakage', 0.8078), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('address carbon leakage', 1.0), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396)]",0.726822197,-1,the carbon border adjustment mechanism (cbam) is a transformative policy tool to address carbon leakage and promote global climate action.,-1,0.212503344
address carbon leakage,CBAM,international trade,international trade,increase,increase,0.41063198,1,"[('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('carbon leakage', 0.8078), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('address carbon leakage', 1.0), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396)]",0.72373426,1,the carbon border adjustment mechanism (cbam) is a transformative policy tool to address carbon leakage and promote global climate action.,1,0.410631984
advantage visavis nations,EU industrial global competitiveness,international trade,international trade,effect,effect,0.32784975,0.6135,"[('markets', 0.4088), ('decarbonization', 0.3948), ('visavis', 0.3378), ('nations', 0.3057), ('weaker', 0.1359), ('international markets', 0.5539), ('advantage visavis', 0.4949), ('decarbonization', 0.3948), ('weaker environmental', 0.3545), ('policies result', 0.1675), ('advantage visavis nations', 0.6135), ('concerns domestic decarbonization', 0.5802), ('environmental policies', 0.3992), ('markets raising', 0.2807), ('result lost', 0.0674)]",0.714436293,0.5,"in many cases, products from these sectors are exchanged on highly competitive international markets, raising concerns that domestic decarbonization policies could result in lost competitive advantage visavis nations with weaker environmental policies.",0,0
businesses submit data,complex reporting requirements,international trade,international trade,decrease,decrease,0.171373,0.7573,"[('businesses', 0.4679), ('data', 0.3975), ('national', 0.3021), ('submit', 0.2696), ('27', 0.1577), ('businesses submit', 0.6309), ('submit data', 0.452), ('national bodies', 0.4072), ('data', 0.3975), ('27', 0.1577), ('businesses submit data', 0.7573), ('bodies businesses', 0.4626), ('27 national bodies', 0.4623), ('data', 0.3975), ('submit', 0.2696)]",0.743258178,-1,"where ? the international chamber of commerce (icc) previously warned of "" serious compliance challenges facing companies of all sizes "" due to the 27 national bodies to which businesses must submit their data.",-1,0.171372995
documenting renewable energy,unified system,international trade,international trade,decrease,increase,0.5548752,0.8642,"[('renewable', 0.554), ('documenting', 0.3966), ('energy', 0.3658), ('consumption', 0.3316), ('unified', 0.2075), ('documenting renewable', 0.758), ('renewable energy', 0.6509), ('energy consumption', 0.5209), ('unified documenting', 0.4446), ('unified', 0.2075), ('documenting renewable energy', 0.8642), ('documenting', 0.3966), ('energy', 0.3658), ('consumption', 0.3316), ('unified', 0.2075)]",0.73418957,-1,a unified system for documenting renewable energy consumption can facilitate compliance with the new policies and lower barriers to international trade.,-1,0.554875195
eu ramped environmental,2050 climate neutrality,international trade,international trade,effect,effect,0.38550615,0.658,"[('cbam', 0.4896), ('environmental', 0.4192), ('eu', 0.375), ('ambition', 0.266), ('ramped', 0.0929), ('environmental ambition', 0.5788), ('cbam aspires', 0.4957), ('align eu', 0.3447), ('aspires align', 0.1777), ('ramped', 0.0929), ('eu ramped environmental', 0.658), ('cbam aspires align', 0.4661), ('align eu', 0.3447), ('ambition', 0.266), ('aspires', 0.1585)]",0.678809404,0.5,"in a nutshell, cbam aspires to align the eu ' s ramped up environmental ambition with global trade, in an effort for the eu to become a global leader in the race towards climate neutrality.",0,0
political frictions world,geopolitical tensions,international trade,international trade,effect,effect,0.5148851,0.7651,"[('economies', 0.5973), ('frictions', 0.37), ('largest', 0.296), ('political', 0.2957), ('world', 0.2875), ('political frictions', 0.6771), ('economies', 0.5973), ('frictions world', 0.5305), ('world largest', 0.4326), ('world', 0.2875), ('political frictions world', 0.7651), ('economies', 0.5973), ('frictions world largest', 0.5913), ('largest', 0.296), ('world', 0.2875)]",0.760303319,0.5,executive summary the vast environmental subsidies that may be required for the transition to netzero greenhouse gas emissions are starting to generate international trade and political frictions between the world ' s largest economies.,0,0
positive impact trade,CBAM,international trade,international trade,effect,effect,0.13516821,0.8877,"[('positive', 0.4242), ('impact', 0.3712), ('trade', 0.3528), ('impact trade', 0.7166), ('positive impact', 0.6169), ('positive', 0.4242), ('impact', 0.3712), ('trade', 0.3528), ('positive impact trade', 0.8877), ('positive impact', 0.6169), ('positive', 0.4242), ('impact', 0.3712), ('trade', 0.3528)]",0.693933547,0.5,"final version to be published in the journal of environmental law (2022) carbon border adjustment measures : a straightforward multipurpose climate change instrument ? alice pirlot * carbon border adjustment measures (cbams) are instruments that can be used to mitigate climate change, but also have a positive impact on trade, climate leadership and even public finance.",0,0
