cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
2030 climate target,carbon leakage risks,increase,0.42782956,0.8438,"[('climate', 0.507), ('2030', 0.4283), ('eu', 0.3385), ('target', 0.2295), ('enhanced', 0.2026), ('2030 climate', 0.7206), ('climate target', 0.6941), ('eu', 0.3385), ('introduced enhanced', 0.2793), ('target', 0.2295), ('2030 climate target', 0.8438), ('eu 2030', 0.6026), ('introduced enhanced eu', 0.5058), ('target', 0.2295), ('introduced', 0.1536)]",0.8018669486045837,1.0,introduced enhanced eu 2030 climate target
carbon leakage protection,international climate ambition,increase,0.77131236,0.9563,"[('carbon', 0.5255), ('leakage', 0.4691), ('protection', 0.3173), ('level', 0.0945), ('higher', 0.0783), ('carbon leakage', 0.8298), ('leakage protection', 0.6223), ('level carbon', 0.5652), ('protection', 0.3173), ('higher level', 0.145), ('carbon leakage protection', 0.9563), ('higher level carbon', 0.6081), ('leakage', 0.4691), ('protection', 0.3173), ('higher', 0.0783)]",0.8232086300849915,1.0,a higher level of carbon leakage protection
reduction allowance cap,international climate ambition,increase,0.9992879,0.8666,"[('allowance', 0.5905), ('cap', 0.4479), ('reduction', 0.4001), ('linear', 0.335), ('allowance cap', 0.7794), ('reduction allowance', 0.7362), ('linear reduction', 0.4862), ('cap', 0.4479), ('linear', 0.335), ('reduction allowance cap', 0.8666), ('allowance', 0.5905), ('cap', 0.4479), ('reduction', 0.4001), ('linear', 0.335)]",0.7406351566314697,1.0,the linear reduction of the allowance cap
including carbon leakage,low carbon prices,increase,0.9174911,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7622820734977722,1.0,including carbon leakage
renewable based electrification,low carbon prices,increase,0.866807,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.7460055947303772,1.0,renewable based electrification
carbon pricing climate,carbon leakage in emissions trading,increase,0.7208488,0.7648,"[('decarbonisation', 0.5906), ('regulation', 0.3431), ('climate', 0.3368), ('pricing', 0.3093), ('effort', 0.1925), ('carbon pricing', 0.7388), ('levels decarbonisation', 0.5342), ('regulation', 0.3431), ('climate', 0.3368), ('effort', 0.1925), ('carbon pricing climate', 0.7648), ('decarbonisation', 0.5906), ('regulation', 0.3431), ('effort', 0.1925), ('different levels', 0.0737)]",0.8682411313056946,1.0,to different levels of decarbonisation effort through carbon pricing and climate regulation
eu carbon price,carbon leakage in emissions trading,increase,0.8067473,0.9004,"[('carbon', 0.4655), ('eu', 0.4111), ('price', 0.2979), ('increasingly', 0.249), ('higher', 0.2193), ('carbon price', 0.7717), ('eu carbon', 0.7291), ('higher eu', 0.5465), ('price', 0.2979), ('increasingly', 0.249), ('eu carbon price', 0.9004), ('higher eu', 0.5465), ('carbon', 0.4655), ('price', 0.2979), ('increasingly', 0.249)]",0.8499939441680908,1.0,increasingly higher eu carbon price
carbon pricing,demand for sustainable products,increase,0.49997455,0.9549,"[('pricing', 0.5777), ('carbon', 0.5379), ('carbon pricing', 0.9549), ('pricing', 0.5777), ('carbon', 0.5379), ('carbon pricing', 0.9549), ('pricing', 0.5777), ('carbon', 0.5379)]",0.7981992959976196,1.0,on carbon pricing
carbon pricing,demand for sustainable products,increase,0.9789837,0.9549,"[('pricing', 0.5777), ('carbon', 0.5379), ('carbon pricing', 0.9549), ('pricing', 0.5777), ('carbon', 0.5379), ('carbon pricing', 0.9549), ('pricing', 0.5777), ('carbon', 0.5379)]",0.7774391174316406,1.0,on carbon pricing
disparities carbon pricing,use of regional climate solutions,increase,0.3956559,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.8210811614990234,1.0,disparities in carbon pricing
political frameworks,use of regional climate solutions,increase,1.0,0.9541,"[('frameworks', 0.5965), ('political', 0.5673), ('political frameworks', 0.9541), ('frameworks', 0.5965), ('political', 0.5673), ('political frameworks', 0.9541), ('frameworks', 0.5965), ('political', 0.5673)]",0.8007205724716187,1.0,on political frameworks
updated permitting rules,electrification using renewables,increase,0.99513775,0.9588,"[('permitting', 0.7203), ('rules', 0.2999), ('updated', 0.2474), ('permitting rules', 0.8339), ('updated permitting', 0.8264), ('permitting', 0.7203), ('rules', 0.2999), ('updated', 0.2474), ('updated permitting rules', 0.9588), ('permitting rules', 0.8339), ('permitting', 0.7203), ('rules', 0.2999), ('updated', 0.2474)]",0.6905945539474487,1.0,of updated permitting rules
improves grid flexibility,electrification using renewables,increase,0.70100075,1.0,"[('grid', 0.7154), ('flexibility', 0.4871), ('improves', 0.2625), ('grid flexibility', 0.9458), ('improves grid', 0.8473), ('grid', 0.7154), ('flexibility', 0.4871), ('improves', 0.2625), ('improves grid flexibility', 1.0), ('improves grid', 0.8473), ('grid', 0.7154), ('flexibility', 0.4871), ('improves', 0.2625)]",0.8122566938400269,1.0,improves grid flexibility
diverse technology mix,climate and energy research,increase,0.99988806,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.7612525224685669,1.0,a more diverse technology mix
energy prices,subsidies tied to emission reductions,increase,0.67930794,1.0,"[('energy', 0.588), ('prices', 0.5392), ('energy prices', 1.0), ('energy', 0.588), ('prices', 0.5392), ('energy prices', 1.0), ('energy', 0.588), ('prices', 0.5392)]",0.8109203577041626,1.0,energy prices
multilateral agreements,subsidies tied to emission reductions,increase,0.69622624,0.9773,"[('multilateral', 0.7752), ('agreements', 0.7214), ('multilateral agreements', 0.9773), ('multilateral', 0.7752), ('agreements', 0.7214), ('multilateral agreements', 0.9773), ('multilateral', 0.7752), ('agreements', 0.7214)]",0.8169268369674683,1.0,on multilateral agreements
von der leyen,evolving climate tax rules,increase,0.9988073,0.6363,"[('leyen', 0.436), ('von', 0.3489), ('ursula', 0.3436), ('european', 0.3295), ('commission', 0.2372), ('european commission', 0.5639), ('ursula von', 0.4937), ('leyen', 0.436), ('der', 0.2628), ('chief', 0.1161), ('von der leyen', 0.6363), ('european commission chief', 0.6133), ('commission chief ursula', 0.5584), ('european', 0.3295), ('der', 0.2628)]",0.7701241970062256,1.0,after european commission chief ursula von der leyen
ambitions,EU trading partners,increase,0.56881565,0.8188,"[('ambitions', 0.8188), ('ambitions', 0.8188), ('ambitions', 0.8188)]",0.8339888453483582,1.0,its ambitions
partners reduce carbon,EU trading partners,increase,0.42053568,0.7166,"[('carbon', 0.4558), ('trading', 0.3046), ('reduce', 0.2915), ('existing', 0.1139), ('require', 0.0912), ('reduce carbon', 0.6186), ('existing trading', 0.4516), ('partners', 0.3076), ('content products', 0.26), ('require', 0.0912), ('partners reduce carbon', 0.7166), ('carbon content products', 0.5953), ('require existing trading', 0.5445), ('require', 0.0912), ('content', 0.0885)]",0.7714681029319763,1.0,or require existing trading partners to reduce the carbon content of their products
carbon tax,inflation pressures,increase,0.99628973,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.767879068851471,1.0,that carbon tax
carbon tax,inflation pressures,increase,0.6603566,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.7506073713302612,1.0,that carbon tax
crease industrial activity,industrial decarbonization,decrease,0.8750037,0.951,"[('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial activity', 0.6204), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial activity', 0.951), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813)]",0.773601233959198,-1.0,to a crease in industrial activity
affects european competition,industrial decarbonization,decrease,0.9430465,1.0,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.7746851444244385,-1.0,affects european competition
crease industrial activity,industrial decarbonisation,decrease,0.6584349,0.951,"[('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial activity', 0.6204), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial activity', 0.951), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813)]",0.7786127328872681,-1.0,to a crease in industrial activity
affects european competition,industrial decarbonisation,decrease,0.64857846,1.0,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.8052532076835632,-1.0,affects european competition
carbon leakage,green regulation,decrease,0.9895201,1.0,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0.7111920118331909,-1.0,carbon leakage
carbon footprint nation,carbon borders,decrease,0.8184706,0.7399,"[('economies', 0.3741), ('carbon', 0.3511), ('expanding', 0.2165), ('reluctance', 0.1907), ('recently', 0.0381), ('carbon footprint', 0.6624), ('expanding economies', 0.5386), ('reduced', 0.2775), ('nation', 0.2491), ('reluctance recently', 0.1934), ('carbon footprint nation', 0.7399), ('economies', 0.3741), ('reduced', 0.2775), ('needing reduced reluctance', 0.2616), ('recently expense expanding', 0.2232)]",0.7550087571144104,-1.0,with the carbon footprint of every nation needing to be reduced and some reluctance until recently to do it at the expense of expanding economies
cbam lacks necessary,carbon borders,decrease,0.61242133,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.7769174575805664,-1.0,"cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe"
regional solution leveraged,climate policy,decrease,0.4342344,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.785913348197937,-1.0,a regional solution leveraged through an unfair head start
emissions displaced eu,climate policy,decrease,0.73208153,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.7609981894493103,-1.0,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes"
market green steel,green financing,decrease,1.0,0.622,"[('financing', 0.471), ('steelmaking', 0.3745), ('2022', 0.2445), ('green', 0.2293), ('existence', 0.1508), ('financing billion', 0.5111), ('steel comparison', 0.3613), ('sweden h2', 0.2827), ('carbonintensive processes', 0.1818), ('private placement', 0.1219), ('market green steel', 0.622), ('structure debt', 0.4232), ('2023 unique ways', 0.2731), ('otto proving h2', 0.202), ('evolving regulatory environment', 0.1824)]",0.6875598430633545,-1.0,"a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1. 8 billion. the company ' s series b funding round included europe ' s largest private placement for 2023, but it is unique in other ways as well. "" there ' s a lot of firsts with what we ' ve done, "" says cfo otto gernandt. "" we are the first hardtoabate industrial project to raise proper capital. this is completely unique. "" to fund the construction of its large steel plant in northern sweden, h2 green steel not only needed to prove the existence of a market for green steel but also demonstrate the longterm viability of green projects in an evolving regulatory environment. "" i think the question for the world is, can you make a business model out of selling the same thing but producing it in a sustainable way ? "" says otto. "" that is what we are proving. "" h2 green steel closed a series a equity round of 86 million in may 2021, followed by a first series b round of 260 million in october 2022 and a second series b round of 1. 5 billion in september 2023. last year, the company also announced a structure for debt financing of more than 3. 5 billion, with commitment letters renewed in july 2023. h2 green steel will produce rolled steel products in an integrated plant which features green hydrogen electrolysis, directreduction of iron, and electricarc steelmaking. while the technologies involved have all been proven before, this is the first time they have ever been deployed together at this scale. this integrated, nearzero process is new, but the actual steel products are the same as those produced in wellestablished carbonintensive processes. "" the only difference is closetozero climate impact, and the customer is willing to pay more for that, "" says otto. steel produced in traditional blast furnaces emits roughly 2 tonnes of co2 per tonne of steel. by comparison, the plant in boden will deliver steel with up to 95 percent less emissions, an attractive proposition for companies who are looking for ways to rapidly reduce their supplychain emissions"
governing exports eu,green financing,decrease,0.9551396,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7562981247901917,-1.0,the new rules governing exports to the eu
including carbon leakage,carbon pricing,decrease,0.49678305,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7636168599128723,-1.0,including carbon leakage
carbon abatement contract,carbon pricing,decrease,0.9695136,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7830982208251953,-1.0,the carbon abatement contract exit window
diverse technology mix,2050 climate neutrality target,decrease,0.9576428,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.836040198802948,-1.0,a more diverse technology mix
diverse technology mix,2050 climate neutrality target,decrease,0.967102,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.8164734244346619,-1.0,a more diverse technology mix
reductions ghg emission,international competitiveness,decrease,0.9717571,0.9138,"[('ghg', 0.4616), ('emission', 0.403), ('reductions', 0.3824), ('global', 0.2738), ('ghg emission', 0.7636), ('reductions ghg', 0.6886), ('global reductions', 0.5477), ('emission', 0.403), ('global', 0.2738), ('reductions ghg emission', 0.9138), ('ghg', 0.4616), ('emission', 0.403), ('reductions', 0.3824), ('global', 0.2738)]",0.8201524615287781,-1.0,on global reductions in ghg emission
imports countries carbon,international competitiveness,decrease,0.5782361,0.8198,"[('imports', 0.5095), ('countries', 0.391), ('carbon', 0.3681), ('regimes', 0.3066), ('pricing', 0.2722), ('imports countries', 0.7068), ('countries carbon', 0.6713), ('carbon pricing', 0.6629), ('pricing regimes', 0.4624), ('regimes', 0.3066), ('imports countries carbon', 0.8198), ('carbon pricing', 0.6629), ('imports', 0.5095), ('pricing regimes', 0.4624), ('countries', 0.391)]",0.7954502105712891,-1.0,that imports from countries without carbon pricing regimes
high energy prices,impact on EU competitiveness,decrease,0.8349066,0.7437,"[('labour', 0.4589), ('regulation', 0.443), ('energy', 0.3855), ('prices', 0.3143), ('excessive', 0.2909), ('energy prices', 0.6446), ('excessive regulation', 0.5453), ('rising labour', 0.5175), ('prices excessive', 0.4986), ('high', 0.2236), ('high energy prices', 0.7437), ('regulation rising labour', 0.6594), ('prices excessive regulation', 0.6485), ('excessive', 0.2909), ('rising', 0.229)]",0.8379080891609192,-1.0,"by high energy prices, excessive regulation and rising labour costs"
european green deal,impact on EU competitiveness,decrease,0.92303944,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.8324370384216309,-1.0,the european green deal
subsequent cooldown,carbon abatement contracts,decrease,0.2,1.0,"[('cooldown', 0.8582), ('subsequent', 0.3845), ('subsequent cooldown', 1.0), ('cooldown', 0.8582), ('subsequent', 0.3845), ('subsequent cooldown', 1.0), ('cooldown', 0.8582), ('subsequent', 0.3845)]",0.7285721302032471,-1.0,subsequent cooldown
contract exit window,carbon abatement contracts,decrease,1.0,1.0,"[('exit', 0.6583), ('window', 0.433), ('contract', 0.3116), ('exit window', 0.8602), ('contract exit', 0.7847), ('exit', 0.6583), ('window', 0.433), ('contract', 0.3116), ('contract exit window', 1.0), ('contract exit', 0.7847), ('exit', 0.6583), ('window', 0.433), ('contract', 0.3116)]",0.7781990170478821,-1.0,contract exit window
carbon tax implemented,carbon emissions in India,decrease,0.9295591,0.8799,"[('emissions', 0.4781), ('tax', 0.4439), ('implemented', 0.1996), ('curbing', 0.1443), ('primarily', 0.0784), ('carbon tax', 0.812), ('implemented primarily', 0.292), ('aimed reducing', 0.291), ('curbing use', 0.2277), ('fossil', 0.1267), ('carbon tax implemented', 0.8799), ('curbing use fossil', 0.4133), ('primarily aimed reducing', 0.362), ('fuels', 0.3551), ('use', 0.0524)]",0.7762106657028198,-1.0,a carbon tax has been implemented primarily aimed at reducing emissions and curbing the use of fossil fuels
industries typically emissionsintensive,carbon emissions in India,decrease,0.7738834,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.7943816184997559,-1.0,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally"
address carbon leakage,national carbon footprints,decrease,0.8021354,1.0,"[('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('carbon leakage', 0.8078), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('address carbon leakage', 1.0), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396)]",0.7749366164207458,-1.0,address carbon leakage
energy capacity renewable,national carbon footprints,decrease,0.87916774,0.5747,"[('renewable', 0.5306), ('malaysia', 0.4611), ('costs', 0.2372), ('disproportionately', 0.1883), ('certificates', 0.1676), ('renewable energy', 0.5725), ('malaysia seeks', 0.4856), ('households balancing', 0.4456), ('disproportionately', 0.1883), ('affecting lowincome', 0.0966), ('energy capacity renewable', 0.5747), ('success malaysia seeks', 0.4172), ('households', 0.33), ('certificates', 0.1676), ('disproportionately affecting lowincome', 0.1464)]",0.7707557082176208,-1.0,"to higher costs for energy and goods, disproportionately affecting lowincome households. balancing economic growth with environmental responsibility will be crucial to its success. as malaysia seeks to bolster its renewable energy capacity, renewable energy certificates"
including carbon leakage,carbon pricing on imports,decrease,0.47032887,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7962201237678528,-1.0,including carbon leakage
emissions displaced eu,carbon pricing on imports,decrease,0.84018546,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.8398407101631165,-1.0,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes"
carbon emissions reporting,challenges in CBAM implementation,decrease,0.9636904,0.9471,"[('emissions', 0.6084), ('carbon', 0.4604), ('reporting', 0.4091), ('current', 0.2684), ('emissions reporting', 0.8251), ('carbon emissions', 0.7334), ('carbon', 0.4604), ('reporting', 0.4091), ('current', 0.2684), ('carbon emissions reporting', 0.9471), ('current carbon emissions', 0.8038), ('carbon', 0.4604), ('reporting', 0.4091), ('current', 0.2684)]",0.7856484651565552,-1.0,current carbon emissions reporting
high energy prices,uncertain policy costs,decrease,0.27936593,0.7437,"[('labour', 0.4589), ('regulation', 0.443), ('energy', 0.3855), ('prices', 0.3143), ('excessive', 0.2909), ('energy prices', 0.6446), ('excessive regulation', 0.5453), ('rising labour', 0.5175), ('prices excessive', 0.4986), ('high', 0.2236), ('high energy prices', 0.7437), ('regulation rising labour', 0.6594), ('prices excessive regulation', 0.6485), ('excessive', 0.2909), ('rising', 0.229)]",0.8056880235671997,-1.0,"by high energy prices, excessive regulation and rising labour costs"
administrative complexity,uncertain policy costs,decrease,1.0,0.9664,"[('complexity', 0.721), ('administrative', 0.6299), ('administrative complexity', 0.9664), ('complexity', 0.721), ('administrative', 0.6299), ('administrative complexity', 0.9664), ('complexity', 0.721), ('administrative', 0.6299)]",0.7371353507041931,-1.0,to administrative complexity
disparities carbon pricing,demographic challenges,decrease,0.43363824,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.753438413143158,-1.0,disparities in carbon pricing
including carbon leakage,harmonised carbon pricing,decrease,0.46973982,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.8074123859405518,-1.0,including carbon leakage
carbon abatement contract,harmonised carbon pricing,decrease,0.8866268,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.818172037601471,-1.0,the carbon abatement contract exit window
cbam,export revenue impacts,decrease,0.6616554,0.9443,"[('cbam', 0.9443), ('cbam', 0.9443), ('cbam', 0.9443)]",0.7751976847648621,-1.0,the cbam
co2 emissions,export revenue impacts,decrease,0.64079005,0.6419,"[('emissions', 0.5285), ('tax', 0.4735), ('production', 0.2878), ('imported', 0.2768), ('based', 0.0347), ('co2 emissions', 0.6419), ('imported goods', 0.4774), ('tax applied', 0.4609), ('released production', 0.1408), ('certain', -0.0046), ('co2 emissions', 0.6419), ('imported goods based', 0.5185), ('tax applied certain', 0.4097), ('released production', 0.1408), ('certain', -0.0046)]",0.81947261095047,-1.0,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production"
dramatic drop demand,decline in industrial activity,decrease,0.34676388,0.9529,"[('demand', 0.6883), ('drop', 0.4382), ('dramatic', 0.2968), ('drop demand', 0.8686), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968), ('dramatic drop demand', 0.9529), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968)]",0.787346363067627,-1.0,dramatic drop in demand
dramatic drop demand,decline in industrial activity,decrease,0.36929178,0.9529,"[('demand', 0.6883), ('drop', 0.4382), ('dramatic', 0.2968), ('drop demand', 0.8686), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968), ('dramatic drop demand', 0.9529), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968)]",0.7727283239364624,-1.0,dramatic drop in demand
market surveillance activities,digital product passports,decrease,0.53311074,0.7798,"[('surveillance', 0.5704), ('enforcement', 0.4968), ('market', 0.4252), ('lack', 0.3709), ('activities', 0.2387), ('market surveillance', 0.7293), ('surveillance activities', 0.6173), ('enforcement', 0.4968), ('lack', 0.3709), ('activities', 0.2387), ('market surveillance activities', 0.7798), ('lack enforcement market', 0.749), ('enforcement', 0.4968), ('lack', 0.3709), ('activities', 0.2387)]",0.8066807985305786,-1.0,e lack of enforcement and market surveillance activities
