cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
climate governance,ownership of renewable energy assets,effect,1,0.6463,"[('climate', 0.4382), ('eu', 0.3882), ('governance', 0.3535), ('reductions', 0.0775), ('launch', 0.0432), ('climate governance', 0.6463), ('target eu', 0.3753), ('combine longterm', 0.1398), ('required transition', 0.1389), ('lockin effects', -0.0019), ('climate governance', 0.6463), ('neutrality target eu', 0.4898), ('costeffective longterm solutions', 0.1474), ('make required transition', 0.1189), ('current historical emitter', 0.0581)]",0.736349463,0.5,"? climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy. to make the required transition a success, we will need strong governance frameworks that combine longterm strategic planning complemented with compatible short and midterm policy development. this will allow countries to achieve their climate neutrality objectives in a smart and costeffective way, and to reap the many opportunities of a transition to a climateneutral society. the eu is not only a major current and historical emitter of greenhouse gases, but is also in a unique position to shape climate action beyond its own borders. acting together, eu member states have the financial resources, market presence and diplomatic sway to bring other global players along with them in pursuing greater climate ambition. we believe that recent climate neutrality commitments from japan, china and south korea were strongly influenced by the eu ' s efforts. to continue to lead by example, the eu and member states must do more to strengthen their governance frameworks to ensure the level of ambition and policy framework to deliver emissions reductions remains in line with keeping temperature increases in line with the goals of the paris agreement. with the launch of the european green deal and the eu ' s 2050 climate neutrality target, the eu is revising the main corpus of its climate regulations. the new intermediary 2030 target of at least 55 % means that eu and national targets for energy efficiency, renewable energy and emission reductions need to be ramped up and achieve transformative change during the next decade. while the targets and regulations may be set at eu level, a lot of the heavy lifting of the european green deal will have to be done at nationally. behind the 2030 and 2050 targets are very diverse member states facing different challenges to decarbonise and provide a just transition for their citizens. our work on national climate policies focuses on the need for strategic national investment plans for climate action. these plans should prioritise costeffective, longterm solutions and avoid stranded assets or lockin effects",0,0
climate policy,EU export governance,effect,0.5288145,0.8739,"[('climate', 0.6434), ('policy', 0.5218), ('climate policy', 0.8739), ('climate', 0.6434), ('policy', 0.5218), ('climate policy', 0.8739), ('climate', 0.6434), ('policy', 0.5218)]",0.813713372,0.5,for climate policy,0,0
climate regulations,2050 climate neutrality target,effect,0.5061786,0.7127,"[('climate', 0.5221), ('eu', 0.4423), ('regulations', 0.4233), ('corpus', 0.2598), ('revising', 0.1198), ('climate regulations', 0.7127), ('corpus climate', 0.5066), ('eu revising', 0.4854), ('corpus', 0.2598), ('main', -0.0034), ('climate regulations', 0.7127), ('main corpus climate', 0.5448), ('eu', 0.4423), ('eu revising main', 0.4176), ('corpus', 0.2598)]",0.818664551,0.5,the eu is revising the main corpus of its climate regulations,0,0
co2 emissions,carbon pricing on imports,increase,0.6095679,0.6419,"[('emissions', 0.5285), ('tax', 0.4735), ('production', 0.2878), ('imported', 0.2768), ('based', 0.0347), ('co2 emissions', 0.6419), ('imported goods', 0.4774), ('tax applied', 0.4609), ('released production', 0.1408), ('certain', -0.0046), ('co2 emissions', 0.6419), ('imported goods based', 0.5185), ('tax applied certain', 0.4097), ('released production', 0.1408), ('certain', -0.0046)]",0.857282221,1,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production",1,0.609567881
co2 emissions,export revenue impacts,decrease,0.64079005,0.6419,"[('emissions', 0.5285), ('tax', 0.4735), ('production', 0.2878), ('imported', 0.2768), ('based', 0.0347), ('co2 emissions', 0.6419), ('imported goods', 0.4774), ('tax applied', 0.4609), ('released production', 0.1408), ('certain', -0.0046), ('co2 emissions', 0.6419), ('imported goods based', 0.5185), ('tax applied certain', 0.4097), ('released production', 0.1408), ('certain', -0.0046)]",0.819472611,-1,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production",-1,0.640790045
companies ambitious climate,carbon pricing on imports,increase,0.8693579,0.6962,"[('climate', 0.4758), ('companies', 0.3071), ('domestic', 0.2855), ('ambitious', 0.1996), ('says', 0.1677), ('climate action', 0.6488), ('domestic companies', 0.4921), ('ambitious', 0.1996), ('says', 0.1677), ('help', 0.1314), ('companies ambitious climate', 0.6962), ('climate action', 0.6488), ('domestic companies', 0.4921), ('says help domestic', 0.4157), ('action', 0.1734)]",0.824360788,1,says it will help its domestic companies take ambitious climate action,1,0.869357884
competition political uncertainties,European non‑ferrous metals industry,increase,0.6875253,0.8078,"[('uncertainties', 0.4462), ('competition', 0.445), ('global', 0.3642), ('political', 0.35), ('increasing', 0.3268), ('global competition', 0.7484), ('political uncertainties', 0.6218), ('increasing global', 0.5665), ('political', 0.35), ('increasing', 0.3268), ('competition political uncertainties', 0.8078), ('global competition', 0.7484), ('increasing global', 0.5665), ('uncertainties', 0.4462), ('political', 0.35)]",0.82108885,1,increasing global competition and political uncertainties,1,0.687525272
competitive pressure imports,industrial decarbonisation,effect,0.8992947,0.7264,"[('demand', 0.5028), ('imports', 0.4754), ('eu', 0.452), ('competitive', 0.2876), ('outside', 0.0805), ('pressure imports', 0.5771), ('eu declining', 0.5623), ('demand', 0.5028), ('competitive', 0.2876), ('outside', 0.0805), ('competitive pressure imports', 0.7264), ('imports outside eu', 0.7014), ('eu declining', 0.5623), ('declining demand', 0.5218), ('outside', 0.0805)]",0.771116912,0.5,"competitive pressure, imports from outside eu and declining demand",0,0
consistent carbon pricing,carbon borders,increase,0.91018665,0.7378,"[('cbam', 0.5504), ('carbon', 0.384), ('pricing', 0.313), ('consistent', 0.2027), ('emerged', 0.0874), ('carbon pricing', 0.7122), ('cbam emerged', 0.6186), ('consistent carbon', 0.4464), ('ensure consistent', 0.2157), ('emerged', 0.0874), ('consistent carbon pricing', 0.7378), ('cbam emerged', 0.6186), ('consistent', 0.2027), ('emerged', 0.0874), ('ensure', 0.0838)]",0.756266415,1,cbam emerged to ensure consistent carbon pricing,1,0.910186648
contract exit window,carbon abatement contracts,decrease,1,1,"[('exit', 0.6583), ('window', 0.433), ('contract', 0.3116), ('exit window', 0.8602), ('contract exit', 0.7847), ('exit', 0.6583), ('window', 0.433), ('contract', 0.3116), ('contract exit window', 1.0), ('contract exit', 0.7847), ('exit', 0.6583), ('window', 0.433), ('contract', 0.3116)]",0.778199017,-1,contract exit window,-1,1
contract exit window,carbon abatement contracts,increase,0.94607025,1,"[('exit', 0.6583), ('window', 0.433), ('contract', 0.3116), ('exit window', 0.8602), ('contract exit', 0.7847), ('exit', 0.6583), ('window', 0.433), ('contract', 0.3116), ('contract exit window', 1.0), ('contract exit', 0.7847), ('exit', 0.6583), ('window', 0.433), ('contract', 0.3116)]",0.760419309,1,contract exit window,1,0.946070254
costofliving crisis,green financing,effect,0.8754053,0.9728,"[('costofliving', 0.6421), ('crisis', 0.6201), ('costofliving crisis', 0.9728), ('costofliving', 0.6421), ('crisis', 0.6201), ('costofliving crisis', 0.9728), ('costofliving', 0.6421), ('crisis', 0.6201)]",0.732802272,0.5,a costofliving crisis,0,0
crease industrial activity,industrial decarbonisation,decrease,0.6584349,0.951,"[('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial activity', 0.6204), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial activity', 0.951), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813)]",0.778612733,-1,to a crease in industrial activity,-1,0.658434927
crease industrial activity,industrial decarbonization,decrease,0.8750037,0.951,"[('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial activity', 0.6204), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial activity', 0.951), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813)]",0.773601234,-1,to a crease in industrial activity,-1,0.875003695
cyber secure rail,digitalisation infrastructure,effect,0.53472996,0.8673,"[('rail', 0.5341), ('digital', 0.394), ('secure', 0.3644), ('unleashing', 0.1259), ('potential', 0.1025), ('secure rail', 0.7093), ('digital cyber', 0.4905), ('potential digital', 0.4019), ('secure', 0.3644), ('unleashing potential', 0.1382), ('cyber secure rail', 0.8673), ('digital', 0.394), ('secure', 0.3644), ('unleashing', 0.1259), ('potential', 0.1025)]",0.730780244,0.5,": unleashing the potential of a digital, cyber secure rail system",0,0
demographics,digitalization,effect,0.9383528,0.831,"[('demographics', 0.831), ('demographics', 0.831), ('demographics', 0.831)]",0.733123124,0.5,as demographics,0,0
deregulation,EU sustainability regulations,decrease,0.8685152,0.9241,"[('deregulation', 0.9241), ('deregulation', 0.9241), ('deregulation', 0.9241)]",0.837063015,-1,""" deregulation",-1,0.868515193
differential carbon costs,carbon leakage risks,decrease,0.45091626,0.931,"[('carbon', 0.4946), ('costs', 0.4471), ('differential', 0.3654), ('increases', 0.3578), ('carbon costs', 0.8163), ('differential carbon', 0.6605), ('costs', 0.4471), ('differential', 0.3654), ('increases', 0.3578), ('differential carbon costs', 0.931), ('carbon', 0.4946), ('costs', 0.4471), ('differential', 0.3654), ('increases', 0.3578)]",0.832456708,-1,the differential in carbon costs increases,-1,0.45091626
digital product passport,digitalisation infrastructure,effect,0.5533289,0.9524,"[('passport', 0.7192), ('digital', 0.5975), ('product', 0.3497), ('product passport', 0.8172), ('passport', 0.7192), ('digital product', 0.6697), ('digital', 0.5975), ('product', 0.3497), ('digital product passport', 0.9524), ('product passport', 0.8172), ('passport', 0.7192), ('digital', 0.5975), ('product', 0.3497)]",0.737153828,0.5,the digital product passport,0,0
direct co2 costs,European non‑ferrous metals industry,effect,0.6812607,0.7957,"[('co2', 0.5785), ('indirect', 0.5189), ('costs', 0.3852), ('direct', 0.3009), ('impacted', 0.1114), ('co2 costs', 0.7246), ('direct co2', 0.6768), ('impacted indirect', 0.4585), ('costs', 0.3852), ('direct', 0.3009), ('direct co2 costs', 0.7957), ('indirect', 0.5189), ('costs', 0.3852), ('direct', 0.3009), ('impacted', 0.1114)]",0.863130987,0.5,d more impacted by indirect than direct co2 costs,0,0
disparities carbon pricing,carbon leakage risks,increase,0.49416128,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.791449368,1,disparities in carbon pricing,1,0.494161278
disparities carbon pricing,demographic challenges,decrease,0.43363824,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.753438413,-1,disparities in carbon pricing,-1,0.433638245
disparities carbon pricing,demographic challenges,increase,0.4995774,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.752864599,1,disparities in carbon pricing,1,0.499577403
disparities carbon pricing,use of regional climate solutions,decrease,0.49792913,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.821168721,-1,disparities in carbon pricing,-1,0.497929126
diverse technology mix,2050 climate neutrality target,decrease,0.967102,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.816473424,-1,a more diverse technology mix,-1,0.967101991
diverse technology mix,2050 climate neutrality target,increase,0.56693906,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.828937829,1,a more diverse technology mix,1,0.566939056
diverse technology mix,climate and energy research,decrease,0.9949909,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.757052898,-1,a more diverse technology mix,-1,0.994990885
diverse technology mix,climate and energy research,increase,0.99988806,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.761252522,1,a more diverse technology mix,1,0.999888062
dramatic drop demand,decline in industrial activity,effect,0.58367044,0.9529,"[('demand', 0.6883), ('drop', 0.4382), ('dramatic', 0.2968), ('drop demand', 0.8686), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968), ('dramatic drop demand', 0.9529), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968)]",0.777641535,0.5,dramatic drop in demand,0,0
ecological transition,demographic challenges,effect,1,0.9789,"[('ecological', 0.7274), ('transition', 0.6061), ('ecological transition', 0.9789), ('ecological', 0.7274), ('transition', 0.6061), ('ecological transition', 0.9789), ('ecological', 0.7274), ('transition', 0.6061)]",0.546550572,0.5,the ecological transition,0,0
emissions displaced eu,carbon leakage in emissions trading,decrease,0.9860963,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.835076869,-1,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes",-1,0.986096323
emissions displaced eu,carbon leakage risks,decrease,0.6504865,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.800878406,-1,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes",-1,0.650486529
emissions displaced eu,carbon pricing on imports,decrease,0.84018546,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.83984071,-1,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes",-1,0.840185463
emissions displaced eu,climate policy,decrease,0.73208153,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.760998189,-1,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes",-1,0.732081532
emissions displaced eu,low carbon prices,decrease,0.5895054,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.820682228,-1,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes",-1,0.589505374
emissions taxation feasible,political constraints on climate action,effect,0.74353224,0.9064,"[('emissions', 0.6556), ('taxation', 0.5826), ('feasible', 0.3036), ('insufficient', 0.2062), ('emissions taxation', 0.8696), ('taxation feasible', 0.6694), ('emissions', 0.6556), ('feasible', 0.3036), ('insufficient', 0.2062), ('emissions taxation feasible', 0.9064), ('taxation feasible insufficient', 0.7207), ('emissions', 0.6556), ('feasible', 0.3036), ('insufficient', 0.2062)]",0.831790268,0.5,when emissions taxation is not feasible or is insufficient,0,0
energy capacity renewable,national carbon footprints,decrease,0.87916774,0.5747,"[('renewable', 0.5306), ('malaysia', 0.4611), ('costs', 0.2372), ('disproportionately', 0.1883), ('certificates', 0.1676), ('renewable energy', 0.5725), ('malaysia seeks', 0.4856), ('households balancing', 0.4456), ('disproportionately', 0.1883), ('affecting lowincome', 0.0966), ('energy capacity renewable', 0.5747), ('success malaysia seeks', 0.4172), ('households', 0.33), ('certificates', 0.1676), ('disproportionately affecting lowincome', 0.1464)]",0.770755708,-1,"to higher costs for energy and goods, disproportionately affecting lowincome households. balancing economic growth with environmental responsibility will be crucial to its success. as malaysia seeks to bolster its renewable energy capacity, renewable energy certificates",-1,0.879167736
energy price crisis,political constraints on climate action,effect,0.99809724,0.9798,"[('energy', 0.5333), ('crisis', 0.4877), ('price', 0.3909), ('energy price', 0.8455), ('price crisis', 0.7253), ('energy', 0.5333), ('crisis', 0.4877), ('price', 0.3909), ('energy price crisis', 0.9798), ('price crisis', 0.7253), ('energy', 0.5333), ('crisis', 0.4877), ('price', 0.3909)]",0.814772546,0.5,the energy price crisis,0,0
energy prices,subsidies tied to emission reductions,increase,0.67930794,1,"[('energy', 0.588), ('prices', 0.5392), ('energy prices', 1.0), ('energy', 0.588), ('prices', 0.5392), ('energy prices', 1.0), ('energy', 0.588), ('prices', 0.5392)]",0.810920358,1,energy prices,1,0.679307938
energy security sustainability,EU energy generation mix,increase,1,0.806,"[('sustainability', 0.5321), ('security', 0.4322), ('energy', 0.4225), ('competitiveness', 0.3922), ('increasing', 0.2155), ('energy security', 0.7241), ('security sustainability', 0.6711), ('sustainability competitiveness', 0.6314), ('energy', 0.4225), ('increasing', 0.2155), ('energy security sustainability', 0.806), ('sustainability', 0.5321), ('increasing energy', 0.4328), ('security', 0.4322), ('competitiveness', 0.3922)]",0.785386026,1,"increasing energy security, sustainability, and competitiveness",1,1
environmental laws strict,international competitiveness,effect,0.87974006,0.9022,"[('environmental', 0.4921), ('laws', 0.4504), ('strict', 0.3717), ('environmental laws', 0.7964), ('laws strict', 0.6356), ('environmental', 0.4921), ('laws', 0.4504), ('strict', 0.3717), ('environmental laws strict', 0.9022), ('laws strict', 0.6356), ('environmental', 0.4921), ('laws', 0.4504), ('strict', 0.3717)]",0.768929183,0.5,where environmental laws are less strict,0,0
environmental protection trade,gaps in GSP regulation,effect,0.44997993,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.807858765,0.5,regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries,0,0
environmental protection trade,green regulation,increase,0.87687117,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.764215767,1,regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries,1,0.876871169
environmental responsibility,international competitiveness,increase,0.4126799,0.8909,"[('environmental', 0.6898), ('responsibility', 0.645), ('environmental responsibility', 0.8909), ('environmental', 0.6898), ('responsibility', 0.645), ('environmental responsibility', 0.8909), ('environmental', 0.6898), ('responsibility', 0.645)]",0.787075758,1,with environmental responsibility,1,0.412679911
especially global warming,digital product passports,effect,0.97778815,1,"[('warming', 0.6409), ('especially', 0.4952), ('global', 0.3216), ('global warming', 0.774), ('warming', 0.6409), ('especially global', 0.5886), ('especially', 0.4952), ('global', 0.3216), ('especially global warming', 1.0), ('warming', 0.6409), ('especially global', 0.5886), ('especially', 0.4952), ('global', 0.3216)]",0.799411893,0.5,especially global warming,0,0
ets allowances price,carbon abatement contracts,increase,0.6132848,0.9792,"[('ets', 0.5759), ('allowances', 0.5009), ('price', 0.3436), ('ets allowances', 0.8713), ('allowances price', 0.6705), ('ets', 0.5759), ('allowances', 0.5009), ('price', 0.3436), ('ets allowances price', 0.9792), ('ets allowances', 0.8713), ('ets', 0.5759), ('allowances', 0.5009), ('price', 0.3436)]",0.771903276,1,of ets allowances price,1,0.613284826
eu based firms,challenges in CBAM implementation,increase,0.6021543,0.6552,"[('delays', 0.4243), ('eu', 0.3999), ('guidance', 0.364), ('provision', 0.154), ('impacted', 0.0864), ('delays provision', 0.4786), ('impacted eu', 0.4506), ('based firms', 0.4484), ('guidance resources', 0.3961), ('non', 0.0782), ('eu based firms', 0.6552), ('guidance resources impacted', 0.5062), ('delays provision', 0.4786), ('comprehensive', 0.2358), ('non', 0.0782)]",0.84748435,1,the delays to the provision of comprehensive guidance and resources to impacted eu and non eu based firms,1,0.602154315
eu carbon price,carbon leakage in emissions trading,increase,0.8067473,0.9004,"[('carbon', 0.4655), ('eu', 0.4111), ('price', 0.2979), ('increasingly', 0.249), ('higher', 0.2193), ('carbon price', 0.7717), ('eu carbon', 0.7291), ('higher eu', 0.5465), ('price', 0.2979), ('increasingly', 0.249), ('eu carbon price', 0.9004), ('higher eu', 0.5465), ('carbon', 0.4655), ('price', 0.2979), ('increasingly', 0.249)]",0.849993944,1,increasingly higher eu carbon price,1,0.806747317
eu emission allowances,harmonised carbon pricing,increase,0.4907618,0.783,"[('importers', 0.4266), ('eu', 0.4198), ('allowances', 0.392), ('emission', 0.3829), ('surrender', 0.1704), ('eu emission', 0.6848), ('allowances goods', 0.4634), ('importers required', 0.4308), ('required surrender', 0.2307), ('required', 0.0871), ('eu emission allowances', 0.783), ('import eu', 0.5671), ('importers required surrender', 0.5492), ('goods', 0.3113), ('required', 0.0871)]",0.765102446,1,for importers to be required to surrender eu emission allowances for goods which they import to the eu,1,0.490761787
eu moves fast,carbon leakage risks,effect,0.45349813,0.8133,"[('eu', 0.4524), ('economies', 0.3438), ('moves', 0.2295), ('major', 0.1344), ('relation', 0.0569), ('eu moves', 0.6453), ('moves fast', 0.4086), ('economies', 0.3438), ('fast', 0.2665), ('relation major', 0.1392), ('eu moves fast', 0.8133), ('moves fast relation', 0.4041), ('economies', 0.3438), ('fast', 0.2665), ('relation major', 0.1392)]",0.791534722,0.5,the eu moves too fast in relation to other major economies,0,0
eu needs agile,international competitiveness,increase,0.79140335,0.7701,"[('regulatory', 0.4898), ('agile', 0.4748), ('eu', 0.4449), ('needs', 0.1429), ('agile regulatory', 0.7539), ('eu needs', 0.5617), ('needs agile', 0.4905), ('regulatory', 0.4898), ('needs', 0.1429), ('eu needs agile', 0.7701), ('needs agile regulatory', 0.7676), ('regulatory', 0.4898), ('eu', 0.4449), ('needs', 0.1429)]",0.778594911,1,the eu needs a more agile regulatory system,1,0.791403353
eu standards necessitate,EU carbon border adjustment,increase,0.68466145,0.7002,"[('standards', 0.477), ('production', 0.4416), ('eu', 0.3877), ('techniques', 0.2515), ('rapid', 0.1894), ('eu standards', 0.6731), ('production techniques', 0.5753), ('necessitate rapid', 0.2623), ('changes', 0.2607), ('various', 0.198), ('eu standards necessitate', 0.7002), ('rapid changes production', 0.6079), ('standards necessitate rapid', 0.5597), ('techniques', 0.2515), ('necessitate', 0.1004)]",0.756222844,1,various eu standards that will necessitate rapid changes in our production techniques,1,0.684661448
european green deal,2050 climate neutrality target,increase,0.9428288,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.819975972,1,the european green deal,1,0.942828774
european green deal,impact on EU competitiveness,decrease,0.92303944,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.832437038,-1,the european green deal,-1,0.923039436
geopolitical risks,subsidies tied to emission reductions,decrease,0.8745287,0.9885,"[('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711)]",0.823616326,-1,the geopolitical risks,-1,0.874528706
geopolitical risks,subsidies tied to emission reductions,effect,0.44214708,0.9885,"[('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711)]",0.826763809,0.5,the geopolitical risks,0,0
ghg emissions human,global climate policy actions,effect,0.4767182,0.7182,"[('emissions', 0.4846), ('ghg', 0.3362), ('activities', 0.237), ('warmed', 0.1829), ('unprecedented', 0.1413), ('ghg emissions', 0.6509), ('climate', 0.4724), ('activities warmed', 0.41), ('unprecedented rate', 0.2256), ('change', 0.1971), ('ghg emissions human', 0.7182), ('climate', 0.4724), ('activities warmed', 0.41), ('unprecedented rate', 0.2256), ('change', 0.1971)]",0.788250446,0.5,change ghg emissions from human activities have warmed the climate at an unprecedented rate,0,0
