cause,cause_remapped,effect,effect_remapped,effect_type,effect_type_remapped,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
domestic carbon price,Domestic carbon price,carbon pricing,Carbon pricing,effect,effect,0.011140845,0.5563,"[('climate', 0.4458), ('emissionsintensive', 0.4044), ('standards', 0.2275), ('competitor', 0.2198), ('usually', 0.0739), ('climate laws', 0.5152), ('carbon price', 0.4729), ('overseas competitor', 0.3979), ('pay domestic', 0.212), ('tighter means', 0.1563), ('domestic carbon price', 0.5563), ('climate', 0.4458), ('overseas competitor', 0.3979), ('laws standards nations', 0.3377), ('north tighter means', 0.2841)]",0,0.5,"cbams work on the basis that climate laws and standards in some nations usually those in the global north are tighter than those found elsewhere. this means that the producer of a particular emissionsintensive product might have to pay a domestic carbon price, for example, whereas an overseas competitor might not.",0,0
emissions displaced eu,Emissions transfer,carbon pricing,Carbon pricing,decrease,decrease,0.006432082,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0,-1,"this is the danger that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes.",-1,0.006432082
european consumers incentivised,EU consumer choices,carbon pricing,Carbon pricing,decrease,decrease,0.000111052,0.8099,"[('consumers', 0.4196), ('incentivised', 0.4013), ('imported', 0.3782), ('european', 0.3573), ('cheaper', 0.2387), ('european consumers', 0.6921), ('goods', 0.4157), ('incentivised', 0.4013), ('imported', 0.3782), ('cheaper', 0.2387), ('european consumers incentivised', 0.8099), ('cheaper imported goods', 0.7045), ('goods', 0.4157), ('imported', 0.3782), ('cheaper', 0.2387)]",0,-1,"as a result, european consumers will be incentivised to purchase cheaper imported goods to which no equivalent carbon pricing is applied, rather than eumade goods at a higher price.",-1,0.000111052
european consumers incentivised,EU consumer choices,carbon pricing,Carbon pricing,effect,effect,0.001258758,0.7323,"[('consumers', 0.409), ('incentivised', 0.3277), ('carbon', 0.3241), ('eumade', 0.2855), ('imported', 0.2764), ('carbon pricing', 0.6649), ('consumers incentivised', 0.5679), ('imported goods', 0.4855), ('european', 0.2918), ('equivalent', 0.1218), ('european consumers incentivised', 0.7323), ('carbon pricing applied', 0.6777), ('equivalent carbon', 0.3702), ('imported', 0.2764), ('cheaper', 0.2675)]",0,0.5,"as a result, european consumers will be incentivised to purchase cheaper imported goods to which no equivalent carbon pricing is applied, rather than eumade goods at a higher price.",0,0
governments world doing,Global CBAM adoption,carbon pricing,Carbon pricing,increase,increase,0.5359462,0.6194,"[('governments', 0.5551), ('implementation', 0.2911), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments', 0.5551), ('obstacles implementation', 0.4908), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments world doing', 0.6194), ('overcome obstacles implementation', 0.6064), ('world doing overcome', 0.4526), ('implementation', 0.2911), ('doing', 0.1432)]",0.788711071,1,30 carbon pricing regimes and opportunities exploring the proliferation of carbon pricing mechanisms and what governments across the world are doing to overcome obstacles to implementation so that carbon pricing can help the transition of their economies to net zero.,1,0.53594619
including carbon leakage,Carbon leakage,carbon pricing,Carbon pricing,increase,increase,0.76020247,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.759082317,1,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies.",1,0.760202467
including downstream products,Downstream products,carbon pricing,Carbon pricing,effect,effect,0.10944858,1,"[('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('downstream products', 0.942), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('including downstream products', 1.0), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731)]",0.702157915,0.5,including downstream products addressed this concern.,0,0
prices dirty sector,Heavy industry prices,carbon pricing,Carbon pricing,increase,increase,0.11982354,0.7817,"[('economy', 0.5055), ('prices', 0.3779), ('dirty', 0.2802), ('flexible', 0.2498), ('rest', 0.0386), ('prices dirty', 0.6045), ('flexible prices', 0.5619), ('sector flexible', 0.5194), ('economy', 0.5055), ('rest', 0.0386), ('prices dirty sector', 0.7817), ('sector flexible prices', 0.7219), ('prices', 0.3779), ('rest economy', 0.3567), ('flexible', 0.2498)]",0.757009864,1,sa oom the paper in a nutshell the paper studies how monetary policy should be conducted during the green transition it uses a closedeconomy dsge framework with a green and a dirty sector to analyze if the transition is inflationary and how monetary policy should respond to the effects of climate policies on inflation it finds that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy but the transition is not necessarily inflationary : the central bank can keep inflation close to target if it accepts a cost in terms of widening output gap.,1,0
structural changes supply,Supply chain changaes,carbon pricing,Carbon pricing,effect,effect,0.001020052,0.7802,"[('demand', 0.561), ('structural', 0.471), ('supply', 0.4193), ('changes', 0.2959), ('did', 0.1484), ('supply demand', 0.6684), ('structural changes', 0.6118), ('did structural', 0.5198), ('changes', 0.2959), ('did', 0.1484), ('structural changes supply', 0.7802), ('demand', 0.561), ('did structural', 0.5198), ('changes', 0.2959), ('did', 0.1484)]",0,0.5,"00 argus overview on carbon pricing driving the demand in the market and global significance of the carbon framework how did industrial slowdown and changes to the eu generation mix influence the market ? how did structural changes to supply and demand affect prices ? how are these factors shaping up to develop this year and beyond ? how did eu and uk ets prices develop in 2024 ? victoria hatherick editor, argus 10 : 00 10 : 45 workshop on managing cbam compliance cost : how can cbam data collection and reporting be streamlined for efficiency ? which strategies help manage and minimize the explicit costs of cbam ? how can hedging mechanisms provide cost certainty and risk mitigation for cbam ? speakers include : hendrik schuldt managing director carboneer gmb h 10 : 45 11 : 45 coffee and networking break 11.",0,0
upward pressures inflation,Inflation,carbon pricing,Carbon pricing,effect,effect,0.99698347,0.9168,"[('inflation', 0.687), ('pressures', 0.4981), ('upward', 0.4541), ('generates', 0.302), ('pressures inflation', 0.8115), ('inflation', 0.687), ('upward pressures', 0.6782), ('generates upward', 0.5934), ('upward', 0.4541), ('upward pressures inflation', 0.9168), ('generates upward pressures', 0.7521), ('inflation', 0.687), ('upward', 0.4541), ('generates', 0.302)]",0.721996009,0.5,sa oom the paper in a nutshell the paper studies how monetary policy should be conducted during the green transition it uses a closedeconomy dsge framework with a green and a dirty sector to analyze if the transition is inflationary and how monetary policy should respond to the effects of climate policies on inflation it finds that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy but the transition is not necessarily inflationary : the central bank can keep inflation close to target if it accepts a cost in terms of widening output gap.,0,0
wider policy design,EU CBAM Design,carbon pricing,Carbon pricing,increase,increase,0.035044536,0.9351,"[('policy', 0.6583), ('wider', 0.4836), ('design', 0.3995), ('wider policy', 0.8679), ('policy design', 0.7814), ('policy', 0.6583), ('wider', 0.4836), ('design', 0.3995), ('wider policy design', 0.9351), ('wider policy', 0.8679), ('policy', 0.6583), ('wider', 0.4836), ('design', 0.3995)]",0.731610119,1,"ritz assistant director, energy policy research group (eprg) judge business school, cambridge university hill * knowlton roundtable : eu carbon border adjustment mechanism brussels, 24 june 2020 this talk reflects my academic views not necessarily those of any organization agenda for this talk (1) eu import cbam : economic impacts (2) industrial competitiveness : imports vs exports (3) deep decarbonization : the case of steel (4) wider policy design for eu carbon pricing eu carbon border adjustment mechanism eu inception impact analysis (march 2020) "" carbon leakage occurs when production is transferred from the eu to other countries with lower ambition for emission reduction, or when eu products are replaced by more carbonintensive imports...",1,0
carbon abatement contract,Carbon abatement contracts,climate policy,Climate Policy,decrease,decrease,0.23176731,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.760130644,-1,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",-1,0.231767312
carbon abatement contract,Carbon abatement contracts,climate policy,Climate Policy,effect,effect,0.84063387,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.743039906,0.5,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",0,0
carbon price,High carbon price,climate policy,Climate Policy,increase,increase,0.9596364,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.759316087,1,"carbon leakage protection will be critical as the carbon price is expected to increase significantly in the next decades, driven by the climate neutrality objective by 2050.",1,0.95963639
carbonintensive exports eu,EU CBAM Design,climate policy,Climate Policy,effect,effect,0.04007415,0.657,"[('tariff', 0.443), ('cbam', 0.3089), ('climate', 0.26), ('carbonintensive', 0.2522), ('equity', 0.2518), ('carbonintensive exports', 0.5859), ('cbam benefits', 0.3565), ('violation internationallyrecognized', 0.199), ('especially', 0.0392), ('implementation', 0.032), ('carbonintensive exports eu', 0.657), ('investigates cbam designed', 0.3241), ('2023 come intense', 0.1687), ('imposes equivalent', 0.1675), ('level playing field', 0.0119)]",0.674030483,0.5,"exports to the eu generally make up a significant chunk of their? 10 min read introduction the proposal for the carbon border adjustment mechanism (cbam) put forth by the european union (eu) commission in july 2021, and since approved by the european parliament on april 18 2023, has come under intense scrutiny worldwide. the cbam is a unique tariff introduced to level the playing field between eu companies and importers. it imposes an equivalent carbon price on imports of energyintensive goods as that on domestic goods through the emissions trading scheme (ets). however, expecting developing countries to pay the same tariff as far more advanced economies puts an unfair strain on their exports, potentially impacting their development. this may be in violation of the internationallyrecognized ' common but differentiated responsibilities and respective capabilities ' principle that has guided multilateral climate action thus far. in order to avoid compromising a multilateral approach on climate mitigation and its own development agenda, the eu commission must design the cbam in a way that is attuned to the concerns of developing countries. this brief investigates how the cbam can be designed for greater equity while still meeting its goals of reducing the relocation of eu companies, referred to as carbon leakage, and incentivising non eu countries to act on mitigation. the problem leaving the vulnerable behind despite the cbam ' s benefits for the internal economy of the eu, its potential for significant and harmful impacts on the development and welfare of developing countries must not be underestimated, especially for those with a high share of carbonintensive exports to the eu. its implementation could result in a drastic reduction in developing countries ' export revenues",0,0
datadriven evidencebased advocacy,Emissions data,climate policy,Climate Policy,increase,increase,0.122437574,0.8748,"[('datadriven', 0.5598), ('advocacy', 0.4355), ('evidencebased', 0.4353), ('tank', 0.3304), ('conducting', 0.1405), ('datadriven evidencebased', 0.6754), ('conducting datadriven', 0.636), ('advocacy', 0.4355), ('evidencebased', 0.4353), ('tank conducting', 0.2276), ('datadriven evidencebased advocacy', 0.8748), ('tank conducting datadriven', 0.6769), ('advocacy', 0.4355), ('evidencebased', 0.4353), ('tank conducting', 0.2276)]",0.736990631,1,building smarter climate policy we analyse emissions data and research decarbonisation pathways to advocate evidencebased policies we are a think tank conducting datadriven and evidencebased advocacy to improve eu climate policy.,1,0.122437574
emissions displaced eu,Emission transfer,climate policy,Climate Policy,decrease,decrease,0.7320828,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.760998368,-1,"this is the danger that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes.",-1,0.732082784
emissions reduction plan,Global CBAM adoption,climate policy,Climate Policy,increase,increase,0.006279286,0.9519,"[('emissions', 0.7019), ('plan', 0.3818), ('reduction', 0.379), ('emissions reduction', 0.8615), ('emissions', 0.7019), ('reduction plan', 0.5946), ('plan', 0.3818), ('reduction', 0.379), ('emissions reduction plan', 0.9519), ('emissions', 0.7019), ('reduction plan', 0.5946), ('plan', 0.3818), ('reduction', 0.379)]",0,1,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",1,0.006279286
energy security sustainability,Energy security,climate policy,Climate Policy,increase,increase,1.11E-05,0.806,"[('sustainability', 0.5321), ('security', 0.4322), ('energy', 0.4225), ('competitiveness', 0.3922), ('increasing', 0.2155), ('energy security', 0.7241), ('security sustainability', 0.6711), ('sustainability competitiveness', 0.6314), ('energy', 0.4225), ('increasing', 0.2155), ('energy security sustainability', 0.806), ('sustainability', 0.5321), ('increasing energy', 0.4328), ('security', 0.4322), ('competitiveness', 0.3922)]",0,1,"the document outlines the european commission ' s new "" energy union "" policy under jean claude juncker which aims to integrate the eu energy market further while increasing energy security, sustainability, and competitiveness.",1,1.11E-05
eu ambitious,EU Climate ambition,climate policy,Climate Policy,increase,increase,3.63E-05,0.7671,"[('eu', 0.5546), ('ambitious', 0.4308), ('world', 0.2626), ('rest', 0.1113), ('eu ambitious', 0.7671), ('eu', 0.5546), ('ambitious', 0.4308), ('world', 0.2626), ('rest', 0.1113), ('eu ambitious', 0.7671), ('eu', 0.5546), ('ambitious rest world', 0.473), ('world', 0.2626), ('rest', 0.1113)]",0,1,"at the same time, we realize that the eu is more ambitious than most of the rest of the world and this causes problems and that those problems may grow as the eu increases its ambitions if our trading partners do not follow suit.",1,3.63E-05
eu cbam means,EU CBAM,climate policy,Climate Policy,effect,effect,0.93314046,0.6695,"[('cbam', 0.4508), ('eu', 0.4038), ('climate', 0.36), ('carbonintensive', 0.329), ('fertilizer', 0.1213), ('eu cbam', 0.6147), ('carbon leakage', 0.382), ('climate action', 0.38), ('border adjustment', 0.2891), ('aluminum electricity', 0.1962), ('eu cbam means', 0.6695), ('carbon leakage', 0.382), ('climate action discouraging', 0.3744), ('border adjustment', 0.2891), ('fertilizer aluminum electricity', 0.1374)]",0.692989647,0.5,"those who favor congress adopting a carbon tax, delivering a "" worker centered "" trade policy, and getting tough on china? pw a _ mear we ~ a ~ he eu ' state nest. > f > yy climate '. i y am te & a | ba & @ a = what the eu ' s cbam means for the united states | 1 the eu is planning to impose a carbon fee on imports of carbonintensive goods, such as steel, iron, cement, fertilizer, aluminum, and electricity. the eu ' s motivation with the carbon border adjustment measure (cbam) is to protect the environmental integrity of its climate action by discouraging socalled "" carbon leakage",0,0
european carbon price,Emission transfer,climate policy,Climate Policy,decrease,decrease,0.009686226,0.7022,"[('emissions', 0.4191), ('incentivising', 0.2563), ('cbam', 0.2426), ('european', 0.2398), ('gradual', 0.037), ('carbon pricing', 0.6848), ('mechanism cbam', 0.2666), ('euets largest', 0.221), ('leakage downstream', 0.1698), ('parliament cast', 0.0724), ('european carbon price', 0.7022), ('mechanism cbam proposal', 0.337), ('regard ets free', 0.3038), ('ramped environmental', 0.1932), ('served preserve competitiveness', 0.0429)]",0,-1,"such a scenario not only falls short of the objectives set by the european green deal, as it does not reduce co2 emissions outside of the eu, but? on june 7, the european parliament will cast its final vote on the carbon border adjustment mechanism (cbam) proposal. this will mark the last opportunity for the parliament and the council of the eu to fine tune the mechanism and ensure its ultimate objectives can be fulfilled. as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe. in other words, incentivising industrial delocalisation. putting a price on carbon is not an easy task. over the past two decades, europe has become a world leader in carbon pricing policies with the development of its emissions trading system (euets), the first and largest binding carbon market ever put in place. for sectors considered to be "" at risk of carbon leakage "", a system of free allowances was introduced to secure jobs and investments in europe. in this regard, ets free allowances served to preserve competitiveness and ensure a fair and gradual economic transition to a decarbonised economy. by design, the eu ' s proposed mechanism strives to replicate the european carbon price on imported goods, in a way for european producers and international competitors to pay the same price on carbon, regardless of the place of production. in a nutshell, cbam aspires to align the eu ' s ramped up environmental ambition with global trade, in an effort for the eu to become a global leader in the race towards climate neutrality. cbam is nevertheless an experiment whose unintended consequences must be carefully assessed. as mentioned in the impact assessment, the mechanism was designed for raw materials and electricity, while the inclusion of finished products was discarded due to administrative complexity",-1,0.009686226
european climate policy,EU Climate ambition,climate policy,Climate Policy,increase,increase,2.70E-05,0.6802,"[('eu', 0.3687), ('emissions', 0.3451), ('framework', 0.1529), ('incentivize', 0.0897), ('welldesigned', 0.0232), ('european climate', 0.5285), ('incentivize countries', 0.268), ('border adjustment', 0.2661), ('mechanism cbam', 0.2518), ('launched specifically', 0.1147), ('european climate policy', 0.6802), ('carbon border adjustment', 0.4728), ('designing cbam truly', 0.267), ('increases ambitions trading', 0.2225), ('necessary addition unilateral', 0.1021)]",0,1,"at the same time, we realize that the eu is more ambitious than most of the rest of the world and this causes problems and that those problems may grow as the eu increases its ambitions if our trading partners do not follow suit. a continued push within the framework of the paris agreement, through free trade agreements and other bilateral or multilateral means is necessary. however, in addition also unilateral instruments may be used. we can support a welldesigned carbon border adjustment mechanism (cbam), to address the risk of carbon leakage and to incentivize other countries to increase their climate ambitions in line with those of the eu. however, this is a highly complex issue and our support is conditional on the final design of the mechanism. it is of paramount importance that it is done in the right way. otherwise, we risk harming european competitiveness without any benefits for the climate. hence, there is a need for a thorough impact assessment before the system can be launched. more specifically, the confederation of swedish enterprise considers the following key areas necessary to address when designing a cbam : e any truly successful european climate policy must ensure that decreasing emissions does not damage european competitiveness if we are to become role models for the rest of the world.",1,2.70E-05
including carbon leakage,Emission transfer,climate policy,Climate Policy,decrease,decrease,0.27778414,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7271806,-1,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies.",-1,0.277784139
industrial decarbonization policy,Industrial decarbonization policy,climate policy,Climate Policy,effect,effect,0.005946022,0.8799,"[('decarbonization', 0.5591), ('competitiveness', 0.4155), ('industrial', 0.4011), ('natively', 0.1546), ('addresses', 0.0201), ('industrial decarbonization', 0.8038), ('competitiveness concerns', 0.4739), ('policy natively', 0.3208), ('concerns', 0.1205), ('addresses', 0.0201), ('industrial decarbonization policy', 0.8799), ('competitiveness', 0.4155), ('natively', 0.1546), ('concerns', 0.1205), ('explicitly addresses', 0.0748)]",0,0.5,"another approach, which may be more appropriate for the current state of global climate policy, is to design an industrial decarbonization policy that natively and explicitly addresses competitiveness concerns.",0,0
inflation,Inflation,climate policy,Climate Policy,effect,effect,0.020839334,0.917,"[('inflation', 0.917), ('inflation', 0.917), ('inflation', 0.917)]",0.637493312,0.5,"ae, ee lj ang i ba mul ees i "" n h t : pat a if i snb research conference zurich, 2930 september 2023 * views and opinions are my own and should not be reported as stating an official position of the international monetary fund i a a a 1 se p nati, european oe } < = s, se department "" rary * is the green transition inflationary ? by m.",0,0
leakage,Carbon leakage,climate policy,Climate Policy,effect,effect,0.047364615,0.8906,"[('leakage', 0.8906), ('concept', 0.2257), ('leakage', 0.8906), ('concept leakage', 0.7755), ('concept', 0.2257), ('leakage', 0.8906), ('concept leakage', 0.7755), ('concept', 0.2257)]",0.741955042,0.5,introduction the concept of leakage plays an important role in climate policy discussions and design.,0,0
paris agreement,Global climate initiatives,climate policy,Climate Policy,increase,increase,0.000843118,0.9743,"[('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427)]",0,1,"download the webinar recording > > > the genesis of cbam cbam emerged in response to global climate initiatives such as the paris agreement, which intensified focus on reducing greenhouse gas (ghg) emissions.",1,0
regulations norway cbam,Norwegian CBAM,climate policy,Climate Policy,decrease,decrease,0.026463682,0.6473,"[('emissions', 0.4226), ('cbam', 0.389), ('importers', 0.3251), ('norway', 0.2379), ('2023', 0.1663), ('norway cbam', 0.5303), ('climate regulations', 0.4099), ('importers begin', 0.2999), ('aluminium fertilisers', 0.2466), ('advantages compared', 0.1751), ('regulations norway cbam', 0.6473), ('carbon emissions linked', 0.4622), ('continue 2027 importers', 0.407), ('advantages compared products', 0.2801), ('aluminium fertilisers electricity', 0.2117)]",0.700409651,-1,"this means imports with high carbon content will no longer benefit from unfair competitive advantages compared to products subject to stricter climate regulations. for norway, cbam will help protect domestic businesses from competition originating in countries with less stringent climate policies. which goods and industries are covered by cbam ? initially, cbam applies to the following goods : iron and steel aluminium fertilisers electricity cement hydrogen the eu has established a phased implementation : from october 2023 importers in the eu have been required to submit quarterly reports on the carbon emissions linked to imported goods (european commission). from 2026 reporting obligations will continue. from 2027 importers must begin purchasing cbam certificates to cover the emissions associated with their imported goods (according to the commission ' s guidelines). cbam affects a range of sectors such as steel, aluminium, and fertilisers omnibus : a major potential change the omnibus package could significantly reshape how cbam impacts both european and norwegian companies.",-1,0
supplychain emissions,Supply chain emissions,climate policy,Climate Policy,decrease,decrease,0.008416195,0.9193,"[('supplychain', 0.6402), ('emissions', 0.608), ('supplychain emissions', 0.9193), ('supplychain', 0.6402), ('emissions', 0.608), ('supplychain emissions', 0.9193), ('supplychain', 0.6402), ('emissions', 0.608)]",0,-1,"by comparison, the plant in boden will deliver steel with up to 95 percent less emissions, an attractive proposition for companies who are looking for ways to rapidly reduce their supplychain emissions in line with their own climate targets and promises made to customers, investors, and employees.",-1,0
carbon emissions india,Renewable-based electrification,digitalisation,Digitalization,increase,increase,0.05813393,0.6704,"[('renewables', 0.4618), ('india', 0.29), ('cbam', 0.242), ('emissionintensive', 0.1915), ('120', 0.0461), ('emissions india', 0.6454), ('cement petrochemicals', 0.2363), ('promising levers', 0.1115), ('ember highlights', 0.0847), ('cut 17', 0.0624), ('carbon emissions india', 0.6704), ('energy help avoid', 0.2968), ('steel cement petrochemicals', 0.2516), ('avoid 180 million', 0.1227), ('ember highlights crucial', 0.1105)]",0.642633975,1,"the declining? renewables can cut 17 % of india ' s heavy industry emissions : ember by saur news bureau / updated on wed, jun 26th, 2024 brazil leads g20, with 89 % in solar, wind share, says report a new report from the energy think tank ember highlights the crucial role of renewablesbased electrification in avoiding 17 % of the anticipated carbon emissions from india ' s heavy industry by 2030. this report indicates possible near and long term strategies to smash emissions as india negotiates with the eu bloc on mechanisms to comply with the carbon border adjustment mechanism (cbam). cbam is a regulatory framework that imposes a carbon tariff on imports to the eu. to fully decarbonise their electricity use and remain competitive in the global market, india ' s heavy industries require 120 gw of dedicated renewable energy capacity by 2030. the report focuses on the steel, cement, petrochemicals, aluminium and ammonia sectors. decarbonising these emissionintensive "" heavy "" industries can significantly benefit both india ' s industrial sector and renewable energy ecosystem. currently, 11 % of energy consumption in these heavy industries comes from electricity, with the rest from fossil fuelbased thermal energy. based on industry growth projections, electricity demand for heavy industries is expected to rise by 45 %. meeting this increased demand with renewable energy could help to avoid 180 million tons (mt) of co2, equivalent to the total annual emission of the netherland. duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification",1,0.05813393
certain cost,Regulatory pressure,digitalisation,Digitalization,increase,increase,0.5053513,1,"[('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505)]",0.729166925,1,""" there is always a certain cost associated with digitalisation, renovation and transforming operational modes ; therefore, with the added pressure of cbam and other regulatory sanctions, europe might be walking toward an uncertain future.",1,0.505351305
digital product passport,DPP,digitalisation,Digitalization,increase,increase,0.8007463,0.6408,"[('connectivity', 0.4907), ('passport', 0.3912), ('digital', 0.3738), ('product', 0.2427), ('strengthening', 0.1296), ('strengthening connectivity', 0.5341), ('product passport', 0.5295), ('digital', 0.3738), ('leveraging', 0.2461), ('product', 0.2427), ('digital product passport', 0.6408), ('strengthening connectivity leveraging', 0.5105), ('leveraging digital product', 0.5069), ('digital', 0.3738), ('product', 0.2427)]",0.688281059,1,3 strengthening connectivity 4. 4 leveraging the digital product passport 4.,1,0.800746322
downturn sanitary crisis,Economic downturn,digitalisation,Digitalization,decrease,decrease,0.35833818,0.9226,"[('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301), ('downturn', 0.4255), ('sanitary crisis', 0.8066), ('downturn sanitary', 0.7701), ('economic downturn', 0.6414), ('crisis', 0.4319), ('economic', 0.4301), ('downturn sanitary crisis', 0.9226), ('economic downturn', 0.6414), ('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301)]",0.698509812,-1,"however, the economic downturn and sanitary crisis have had a serious impact on the glass industry illustrated by a significant decrease in production.",-1,0.358338177
energy labour raw,Production costs,digitalisation,Digitalization,decrease,decrease,0.4889283,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0.730981886,-1,"high energy, labour and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem.",-1,0.488928288
